Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/30  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999575766,20.9499999554775,20.9499999555382,20.9499999603924,20.9499999664485,7132895.19216795,0.0,1981.35977560221,7691354.96502694,0.0,2136.48749028526,7954438.92411205,0.0,2209.5663678089,8613767.84041185,0.0,2392.71328900329,13216084.0694384,0.0,3671.13446373289,,,,,,59788542.1911572,44608540.9911572,15180001.2,0.0,75197025. 
 03/30  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.949999999995,20.9499999999946,20.9499999999946,20.949999999995,20.9499999999964,4171144.10578447,0.0,1158.65114049569,4564573.85682038,0.0,1267.93718245011,4881858.23306507,0.0,1356.07173140697,5707913.22439038,0.0,1585.53145121955,10496075.7626502,0.0,2915.57660073618,,,,,,38619134.8781706,29821565.1827105,8797569.69546,0.0,58547169. 
 03/30  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.6033186311084,20.5958625790899,20.5772072810588,20.5766766945376,20.5766333688846,153944.765161363,0.0,42.7624347670452,242691.063922866,0.0,67.4141844230185,506597.167319089,0.0,140.721435366414,1508881.75918058,0.0,419.133821994605,6147564.68724345,0.0,1707.65685756762,,,,,,10974627.8837323,8559679.44282734,2414948.440905,0.0,44476390.683 
 03/30  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.6826579952936,20.7252017921822,20.6541465047266,20.5750000014231,20.5750000011552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663969.379301356,0.0,184.435938694821,5361924.83651126,0.0,1489.42356569757,,,,,,8440842.65671762,6025894.21581261,2414948.440905,0.0,44476390.683 
 03/30  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9485944501309,20.9489857829762,20.9485867353748,20.9479287437018,20.9479620686484,1445911.16752868,0.0,401.641990980189,826928.041273804,0.0,229.702233687168,1226018.11697115,0.0,340.560588047541,2397843.58159448,0.0,666.067661554023,7256486.54463931,0.0,2015.69070684425,,,,,,21950757.1474674,13153187.4520074,8797569.69546,0.0,61697025. 
 03/30  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999943605,20.9499999960714,20.9499999945043,20.9499999916804,20.9499999931287,3978776.39783191,0.0,1105.21566606442,2929204.03207766,0.0,813.667786688239,3278918.21222918,0.0,910.810614508104,4461168.2257504,0.0,1239.21339604178,9151218.70201172,0.0,2542.00519500326,,,,,,41566717.9744409,23799285.5699009,17767432.40454,0.0,75197025. 
 03/30  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.6555891218122,20.6554977317818,20.6554976170835,20.6555395134542,20.655346126367,4659957.14233093,0.0,1294.43253953637,3051892.15352934,0.0,847.747820424815,3347703.88031086,0.0,929.917744530793,4565766.10901397,0.0,1268.26836361499,8908021.55730253,0.0,2474.45043258404,,,,,,37125910.8379476,24533340.8424876,12592569.99546,0.0,54328249.4895 
 03/30  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.650000095962,20.6500000878179,20.6500000868384,20.6500000893376,20.6500000775096,6601549.28365967,0.0,1833.76368990546,4745268.33298167,0.0,1318.13009249491,4976607.65775906,0.0,1382.39101604418,6173457.76675226,0.0,1714.84937965341,10201882.2832843,0.0,2833.85618980119,,,,,,42703714.365342,32698765.3244369,10004949.040905,0.0,49828249.4895 
 03/30  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2753581463027,20.275353321725,20.2753541974822,20.2753548003469,20.275601057771,4055590.68271685,0.0,1126.55296742135,2490034.98689505,0.0,691.676385248625,2688258.23887165,0.0,746.738399686571,3723555.76925612,0.0,1034.32104701559,6157100.61205355,0.0,1710.30572557043,,,,,,23944626.9216182,19114540.2897932,4830086.631825,0.0,37107615.1725 
 03/30  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000008,20.2750000000002,20.2750000000002,20.2750000000003,20.2750000000168,5805985.89281858,0.0,1612.77385911627,4498577.26765915,0.0,1249.60479657198,4623950.615727,0.0,1284.43072659083,5416648.78710237,0.0,1504.62466308399,7832763.83946719,0.0,2175.76773318533,,,,,,28177926.4027743,28177926.4027743,0.0,0.0,37107615.1725 
 03/30  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7720039685856,19.2076034280759,19.1888499136931,18.9488723421318,18.4095528027875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539264.739752367,0.0,149.795761042324,,,,,,539264.739752367,539264.739752367,0.0,0.0,7650144. 
 03/30  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2113162009095,18.6437284776313,18.6320672944291,18.3581509036155,18.1750000000643,425427.505074969,0.0,118.174306965269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2645820.73209922,0.0,734.950203360895,,,,,,3071248.23717419,3071248.23717419,0.0,0.0,5130144. 
 03/31  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000017654,18.247591140228,18.2448093611456,18.1750317427191,18.175,2342579.56203398,0.0,650.716545009437,147932.603960137,0.0,41.0923899889271,152360.224208826,0.0,42.3222845024518,1228820.81141634,0.0,341.339114282317,4297502.61192817,0.0,1193.7507255356,,,,,,8169195.81354744,8169195.81354744,0.0,0.0,5130144. 
 03/31  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000115534,18.1750000109097,18.1750000000001,18.175,4051206.80028929,0.0,1125.33522230258,1820573.37461927,0.0,505.71482628313,1806303.20749272,0.0,501.7508909702,3076421.28782995,0.0,854.561468841653,5705693.28671076,0.0,1584.9148018641,,,,,,16460197.956942,16460197.956942,0.0,0.0,5130144. 
 03/31  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,5577105.86455662,0.0,1549.19607348795,3650248.72978095,0.0,1013.95798049471,3616349.71732567,0.0,1004.54158814602,4754118.21544919,0.0,1320.58839318033,7004822.28027023,0.0,1945.78396674173,,,,,,24602644.8073827,24602644.8073827,0.0,0.0,5130144. 
 03/31  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,6840963.13718445,0.0,1900.26753810679,5180724.47967753,0.0,1439.09013324376,5141065.70739387,0.0,1428.07380760941,6164213.56925152,0.0,1712.28154701431,8086760.28578464,0.0,2246.32230160685,,,,,,31413727.179292,31413727.179292,0.0,0.0,5130144. 
 03/31  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000001,18.175,7863122.91134556,0.0,2184.2008087071,6444484.403574,0.0,1790.13455654833,6403105.38790135,0.0,1778.64038552815,7314159.87967422,0.0,2031.71107768728,8968956.59105186,0.0,2491.37683084774,,,,,,36993829.173547,36993829.173547,0.0,0.0,5130144. 
 03/31  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.175,8775669.06452347,0.0,2437.68585125652,7582425.43608364,0.0,2106.22928780101,7545813.13289405,0.0,2096.05920358168,8349110.78569082,0.0,2319.19744046967,9791214.82487062,0.0,2719.7818957974,,,,,,42044233.2440626,42044233.2440626,0.0,0.0,5130144. 
 03/31  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6459651710424,20.646017984249,20.6460197473482,20.6459773797197,20.6459047650113,23562576.7530346,0.0,6545.16020917628,23008233.278146,0.0,6391.17591059611,23124874.4354763,0.0,6423.57623207674,23876631.2101948,0.0,6632.39755838744,25212307.6204691,0.0,7003.41878346365,,,,,,128789572.338226,118784623.297321,10004949.040905,0.0,51178393.4895 
 03/31  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9422569814673,20.9421836392598,20.942196847685,20.9422872797263,20.942422092391,26099717.5930964,0.0,7249.92155363788,25636998.0790368,0.0,7121.38835528799,25825258.5397856,0.0,7173.68292771822,26771489.5441479,0.0,7436.52487337443,28680929.0025899,0.0,7966.92472294164,,,,,,146986824.863197,133014392.758657,13972432.10454,0.0,68321961.29025 
 03/31  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499995851497,20.9499995711313,20.9499995743041,20.9499995952327,20.9499996188221,18730826.5206496,0.0,5203.00736684712,18599127.3187489,0.0,5166.42425520804,18789281.6561455,0.0,5219.24490448486,19620983.0966434,0.0,5450.27308240095,21885235.4374795,0.0,6079.23206596654,,,,,,105215454.629667,97625454.029667,7590000.6,0.0,56172105.29025 
 03/31  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5762077140947,20.576208435304,20.576207346913,20.5762000913267,20.5763229066323,10994362.0185468,0.0,3053.98944959633,11139450.0634825,0.0,3094.29168430071,11284548.560341,0.0,3134.59682231694,11931452.9758192,0.0,3314.29249328311,14144969.5286064,0.0,3929.15820239066,,,,,,61909731.5877009,59494783.1467959,2414948.440905,0.0,42101326.97325 
 03/31  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000003432,20.5750000003602,20.5750000003424,20.5750000003228,20.575000000507,8335736.60290931,0.0,2315.48238969703,8723215.559529,0.0,2423.1154332025,8816903.96924858,0.0,2449.13999145794,9348042.52758309,0.0,2596.67847988419,12377639.7213201,0.0,3438.23325592226,,,,,,50016486.8214951,47601538.3805901,2414948.440905,0.0,42101326.97325 
 03/31  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9472469232892,20.9472393502008,20.9472384443048,20.947220170079,20.9473003082234,7783256.3673625,0.0,2162.01565760069,8232107.86080506,0.0,2286.6966280014,8382621.13404841,0.0,2328.505870569,8936801.67144518,0.0,2482.44490873477,12601028.6413253,0.0,3500.28573370147,,,,,,54733385.3704464,45935815.6749864,8797569.69546,0.0,59321961.29025 
 03/31  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999690088,20.9499999681087,20.9499999678861,20.9499999668629,20.9499999737061,3311500.68335192,0.0,919.86130093109,3707905.05194131,0.0,1029.97362553925,3910110.8301812,0.0,1086.14189727256,4609643.11494937,0.0,1280.45642081927,8450157.89243634,0.0,2347.26608123232,,,,,,39169318.7728601,23989317.5728601,15180001.2,0.0,72821961.29025 
 03/31  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9557814491934,20.9507682203223,20.9499999999966,20.9499999999964,20.9499999999977,792464.580914197,0.0,220.129050253943,966457.472209725,0.0,268.460408947146,1213147.70617502,0.0,336.985473937506,2028104.48303938,0.0,563.362356399827,6070399.6901735,0.0,1686.22213615931,,,,,,19868143.6279718,11070573.9325118,8797569.69546,0.0,56172105.29025 
 03/31  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.1567753521404,21.1683100133105,21.1166443385808,20.9478224259414,20.5765078738244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023136.85505784,0.0,561.982459738288,,,,,,4438085.29596284,2023136.85505784,2414948.440905,0.0,42101326.97325 
 03/31  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.3394490002918,21.4121174517975,21.3536759725903,21.1537384668244,20.5750000007633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203271.28501284,0.0,334.242023614677,,,,,,3618219.72591784,1203271.28501284,2414948.440905,0.0,42101326.97325 
 03/31  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,21.4095441072731,21.5553697576684,21.497160083711,21.2805670209762,20.9480056775213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2727744.67229025,0.0,757.706853413957,,,,,,11525314.3677502,2727744.67229025,8797569.69546,0.0,59321961.29025 
 03/31  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,21.0760591885325,21.286330996578,21.2354007111758,21.042008040536,20.9499999937066,178484.565926382,0.0,49.5790460906617,0.0,0.0,0.0,0.0,0.0,0.0,164856.051792984,0.0,45.7933477202734,3959265.90552255,0.0,1099.79608486737,,,,,,22070038.9277819,4302606.52324192,17767432.40454,0.0,72821961.29025 
 03/31  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.6915371979055,20.9317836769765,20.8833500776999,20.7092730717195,20.6554411862928,746798.927412672,0.0,207.44414650352,0.0,0.0,0.0,0.0,0.0,0.0,421911.933904769,0.0,117.197759417991,4133490.43579614,0.0,1148.19178772115,,,,,,17894771.2925736,5302201.29711358,12592569.99546,0.0,54328249.4895 
 03/31  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500006726627,20.6762103628617,20.6623858448809,20.6500027221064,20.650000087277,2540330.67021627,0.0,705.647408393408,296846.34148719,0.0,82.457317079775,440938.995549838,0.0,122.483054319399,1749309.86839567,0.0,485.919407887685,5412775.47905443,0.0,1503.54874418179,,,,,,20445150.3956084,10440201.3547034,10004949.040905,0.0,49828249.4895 
 03/31  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2891030563649,20.6103206864897,20.5836732986101,20.3420217213836,20.2753549927902,859529.710966633,0.0,238.758253046287,0.0,0.0,0.0,0.0,0.0,0.0,93829.0556263941,0.0,26.0636265628872,3224935.42629041,0.0,895.815396191781,,,,,,9008380.82470844,4178294.19288344,4830086.631825,0.0,37107615.1725 
 03/31  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000082,20.3299853418529,20.3207061470995,20.2750000609348,20.2750000000002,2414652.32927937,0.0,670.736758133159,98972.9974519751,0.0,27.4924992922153,132416.805282418,0.0,36.7824459117827,1286487.76291078,0.0,357.357711919662,4455622.15897361,0.0,1237.67282193711,,,,,,8388152.05389816,8388152.05389816,0.0,0.0,37107615.1725 
 03/31  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5728611337088,20.0700496109772,20.0653031894018,19.8164931934028,19.172926319724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/31  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0937935843765,19.6575344885504,19.6624225000233,19.385012527117,18.704816879799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 04/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7069714480749,19.2730400870681,19.2896805366906,19.0093118768556,18.3713722808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3338634706628,18.8862831731908,18.9111852844199,18.6331186378612,18.1751319081078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681346.233749486,0.0,189.262842708191,,,,,,681346.233749486,681346.233749486,0.0,0.0,4230144. 
 04/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750241196334,18.4877204799396,18.5182459225109,18.2646400579369,18.1750000000002,1148396.73008811,0.0,318.999091691143,0.0,0.0,0.0,0.0,0.0,0.0,102429.541940099,0.0,28.4526505389162,2330160.36623738,0.0,647.266768399271,,,,,,3580986.63826559,3580986.63826559,0.0,0.0,4230144. 
 04/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1947263198359,18.2098536189607,18.1750002381906,18.175,2756792.83190514,0.0,765.775786640317,372166.32766281,0.0,103.379535461892,272164.449432754,0.0,75.6012359535428,1449208.2657393,0.0,402.557851594251,3691829.8515546,0.0,1025.5082920985,,,,,,8542161.72629461,8542161.72629461,0.0,0.0,4230144. 
 04/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000328,18.1750000018245,18.175,18.175,4231712.25265316,0.0,1175.47562573699,2094302.07797024,0.0,581.750577213954,1920291.48646383,0.0,533.41430179551,3083729.33700808,0.0,856.591482502246,4967830.78455014,0.0,1379.95299570837,,,,,,16297865.9386455,16297865.9386455,0.0,0.0,4230144. 
 04/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.175,5326337.63433795,0.0,1479.53823176054,3495924.71552366,0.0,971.090198756573,3335215.70520289,0.0,926.448807000802,4341324.03529397,0.0,1205.92334313721,5935644.38519839,0.0,1648.79010699955,,,,,,22434446.4755569,22434446.4755569,0.0,0.0,4230144. 
 04/01  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6461434349107,20.6462279712668,20.6462364704423,20.646186406657,20.64610029679,18852654.1680011,0.0,5236.84838000031,18059740.7546224,0.0,5016.59465406178,18102543.5749005,0.0,5028.48432636126,18791469.7155277,0.0,5219.85269875769,19933359.3460236,0.0,5537.04426278433,,,,,,101743802.691805,93739767.5590753,8004035.13273,0.0,40942414.0035 
 04/01  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9436191463175,20.9434926525114,20.9435021729602,20.9436139171118,20.9437411045491,22081454.330914,0.0,6133.73731414278,21200544.7651068,0.0,5889.04021252966,21300527.9059854,0.0,5916.81330721817,22191619.9690585,0.0,6164.33888029403,23658980.9306305,0.0,6571.93914739736,,,,,,121611111.53533,110433127.901695,11177983.633635,0.0,54657661.82625 
 04/01  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998293936,20.9499998248168,20.9499998258029,20.9499998271981,20.9499998225595,18893942.0352768,0.0,5248.31723202135,18219645.6047845,0.0,5061.01266799569,18312884.5050668,0.0,5086.91236251856,19013913.8707987,0.0,5281.64274188854,20346592.5318516,0.0,5651.83125884767,,,,,,100858979.027778,94786978.5477785,6072000.48,0.0,44937661.82625 
 04/01  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.576288821511,20.5762095771815,20.5762202951342,20.576306246124,20.57651169832,14590991.0293272,0.0,4053.05306370201,14058575.9732543,0.0,3905.15999257065,14134960.6135162,0.0,3926.37794819895,14713662.1002097,0.0,4087.12836116936,16233747.3838955,0.0,4509.37427330431,,,,,,75663971.752933,73731937.100203,1932034.65273,0.0,33681224.76075 
 04/01  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000006661,20.5750000005218,20.5750000005441,20.5750000007152,20.5750000014081,16273771.1953461,0.0,4520.49199870725,15789838.3002098,0.0,4386.06619450272,15871454.0911755,0.0,4408.73724754875,16407934.5510826,0.0,4557.75959752293,17988130.1359924,0.0,4996.70281555343,,,,,,84263162.9265363,82331128.2738063,1932034.65273,0.0,33681224.76075 
 04/01  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477782403819,20.9477573329037,20.9477590575959,20.9477782722517,20.9478139113238,20685423.0665141,0.0,5745.95085180949,20106152.2270347,0.0,5585.04228528742,20224761.234701,0.0,5617.98923186139,20932976.3236461,0.0,5814.71564545725,23023438.9021364,0.0,6395.39969503789,,,,,,112010769.560397,104972751.754032,7038017.806365,0.0,47457661.82625 
 04/01  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999912203,20.9499999905823,20.9499999906398,20.9499999912516,20.949999992415,19519519.0422731,0.0,5422.08862285363,19106238.4124691,0.0,5307.28844790808,19236330.4975395,0.0,5343.42513820541,19891743.1054492,0.0,5525.4841959581,22101326.6531549,0.0,6139.25740365414,,,,,,111999158.670886,99855157.7108857,12144000.96,0.0,58257661.82625 
 04/01  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999995,20.9499999999995,20.9499999999995,20.9499999999995,20.9499999999998,17412472.9999689,0.0,4836.79805554692,17036216.3936848,0.0,4732.28233157911,17166306.5206432,0.0,4768.41847795646,17782104.4362478,0.0,4939.47345451327,20215284.7831721,0.0,5615.35688421446,,,,,,96650402.9400818,89612385.1337168,7038017.806365,0.0,44937661.82625 
 04/01  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5762657567901,20.5762785797482,20.5762770596526,20.5762642865646,20.5763779564538,13925803.1560452,0.0,3868.27865445699,13633443.6041822,0.0,3787.06766782838,13707469.0096915,0.0,3807.63028046985,14167216.7039695,0.0,3935.33797332486,16067257.7556677,0.0,4463.12715435213,,,,,,73433224.8822859,71501190.2295559,1932034.65273,0.0,33681224.76075 
