Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 02/08  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18.175,8904225.87488051,0.0,2473.3960763557,7073865.27793478,0.0,1964.96257720411,6798678.53954693,0.0,1888.52181654081,7434878.68487678,0.0,2065.24407913244,9005763.52848411,0.0,2501.60098013447,,,,,,39217411.9057231,39217411.9057231,0.0,0.0,3329856. 
 02/08  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18.1750000000001,10033080.6304075,0.0,2786.96684177985,8381543.81608029,0.0,2328.20661557786,8106559.72452514,0.0,2251.82214570143,8677888.00931212,0.0,2410.52444703115,10072720.4705358,0.0,2797.97790848217,,,,,,45271792.6508608,45271792.6508608,0.0,0.0,3329856. 
 02/08  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,10983645.5429218,0.0,3051.0126508116,9493024.09061229,0.0,2636.95113628119,9219240.89666395,0.0,2560.90024907332,9746315.10942786,0.0,2707.30975261885,10979303.7448792,0.0,3049.80659579978,,,,,,50421529.3845051,50421529.3845051,0.0,0.0,3329856. 
 02/08  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.175,18.1750000000001,11811837.6362535,0.0,3281.06601007042,10493702.0148529,0.0,2914.91722634802,10227026.9967023,0.0,2840.84083241731,10706777.3469354,0.0,2974.10481859318,11786267.5184913,0.0,3273.96319958093,,,,,,55025611.5132355,55025611.5132355,0.0,0.0,3329856. 
 02/08  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6457463769997,20.6458069568362,20.6458212301886,20.6457944563814,20.6457398709321,25995780.5781334,0.0,7221.0501605926,24995451.2142784,0.0,6943.18089285511,24860589.813243,0.0,6905.71939256751,25437735.5022074,0.0,7066.03763950207,26645050.2895959,0.0,7401.40285822108,,,,,,133937538.871998,127934607.397458,6002931.47454,0.0,30706898.48775 
 02/08  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9427633240188,20.943095707736,20.9431381630064,20.9429447090172,20.9424937914764,31319206.270395,0.0,8699.77951955418,30332968.7064209,0.0,8425.82464067246,30199658.0129341,0.0,8388.79389248171,30796251.2268606,0.0,8554.51422968349,32275269.9021105,0.0,8965.35275058626,,,,,,163306889.281451,154923354.118721,8383535.16273,0.0,42418215. 
 02/08  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499996140108,20.9499996851095,20.949999694135,20.9499996518218,20.9499995224738,26025864.6946115,0.0,7229.40685961429,25325271.9056209,0.0,7034.79775156137,25208287.6726221,0.0,7002.30213128391,25751457.0335411,0.0,7153.18250931697,27463165.2180178,0.0,7628.65700500494,,,,,,134328046.884413,129774046.524413,4554000.36,0.0,35128071. 
 02/08  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5768751621024,20.5768127237282,20.5768002250215,20.576863048677,20.5771015826842,19148362.685739,0.0,5318.98963492751,18754185.0577705,0.0,5209.49584938069,18668065.2791792,0.0,5185.57368866089,19129356.7635039,0.0,5313.71021208441,21080630.3047062,0.0,5855.73064019618,,,,,,98229607.1054449,96780600.0908989,1449007.014546,0.0,26685511.21575 
 02/08  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000028373,20.5750000024966,20.5750000024272,20.5750000028499,20.5750000054773,18130980.067834,0.0,5036.38335217612,18006656.3708404,0.0,5001.8489919001,17958089.394284,0.0,4988.35816507888,18354599.2797344,0.0,5098.49979992623,20587332.6300377,0.0,5718.70350834381,,,,,,94486664.7572765,93037657.7427304,1449007.014546,0.0,26685511.21575 
 02/08  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482520970309,20.9482536542233,20.9482511917949,20.9482621132324,20.947967912528,21183787.2337332,0.0,5884.38534270367,21235129.4349787,0.0,5898.64706527185,21211326.1489415,0.0,5892.03504137263,21657803.8752544,0.0,6016.05663201511,24543147.9985871,0.0,6817.54111071864,,,,,,115109660.608765,109831194.691495,5278465.91727,0.0,37018215. 
 02/08  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999975584,20.9499999975483,20.9499999975245,20.9499999976762,20.9499999972362,19145281.7018423,0.0,5318.1338060673,19525932.2385333,0.0,5423.87006625926,19493492.1155108,0.0,5414.85892097522,19855868.6872391,0.0,5515.51907978864,23187675.0524735,0.0,6441.0208479093,,,,,,110316250.515599,101208249.795599,9108000.72,0.0,45118215. 
 02/08  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.9499999999999,20.95,20.95,20.95,15601086.1841678,0.0,4333.63505115771,16043654.6152946,0.0,4456.57072647072,16046423.8556158,0.0,4457.33995989328,16435629.2887673,0.0,4565.45258021313,20039276.7577074,0.0,5566.46576602983,,,,,,89444536.6188228,84166070.7015528,5278465.91727,0.0,35128071. 
 02/08  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5760157455201,20.5760183555451,20.5760185051838,20.5760227458236,20.5761482041762,11323391.369221,0.0,3145.38649145027,11503681.1744302,0.0,3195.46699289728,11558440.8953519,0.0,3210.67802648664,12111623.5868186,0.0,3364.33988522739,15239537.1830286,0.0,4233.20477306351,,,,,,63185681.2233963,61736674.2088503,1449007.014546,0.0,26685511.21575 
 02/08  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000854,20.5750000000859,20.575000000086,20.5750000000879,20.5750000002734,11936605.7030942,0.0,3315.72380641507,11652720.0813757,0.0,3236.86668927102,11739335.2008749,0.0,3260.92644468748,12378317.8021824,0.0,3438.42161171734,15539931.068002,0.0,4316.64751888944,,,,,,64695916.8700752,63246909.8555292,1449007.014546,0.0,26685511.21575 
 02/08  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487364783143,20.9487388493165,20.9487392703359,20.9487380217191,20.9483617639139,15817441.8436892,0.0,4393.73384546922,15129153.128918,0.0,4202.54253581055,15221657.0675212,0.0,4228.23807431143,15899783.8541953,0.0,4416.60662616535,19295933.9198117,0.0,5359.98164439214,,,,,,86642435.7314053,81363969.8141353,5278465.91727,0.0,37018215. 
 02/08  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.94999999946,20.949999999487,20.9499999994863,20.9499999994687,20.9499999986472,21244441.9039755,0.0,5901.23386221541,20238878.2802013,0.0,5621.91063338925,20314135.4969384,0.0,5642.81541581622,21028154.7961969,0.0,5841.1541100547,24806882.9318378,0.0,6890.80081439939,,,,,,118293028.75188,107632493.40915,10660535.34273,0.0,45118215. 
 02/08  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6535371507602,20.6534400406989,20.6534402855701,20.6534759767813,20.6543990188053,16796152.9841002,0.0,4665.59805113895,15548062.845964,0.0,4318.90634610112,15593192.8407313,0.0,4331.4424557587,16363321.9571445,0.0,4545.36721031792,19323238.8809814,0.0,5367.56635582817,,,,,,91179435.6061915,83623969.5089215,7555466.09727,0.0,32597042.48775 
 02/08  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.650000018435,20.650000012293,20.6500000123803,20.6500000141438,20.6500000480542,15680199.4902296,0.0,4355.61096950822,14440674.2144296,0.0,4011.2983928971,14446885.6371513,0.0,4013.02378809758,15135828.3725808,0.0,4204.39677016134,18116557.1386656,0.0,5032.37698296266,,,,,,83823076.3275968,77820144.8530568,6002931.47454,0.0,29897042.48775 
 02/08  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2762013979465,20.2759795044535,20.2759760698276,20.27608579353,20.2764591547839,11096216.0551285,0.0,3082.28223753568,9502189.50122692,0.0,2639.49708367415,9467315.63621255,0.0,2629.80989894793,10286258.0125361,0.0,2857.29389237113,13176318.1206502,0.0,3660.08836684729,,,,,,56426349.3048492,53528297.3257542,2898051.979095,0.0,22264338.7035 
 02/08  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.275000000561,20.2750000001823,20.2750000001771,20.2750000003131,20.2750000012106,12554639.2733811,0.0,3487.39979816141,10997888.4704958,0.0,3054.96901958215,10927409.2597326,0.0,3035.39146103684,11729874.2017475,0.0,3258.2983893743,14509307.4666508,0.0,4030.36318518076,,,,,,64341636.2083727,60719118.6720077,3622517.536365,0.0,22264338.7035 
 02/08  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2763829766172,18.3092692251471,18.3117815126316,18.2957911990613,18.265944055923,5293206.21965184,0.0,1470.3350610144,2785791.64828074,0.0,773.831013411318,2638168.69484558,0.0,732.824637457105,3684661.59077565,0.0,1023.51710854879,6520833.46995826,0.0,1811.34263054396,,,,,,20922661.6235121,20922661.6235121,0.0,0.0,4589856. 
 02/08  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.1750000000001,18.175,18.175,7794440.71035783,0.0,2165.12241954384,5222796.42268124,0.0,1450.77678407812,5032002.27908138,0.0,1397.77841085594,6077445.80484444,0.0,1688.17939023457,8871420.76559059,0.0,2464.28354599739,,,,,,32998105.9825555,32998105.9825555,0.0,0.0,3329856. 
 02/09  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000001,18.175,9339972.23640516,0.0,2594.43673233477,6935795.17425039,0.0,1926.60977062511,6712568.44400241,0.0,1864.60234555623,7655026.38051285,0.0,2126.39621680913,10035534.8199038,0.0,2787.64856108439,,,,,,40678897.0550746,40678897.0550746,0.0,0.0,3329856. 
 02/09  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000001,18.1750000000001,10599719.3392235,0.0,2944.36648311763,8413596.49615913,0.0,2337.11013782198,8167181.01397095,0.0,2268.66139276971,8998857.38282621,0.0,2499.68260634061,11050529.9492001,0.0,3069.5916525556,,,,,,47229884.1813799,47229884.1813799,0.0,0.0,3329856. 
 02/09  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.1750000000001,18.1750000000001,18.1750000000001,11731723.9526527,0.0,3258.81220907019,9753937.29243351,0.0,2709.42702567598,9493302.45223148,0.0,2637.02845895319,10251231.9725908,0.0,2847.56443683077,12038823.678198,0.0,3344.11768838833,,,,,,53269019.3481064,53269019.3481064,0.0,0.0,3329856. 
 02/09  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.175,12689453.0499108,0.0,3524.84806941966,10912699.9244007,0.0,3031.30553455575,10646674.720269,0.0,2957.40964451918,11335276.9552217,0.0,3148.68804311714,12898360.370745,0.0,3582.87788076251,,,,,,58482465.0205472,58482465.0205472,0.0,0.0,3329856. 
 02/09  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18.1750000000001,13513617.6039256,0.0,3753.78266775712,11940124.0641396,0.0,3316.70112892768,11674534.7459489,0.0,3242.92631831915,12301331.0493711,0.0,3417.03640260308,13655665.8231725,0.0,3793.2405064368,,,,,,63085273.2865578,63085273.2865578,0.0,0.0,3329856. 
 02/09  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18.1750000000001,14226405.0960603,0.0,3951.77919335009,12860817.1091988,0.0,3572.44919699967,12602848.9283187,0.0,3500.79136897741,13161907.4373846,0.0,3656.08539927349,14328570.1988368,0.0,3980.15838856578,,,,,,67180548.7697992,67180548.7697992,0.0,0.0,3329856. 
 02/09  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,20.6455998237077,20.6456579628982,20.645671281965,20.6456413270693,20.6455860866828,29015818.6146897,0.0,8059.94961519159,28000456.8372003,0.0,7777.9046770001,27886125.8103803,0.0,7746.14605843899,28546698.8439459,0.0,7929.63856776276,29835792.7314913,0.0,8287.72020319203,,,,,,146389962.083168,143284892.837708,3105069.24546,0.0,30706898.48775 
 02/09  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9419448021408,20.9422880725724,20.942324014796,20.9421054840976,20.9416233336364,34844656.6714052,0.0,9679.07129761255,33798725.1196307,0.0,9388.53475545297,33682617.9340597,0.0,9356.28275946102,34380172.2751496,0.0,9550.04785420823,36007487.8382765,0.0,10002.0799550768,,,,,,181097195.001252,172713659.838522,8383535.16273,0.0,42418215. 
 02/09  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499993903198,20.9499994925401,20.9499995033887,20.9499994341216,20.9499992345171,27711999.3818923,0.0,7697.7776060812,27137335.7339775,0.0,7538.14881499375,27046379.5211525,0.0,7512.88320032014,27660360.3015913,0.0,7683.43341710869,29543002.5490994,0.0,8206.38959697205,,,,,,143653077.847713,139099077.487713,4554000.36,0.0,35128071. 
 02/09  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5768301071961,20.5768082098562,20.5768008577576,20.5768697991032,20.5771424264513,18670885.9132962,0.0,5186.35719813784,18640889.0850248,0.0,5178.02474584022,18604927.983423,0.0,5168.03555095083,19096275.6064148,0.0,5304.52100178188,21404544.1744591,0.0,5945.70671512752,,,,,,97866529.7771638,96417522.7626178,1449007.014546,0.0,26685511.21575 
 02/09  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.575000001986,20.5750000020806,20.5750000020812,20.5750000024492,20.5750000052904,16316176.2459337,0.0,4532.27117942601,17040166.4458209,0.0,4733.37956828358,17003027.0397015,0.0,4723.06306658374,17365878.0676849,0.0,4823.85501880137,20169303.8938629,0.0,5602.58441496191,,,,,,89343558.7075498,87894551.6930038,1449007.014546,0.0,26685511.21575 
 02/09  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482841002151,20.9482681674794,20.94826893439,20.9482778248195,20.9481359581988,17544515.2758865,0.0,4873.47646552403,19052634.5852441,0.0,5292.39849590114,19032245.6603368,0.0,5286.7349056491,19412624.0426041,0.0,5392.39556739003,23454103.4131906,0.0,6515.02872588628,,,,,,103774588.894532,98496122.9772621,5278465.91727,0.0,37018215. 
 02/09  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999979142,20.9499999976889,20.9499999977404,20.9499999978059,20.9499999980537,13714324.5730799,0.0,3809.53460363329,15629190.6901371,0.0,4341.44185837143,15737363.8430284,0.0,4371.48995639679,16274026.232462,0.0,4520.56284235055,20741638.6011736,0.0,5761.56627810379,,,,,,91204544.6598811,82096543.939881,9108000.72,0.0,45118215. 
 02/09  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.95,20.95,20.95,20.95,20.9499999999999,8211975.00036737,0.0,2281.10416676871,10160067.0136831,0.0,2822.24083713421,10391443.8853481,0.0,2886.51219037448,11077877.8912226,0.0,3077.18830311738,16000018.2082616,0.0,4444.44950229488,,,,,,61119847.9161528,55841381.9988828,5278465.91727,0.0,35128071. 
 02/09  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5759840229486,20.5759923437923,20.5759940730022,20.575997792561,20.5759723124688,1485823.83520738,0.0,412.728843113162,3289398.77258802,0.0,913.721881274451,3668140.24814627,0.0,1018.9278467073,4618213.03457265,0.0,1282.83695404796,9823494.03448941,0.0,2728.74834291372,,,,,,24334076.9395497,22885069.9250037,1449007.014546,0.0,26685511.21575 
 02/09  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.57500000006,20.5750000000635,20.5750000000643,20.5750000000667,20.5750000000603,1120915.55866573,0.0,311.365432962704,2260876.5604554,0.0,628.021266793166,2728683.01913267,0.0,757.967505314629,3885228.77091173,0.0,1079.23021414215,9645739.96060654,0.0,2679.37221127959,,,,,,21090450.8843181,19641443.8697721,1449007.014546,0.0,26685511.21575 
 02/09  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487890912749,20.9487868239313,20.9487852609088,20.9487804837481,20.9487763694312,6523167.00250319,0.0,1811.99083402867,6498959.49785128,0.0,1805.26652718091,6970733.8113524,0.0,1936.31494759789,8220260.08394165,0.0,2283.40557887268,14212777.2195207,0.0,3947.9936720891,,,,,,47704363.5324393,42425897.6151693,5278465.91727,0.0,37018215. 
 02/09  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999996313,20.9499999996301,20.9499999996241,20.9499999996034,20.9499999996334,14390168.4980353,0.0,3997.26902723202,13109531.3072653,0.0,3641.53647424037,13539672.9554282,0.0,3761.02026539672,14868486.9676239,0.0,4130.13526878443,20860484.9348323,0.0,5794.57914856453,,,,,,87428880.0059151,76768344.6631851,10660535.34273,0.0,45118215. 
 02/09  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6533012482265,20.653248181395,20.6532616809253,20.6532994480882,20.6531971317761,11360264.7526166,0.0,3155.62909794905,9161103.49447878,0.0,2544.75097068855,9522310.48594116,0.0,2645.08624609477,10965185.1898857,0.0,3045.88477496826,16509368.0983302,0.0,4585.93558286949,,,,,,65073698.1185224,57518232.0212524,7555466.09727,0.0,32597042.48775 
 02/09  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000075464,20.6500000068461,20.6500000069601,20.650000007495,20.6500000109601,11655431.4293416,0.0,3237.61984148379,9070644.07487463,0.0,2519.62335413184,9321195.99600925,0.0,2589.22111000257,10781219.8713837,0.0,2994.78329760658,15288350.7024981,0.0,4246.76408402724,,,,,,62119773.5486473,56116842.0741073,6002931.47454,0.0,29897042.48775 
 02/09  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2756072918895,20.2752546008281,20.2752790395579,20.275465138883,20.2760648047483,6887031.88386599,0.0,1913.064412185,4318859.48748229,0.0,1199.6831909673,4437837.4198693,0.0,1232.73261663036,5752708.21515797,0.0,1597.97450421055,10232141.2507598,0.0,2842.2614585444,,,,,,34526630.2362304,31628578.2571354,2898051.979095,0.0,22264338.7035 
 02/09  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.2750000000218,20.2750000000006,20.2750000000008,20.275000000006,20.2750000002463,8763334.18763207,0.0,2434.25949656446,6097920.66950573,0.0,1693.86685264048,6137980.33442807,0.0,1704.99453734113,7474140.69350089,0.0,2076.15019263914,11631248.3277553,0.0,3230.90231326535,,,,,,43727141.749187,40104624.212822,3622517.536365,0.0,22264338.7035 
 02/09  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3666709688091,18.8497310893286,18.8580793450289,18.5604534972038,18.3086116294705,855681.990536218,0.0,237.689441815616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3430184.70657082,0.0,952.82908515856,,,,,,4285866.69710703,4285866.69710703,0.0,0.0,4589856. 
 02/09  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000194,18.2839502143519,18.3026420300089,18.1750760019973,18.175,3545097.46520437,0.0,984.749295890103,114767.619461167,0.0,31.8798942947686,66368.5611490262,0.0,18.435711430285,1226590.34916762,0.0,340.71954143545,5794765.83328835,0.0,1609.65717591343,,,,,,10747589.8282705,10747589.8282705,0.0,0.0,3329856. 
 02/10  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750001776918,18.1750003424538,18.1750000000001,18.1750000000001,5525149.97275101,0.0,1534.76388131973,1825847.9291503,0.0,507.179980319528,1600081.43164914,0.0,444.467064346983,3251183.13717168,0.0,903.106426992132,7090278.45354261,0.0,1969.52179265072,,,,,,19292540.9242647,19292540.9242647,0.0,0.0,3329856. 
 02/10  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000001,18.175,7021836.65405168,0.0,1950.51018168102,3689577.76820249,0.0,1024.88271338958,3416646.68682107,0.0,949.068524116964,4872992.02977867,0.0,1353.60889716074,8113980.15502477,0.0,2253.88337639577,,,,,,27115033.2938787,27115033.2938787,0.0,0.0,3329856. 
 02/10  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.175,8236304.43409861,0.0,2287.86234280517,5286947.19542277,0.0,1468.59644317299,4979349.25304043,0.0,1383.15257028901,6257090.69914572,0.0,1738.0807497627,9010723.15319858,0.0,2502.97865366627,,,,,,33770414.7349061,33770414.7349061,0.0,0.0,3329856. 
