Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 04/08  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1945028000499,18.5201256843154,18.565746938185,18.3712667189416,18.175,179676.36592938,0.0,49.9101016470501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2703848.27721847,0.0,751.06896589402,,,,,,2883524.64314785,2883524.64314785,0.0,0.0,4230144. 
 04/08  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000008356,18.2845533604386,18.3293830122491,18.1841969062905,18.175,1052314.1047523,0.0,292.309473542305,0.0,0.0,0.0,0.0,0.0,0.0,316483.989896281,0.0,87.9122194156337,3894293.66709914,0.0,1081.74824086087,,,,,,5263091.76174772,5263091.76174772,0.0,0.0,4230144. 
 04/08  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750384003014,18.1774690112575,18.1750000000188,18.175,1818674.09923217,0.0,505.187249786713,520437.829381751,0.0,144.566063717153,342786.055008979,0.0,95.2183486136052,1294137.47211102,0.0,359.482631141951,4991932.76655224,0.0,1386.64799070896,,,,,,8967968.22228616,8967968.22228616,0.0,0.0,4230144. 
 04/08  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6463902476828,20.6464431157238,20.6464520434461,20.6464050201126,20.6461265153699,14415787.69839,0.0,4004.38547177499,13905781.8439622,0.0,3862.71717887839,13931742.6166011,0.0,3869.9285046114,14847439.6584148,0.0,4124.28879400412,19604558.3836038,0.0,5445.71066211217,,,,,,80845276.0282419,76705310.2009719,4139965.82727,0.0,40942414.0035 
 04/08  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9436264759555,20.9435726709397,20.9435767994726,20.9436961138619,20.9439808942572,15854618.6707159,0.0,4404.06074186553,15572345.3529347,0.0,4325.6514869263,15668934.9050666,0.0,4352.48191807407,17035832.1895309,0.0,4732.17560820303,21824886.0342299,0.0,6062.46834284165,,,,,,97134600.7861131,85956617.1524781,11177983.633635,0.0,54657661.82625 
 04/08  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998360654,20.9499998320997,20.9499998327735,20.9499998457502,20.9499998539376,12054704.3734063,0.0,3348.52899261286,12154412.067512,0.0,3376.2255743089,12289740.3890552,0.0,3413.81677473756,13566496.9461444,0.0,3768.47137392899,17004277.6679379,0.0,4723.4104633161,,,,,,73141631.9240558,67069631.4440558,6072000.48,0.0,44937661.82625 
 04/08  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5759808676773,20.5759774173941,20.5759763738029,20.5759678463857,20.5760057005335,6043867.43213038,0.0,1678.85206448066,6642541.98472019,0.0,1845.15055131116,6782373.39492612,0.0,1883.9926097017,7736289.85984178,0.0,2148.9694055116,9667637.78269143,0.0,2685.45493963651,,,,,,38804745.1070399,36872710.4543099,1932034.65273,0.0,33681224.76075 
 04/08  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000000948,20.5750000001083,20.5750000001035,20.5750000000941,20.5750000001093,3314683.78679935,0.0,920.745496333154,4435821.55298189,0.0,1232.17265360608,4550495.25645052,0.0,1264.02646012514,5281328.67510763,0.0,1467.03574308545,6035267.08811858,0.0,1676.46308003294,,,,,,25549631.012188,23617596.359458,1932034.65273,0.0,33681224.76075 
 04/08  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477784934698,20.9477582788698,20.9477543123258,20.9477644664083,20.947713457448,3808986.95580452,0.0,1058.05193216792,4424007.11033973,0.0,1228.89086398326,4595635.67343734,0.0,1276.5654648437,5200660.95142053,0.0,1444.62804206126,5082272.1015748,0.0,1411.74225043745,,,,,,30149580.5989419,23111562.7925769,7038017.806365,0.0,47457661.82625 
 04/08  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999898152,20.9499999889562,20.949999988622,20.9499999896998,20.9499999875034,3890936.40518621,0.0,1080.81566810728,3898697.64142452,0.0,1082.97156706237,4112727.07442434,0.0,1142.4241873401,4579724.24627371,0.0,1272.14562396492,3922830.50528584,0.0,1089.67514035718,,,,,,32548916.8325946,20404915.8725946,12144000.96,0.0,58257661.82625 
 04/08  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999994,20.9499999999994,20.9499999999993,20.9499999999994,20.9499999999992,4385950.21637441,0.0,1218.31950454845,4248750.44480717,0.0,1180.20845689088,4478523.25705563,0.0,1244.03423807101,4908320.08892893,0.0,1363.4222469247,4287247.01334497,0.0,1190.90194815138,,,,,,29346808.8268761,22308791.0205111,7038017.806365,0.0,44937661.82625 
 04/08  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5762744627953,20.5762708320674,20.5762730375894,20.5762780077012,20.5762683047685,1225326.8306235,0.0,340.368564062083,1122513.16170268,0.0,311.809211584077,1361178.68999204,0.0,378.105191664454,1769370.19044813,0.0,491.491719568926,1215284.60098238,0.0,337.579055828438,,,,,,8625708.12647872,6693673.47374872,1932034.65273,0.0,33681224.76075 
 04/08  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.575000000326,20.5750000003183,20.57500000032,20.5750000003247,20.5750000003078,2371969.71742255,0.0,658.880477061819,1703432.57140428,0.0,473.175714278966,1909729.35104623,0.0,530.48037529062,2233755.91724507,0.0,620.487754790298,1887176.49791235,0.0,524.215693864542,,,,,,12038098.7077605,10106064.0550305,1932034.65273,0.0,33681224.76075 
 04/08  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483244670463,20.9483386790586,20.9483391925586,20.9483406130672,20.948344863597,4709398.25575412,0.0,1308.16618215392,4074190.67683829,0.0,1131.71963245508,4235342.32540554,0.0,1176.48397927932,4498921.97069092,0.0,1249.70054741414,4574499.99067339,0.0,1270.69444185372,,,,,,29130371.0257273,22092353.2193623,7038017.806365,0.0,47457661.82625 
 04/08  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999967507,20.9499999972196,20.9499999972182,20.9499999971986,20.9499999972083,6071377.57341188,0.0,1686.49377039219,5482961.14812584,0.0,1523.04476336829,5597126.18306817,0.0,1554.75727307449,5829832.19130542,0.0,1619.39783091817,6248636.63407435,0.0,1735.73239835399,,,,,,43443917.6036207,29229933.7299857,14213983.873635,0.0,58257661.82625 
 04/08  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6549153852059,20.6547795454078,20.6547773698761,20.6547767831902,20.6548007278268,4529431.4026491,0.0,1258.17538962475,3762539.93311152,0.0,1045.14998141987,3851399.28604432,0.0,1069.83313501231,4096271.13607977,0.0,1137.85309335549,4885129.09300573,0.0,1356.9803036127,,,,,,31198788.8972554,21124770.8508904,10074018.046365,0.0,43462414.0035 
 04/08  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000463518,20.6500000413517,20.6500000415814,20.6500000425148,20.6500000451867,4812693.37173014,0.0,1336.85926992504,3996055.96848448,0.0,1110.01554680124,4054026.54583197,0.0,1126.11848495332,4319651.13647559,0.0,1199.90309346544,5605220.07593515,0.0,1557.00557664865,,,,,,30791682.2311873,22787647.0984573,8004035.13273,0.0,39862414.0035 
 04/08  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2752957900213,20.2752920565976,20.2752921851518,20.2752930650853,20.2752894327421,2660323.52021155,0.0,738.978755614321,1679759.11936895,0.0,466.599755380264,1706286.76704567,0.0,473.968546401575,2033831.02843401,0.0,564.953063453892,3254467.85393962,0.0,904.018848316562,,,,,,15198737.5944598,11334668.2889998,3864069.30546,0.0,29685976.938 
 04/08  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000001,20.2750000000001,20.2750000000001,20.2750000000001,20.2750000000003,3634889.06792326,0.0,1009.69140775646,2658227.75524989,0.0,738.396598680526,2657435.86098445,0.0,738.176628051235,3024823.52655822,0.0,840.228757377283,4620959.73895887,0.0,1283.59992748858,,,,,,16596335.9496747,16596335.9496747,0.0,0.0,29685976.938 
 04/08  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2947150682599,19.5862996008507,19.5928618666056,19.4922050770961,18.9326563777033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/08  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8567859259607,19.2245636146543,19.2382081230979,19.1028398165484,18.3625721752172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5643650357744,18.9421191827476,18.9633771457199,18.8009932060739,18.1750575994313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891160.675888465,0.0,247.54463219124,,,,,,891160.675888465,891160.675888465,0.0,0.0,4230144. 
 04/09  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2801291065181,18.6574810038827,18.6854806102675,18.4968701973481,18.1750000000001,6439.5838800863,0.0,1.78877330002397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2483743.64223437,0.0,689.928789509546,,,,,,2490183.22611445,2490183.22611445,0.0,0.0,4230144. 
 04/09  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175000753802,18.4037495202543,18.4368842135382,18.2366520903428,18.175,683333.365582424,0.0,189.814823772895,0.0,0.0,0.0,0.0,0.0,0.0,52574.2454343196,0.0,14.6039570650888,3859770.69066972,0.0,1072.15852518603,,,,,,4595678.30168646,4595678.30168646,0.0,0.0,4230144. 
 04/09  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1933060910568,18.2100975279138,18.1750002305529,18.175,1712716.13401248,0.0,475.754481670133,266496.132950625,0.0,74.0267035973959,191075.828318684,0.0,53.0766189774123,1087586.80683991,0.0,302.107446344419,5246622.72948892,0.0,1457.39520263581,,,,,,8504497.63161062,8504497.63161062,0.0,0.0,4230144. 
 04/09  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000743,18.1750000025209,18.175,18.175,2585835.24999793,0.0,718.287569443869,1316918.43078874,0.0,365.810675219094,1193695.99466744,0.0,331.582220740955,2191591.37681001,0.0,608.775382447224,6507446.5474047,0.0,1807.62404094575,,,,,,13795487.5996688,13795487.5996688,0.0,0.0,4230144. 
 04/09  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,3263691.26062775,0.0,906.580905729929,2200241.24342111,0.0,611.178123172529,2099057.16890867,0.0,583.071435807963,3056174.29403634,0.0,848.937303898982,7575930.85612533,0.0,2104.42523781259,,,,,,18195094.8231192,18195094.8231192,0.0,0.0,4230144. 
 04/09  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6463080316427,20.6463553639804,20.6463591654967,20.6463070489331,20.6459543681575,16053087.3291783,0.0,4459.19092477176,15659709.6780524,0.0,4349.91935501456,15735395.921298,0.0,4370.94331147167,16789032.7424591,0.0,4663.62020623863,22667203.2353363,0.0,6296.44534314896,,,,,,94908464.0390541,86904428.9063241,8004035.13273,0.0,40942414.0035 
 04/09  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9436226209823,20.9435852093918,20.9435949470778,20.9437112094962,20.9437701452159,18486314.1756402,0.0,5135.08727101117,18320112.7390271,0.0,5088.9202052853,18491844.7726644,0.0,5136.62354796234,20076530.1829457,0.0,5576.81393970715,25529079.4547847,0.0,7091.41095966243,,,,,,112081864.958697,100903881.325062,11177983.633635,0.0,56557620. 
 04/09  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998311969,20.9499998288934,20.9499998302273,20.9499998432889,20.9499998216978,13997783.9527938,0.0,3888.2733202205,14283636.7189824,0.0,3967.676866384,14498731.6927875,0.0,4027.42547021874,15974974.1865828,0.0,4437.49282960634,19630494.7993278,0.0,5452.9152220355,,,,,,84457621.8304743,78385621.3504743,6072000.48,0.0,46837620. 
 04/09  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760557944288,20.5760503539863,20.576048803875,20.5760397456392,20.576213134685,7442421.18401613,0.0,2067.33921778226,8028714.12771501,0.0,2230.19836880973,8243952.36779576,0.0,2289.98676883216,9382199.40657091,0.0,2606.16650182525,11381168.1975095,0.0,3161.43561041929,,,,,,46410489.9363373,44478455.2836073,1932034.65273,0.0,35581182.9345 
 04/09  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001415,20.5750000001621,20.5750000001575,20.5750000001377,20.5750000002219,6698661.60438043,0.0,1860.73933455012,7128312.04980835,0.0,1980.08668050232,7328449.62770381,0.0,2035.68045213995,8221079.77277498,0.0,2283.63327021527,8993875.20178962,0.0,2498.29866716378,,,,,,40302412.9091872,38370378.2564572,1932034.65273,0.0,35581182.9345 
 04/09  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476132107659,20.9475883275269,20.9476200727422,20.9476491900773,20.9476529411474,9139243.34512769,0.0,2538.67870697991,9254901.47491131,0.0,2570.80596525314,9543087.23161781,0.0,2650.85756433828,10446320.3456719,0.0,2901.75565157552,10635706.54074,0.0,2954.36292798332,,,,,,56057276.7444336,49019258.9380686,7038017.806365,0.0,49357620. 
 04/09  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999859383,20.9499999857777,20.9499999866454,20.949999988045,20.9499999878602,8136592.14859929,0.0,2260.16448572203,8254506.33415131,0.0,2292.91842615314,8517825.15357417,0.0,2366.06254265949,9253192.50107755,0.0,2570.33125029932,9371358.28635529,0.0,2603.15507954313,,,,,,55677475.3837576,43533474.4237576,12144000.96,0.0,60157620. 
 04/09  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.949999999999,20.949999999999,20.9499999999991,20.9499999999993,20.9499999999992,6689513.57761911,0.0,1858.19821600531,6925840.79651926,0.0,1923.84466569979,7131038.89281693,0.0,1980.84413689359,7673967.59280405,0.0,2131.65766466779,7791617.6318827,0.0,2164.33823107853,,,,,,43249996.2980071,36211978.491642,7038017.806365,0.0,46837620. 
 04/09  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.576390065588,20.5763924662019,20.5764014213794,20.5763898161214,20.5764115562335,4840386.97768882,0.0,1344.55193824689,4717188.0876947,0.0,1310.33002435964,4988391.54370029,0.0,1385.66431769452,5466403.58372211,0.0,1518.44543992281,5684901.94865973,0.0,1579.13943018326,,,,,,27629306.7941956,25697272.1414656,1932034.65273,0.0,35581182.9345 
 04/09  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000005553,20.5750000005361,20.5750000005516,20.5750000005676,20.5750000005838,5114065.22026785,0.0,1420.57367229662,4789008.05843133,0.0,1330.28001623093,5046799.58257625,0.0,1401.88877293785,5518350.0713103,0.0,1532.87501980842,5791247.08268301,0.0,1608.67974518972,,,,,,28191504.6679987,26259470.0152687,1932034.65273,0.0,35581182.9345 
 04/09  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482707652367,20.9482861767013,20.9482837867138,20.9482772474556,20.9482734625072,7067743.06048745,0.0,1963.26196124651,6813600.00599493,0.0,1892.66666833193,7018269.34313538,0.0,1949.51926198205,7369939.72955937,0.0,2047.20548043316,7762894.05809886,0.0,2156.35946058302,,,,,,43070464.003641,36032446.197276,7038017.806365,0.0,49357620. 
 04/09  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.949999995984,20.9499999965553,20.949999996458,20.9499999962472,20.9499999962689,8812423.21357964,0.0,2447.89533710546,8569220.46752231,0.0,2380.3390187562,8747928.8689067,0.0,2429.98024136297,9072650.32174291,0.0,2520.18064492859,9836554.28468502,0.0,2732.37619019028,,,,,,59252761.0300716,45038777.1564366,14213983.873635,0.0,60157620. 
 04/09  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6549978992473,20.6548238142643,20.6548419866894,20.654942466698,20.6547663666416,6959935.33187689,0.0,1933.3153699658,6473118.94199528,0.0,1798.08859499869,6639706.24756244,0.0,1844.36284654512,7021827.93608839,0.0,1950.50776002455,8241678.57936957,0.0,2289.35516093599,,,,,,45410285.0832576,35336267.0368926,10074018.046365,0.0,43462414.0035 
 04/09  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000536714,20.6500000436644,20.6500000439733,20.6500000462659,20.6500000394381,7138347.59514936,0.0,1982.87433198593,6638414.67033175,0.0,1844.00407509215,6776097.51109289,0.0,1882.24930863691,7159277.37498119,0.0,1988.688159717,9043074.0332104,0.0,2511.96500922511,,,,,,44759246.3174956,36755211.1847656,8004035.13273,0.0,39862414.0035 
 04/09  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2753196284736,20.2752942915902,20.2752943832878,20.2753025878482,20.2755712671753,4097026.89700525,0.0,1138.0630269459,3550862.8746292,0.0,986.350798508111,3628298.836465,0.0,1007.86078790694,3954128.25929093,0.0,1098.36896091415,5780993.81958691,0.0,1605.83161655192,,,,,,24875379.9924373,21011310.6869773,3864069.30546,0.0,29685976.938 
 04/09  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000000016,20.2750000000005,20.2750000000006,20.2750000000011,20.2750000000152,5075192.78583349,0.0,1409.77577384264,4561149.64680829,0.0,1266.9860130023,4619934.31274973,0.0,1283.31508687493,4953686.89766606,0.0,1376.02413824057,7356512.29662111,0.0,2043.47563795031,,,,,,31396562.5715037,26566475.9396787,4830086.631825,0.0,29685976.938 
 04/09  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7857060983117,19.0701327196117,19.0596176341251,18.9282364452275,18.417137228768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461857.926376175,0.0,128.293868437826,,,,,,461857.926376175,461857.926376175,0.0,0.0,6120000. 
 04/09  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2486454583665,18.6022850557052,18.5975427337614,18.4275800600434,18.1750000005066,91236.1430364641,0.0,25.3433730656845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2305706.9165391,0.0,640.474143483083,,,,,,2396943.05957556,2396943.05957556,0.0,0.0,4230144. 
 04/10  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750001361473,18.3000786771103,18.3035587745294,18.187714496262,18.175,1155959.44645208,0.0,321.09984623669,0.0,0.0,0.0,0.0,0.0,0.0,374189.254867328,0.0,103.941459685369,4027301.35475161,0.0,1118.69482076434,,,,,,5557450.05607102,5557450.05607102,0.0,0.0,4230144. 
 04/10  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175027565773,18.1750375545486,18.1750000000251,18.1750000000001,2246737.86446604,0.0,624.093851240568,765558.717473182,0.0,212.655199298106,722743.479124955,0.0,200.76207753471,1632095.49425149,0.0,453.359859514304,5644779.23647966,0.0,1567.99423235546,,,,,,11011914.7917953,11011914.7917953,0.0,0.0,4230144. 
 04/10  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.175,18.175,3163480.72440147,0.0,878.744645667076,1923095.39085167,0.0,534.193164125465,1873993.65613773,0.0,520.553793371593,2762130.60723139,0.0,767.258502008719,7178599.90596957,0.0,1994.05552943599,,,,,,16901300.2845918,16901300.2845918,0.0,0.0,4230144. 
 04/10  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,3932497.55149958,0.0,1092.36043097211,2879426.8079375,0.0,799.840779982639,2836198.5917102,0.0,787.832942141723,3733406.76220883,0.0,1037.0574339469,8538544.70110039,0.0,2371.81797252789,,,,,,21920074.4144565,21920074.4144565,0.0,0.0,4230144. 
 04/10  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.1750000000001,18.1750000000002,4617428.43409835,0.0,1282.61900947176,3718233.85187527,0.0,1032.84273663202,3699353.67692131,0.0,1027.59824358925,4628832.6119262,0.0,1285.78683664617,9734944.24772808,0.0,2704.15117992447,,,,,,26398792.8225492,26398792.8225492,0.0,0.0,4230144. 
 04/10  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1749999999999,5163463.07671347,0.0,1434.29529908707,4425757.76869107,0.0,1229.37715796974,4433255.84904066,0.0,1231.45995806685,5367708.32711794,0.0,1491.03009086609,10706829.0085585,0.0,2974.11916904404,,,,,,30097014.0301217,30097014.0301217,0.0,0.0,4230144. 
 04/10  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6462222671807,20.6462418180048,20.6462385104155,20.6461881949338,20.6458025088641,17205273.6860218,0.0,4779.24269056162,17138061.4968928,0.0,4760.57263802577,17303453.9441982,0.0,4806.51498449951,18529010.6937995,0.0,5146.94741494429,24958154.9856273,0.0,6932.82082934092,,,,,,99273920.6338096,95133954.8065396,4139965.82727,0.0,40942414.0035 
