Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 08/15  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5518118869597,27.5521971608559,27.5523226723279,27.5522733179753,27.5528112039892,0.0,5290710.51169839,0.0,0.0,8455737.0821941,0.0,0.0,9290850.86864459,0.0,0.0,9075822.055249,0.0,0.0,11624357.3917943,0.0,,,,,,5278465.91727,0.0,5278465.91727,43737477.9095804,37018215. 
 08/15  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500000013291,27.5500000043764,27.5500000061654,27.5500000056607,27.5500000173152,0.0,3235630.66637195,0.0,0.0,6269760.50578592,0.0,0.0,7194021.48647326,0.0,0.0,7196898.71628823,0.0,0.0,9263971.8905932,0.0,,,,,,10660535.34273,0.0,10660535.34273,33160283.2655126,45118215. 
 08/15  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8466142225349,27.8454932995734,27.8451348299804,27.8450932718447,27.8446338353793,0.0,2204036.15542804,0.0,0.0,5750336.6736599,0.0,0.0,6660392.16576436,0.0,0.0,6778946.31163788,0.0,0.0,7285545.81763922,0.0,,,,,,7555466.09727,0.0,7555466.09727,28679257.1241294,32597042.48775 
 08/15  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499999908859,27.8499999635361,27.8499999464976,27.8499999433595,27.8499999325091,0.0,887857.580737344,0.0,0.0,4920805.06626556,0.0,0.0,5734402.24508707,0.0,0.0,5873147.20619293,0.0,0.0,5096404.77078197,0.0,,,,,,6002931.47454,0.0,6002931.47454,22512616.8690649,29897042.48775 
 08/15  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.0378252077631,28.2246939405843,28.2245649932513,28.2245456583037,28.2247779058387,0.0,0.0,0.0,0.0,2704925.80521019,0.0,0.0,3468600.80268838,0.0,0.0,3555892.30931392,0.0,0.0,1828945.17640726,0.0,,,,,,2898051.979095,0.0,2898051.979095,11558364.0936197,22264338.7035 
 08/15  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,27.8569948540257,28.2249999999993,28.2249999999968,28.2249999999962,28.1601703614464,0.0,0.0,0.0,0.0,1045029.22652485,0.0,0.0,2271510.53081305,0.0,0.0,2293321.21538934,0.0,0.0,52943.4580618339,0.0,,,,,,3622517.536365,0.0,3622517.536365,5662804.43078908,22264338.7035 
 08/15  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7194551703342,28.2285514510821,28.3576699613142,28.3481869807927,27.9687360590407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/15  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4885529036737,28.0033360811194,28.1505438493631,28.1243876982385,27.6588136200435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2771565873773,27.7871105628262,27.9444095307799,27.8996410064244,27.3673818451053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0581105624954,27.5607077869356,27.7247085571918,27.6604963912234,27.0684969768954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8580945066935,27.3526124652954,27.520388601245,27.4364063787691,26.7913357992089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6807400193756,27.1647790312654,27.3339212642024,27.2302624424395,26.5425944888654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5092627723048,26.9821909080861,27.1506269135524,27.0277709227019,26.3042061003177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.419080206155,26.8659573108592,27.032306828203,26.8907039050712,26.1432312109772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,26.1790746928396,26.5024974005146,26.6580879322864,26.5065829911173,25.8469048613068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 08/16  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,26.1019990859595,26.3342177294445,26.4732494764337,26.3184158334437,25.8148794350272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/16  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,26.771536848428,26.9490901739508,27.0767680600017,26.9198999590876,26.614131530109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/16  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.5483638067527,27.6683785101033,27.7658254193962,27.6373953852934,27.607400607268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131960.378534612,0.0,0.0,0.0,0.0,0.0,81936.4788076347,0.0,,,,,,1449007.014546,0.0,1449007.014546,213896.857342247,26685511.21575 
 08/16  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.8933495793121,27.9168931789884,27.9249826573387,27.9104858659148,27.9249476358133,0.0,678483.957459067,0.0,0.0,1135731.96902093,0.0,0.0,1743263.6005796,0.0,0.0,1061143.6838832,0.0,0.0,3052283.35406974,0.0,,,,,,1449007.014546,0.0,1449007.014546,7670906.56501253,26685511.21575 
 08/16  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5519197415686,27.5520404844791,27.5521509294301,27.5520399521578,27.5526407557519,0.0,4268578.69722682,0.0,0.0,5169472.23501178,0.0,0.0,5756975.58517196,0.0,0.0,5252128.26635802,0.0,0.0,8922528.98251904,0.0,,,,,,5278465.91727,0.0,5278465.91727,29369683.7662876,37018215. 
 08/16  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.550000002908,27.550000004368,27.5500000058368,27.5500000045761,27.5500000251288,0.0,7122676.47010934,0.0,0.0,8335835.72903916,0.0,0.0,8846238.22757116,0.0,0.0,8665500.30746138,0.0,0.0,13363911.8470136,0.0,,,,,,9108000.72,0.0,9108000.72,46334162.5811947,45118215. 
 08/16  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000000002,27.5500000000002,27.5500000000004,27.5500000000003,27.5500000000055,0.0,9170737.20277151,0.0,0.0,10728619.8751791,0.0,0.0,11212687.8889952,0.0,0.0,11321640.9908496,0.0,0.0,16359473.0048466,0.0,,,,,,5278465.91727,0.0,5278465.91727,58793158.962642,35128071. 
 08/16  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9233252752232,27.9229536776735,27.9228461257852,27.9227880280652,27.9216503270263,0.0,8022589.57629791,0.0,0.0,9733857.91823753,0.0,0.0,10217670.1001095,0.0,0.0,10552404.8204647,0.0,0.0,15233075.3449557,0.0,,,,,,1449007.014546,0.0,1449007.014546,53759597.7600654,26685511.21575 
 08/16  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999967717,27.924999991412,27.9249999889724,27.9249999869559,27.9249999092512,0.0,8465238.11054867,0.0,0.0,10517327.4566706,0.0,0.0,11045259.4149275,0.0,0.0,11559573.921223,0.0,0.0,15671112.5511106,0.0,,,,,,1449007.014546,0.0,1449007.014546,57258511.4544803,26685511.21575 
 08/16  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5528275083896,27.5533374383286,27.5534668621978,27.553605276306,27.5544747311845,0.0,10802180.7931014,0.0,0.0,13384876.6279626,0.0,0.0,13995204.8809249,0.0,0.0,14650131.4847974,0.0,0.0,18026006.8797434,0.0,,,,,,5278465.91727,0.0,5278465.91727,70858400.6665296,37018215. 
 08/16  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500000161479,27.55000004766,27.5500000600767,27.5500000762484,27.5500002249134,0.0,8606200.45945119,0.0,0.0,11679571.1670446,0.0,0.0,12394265.386828,0.0,0.0,13136054.8017832,0.0,0.0,15699795.8301332,0.0,,,,,,10660535.34273,0.0,10660535.34273,61515887.6452401,45118215. 
 08/16  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8451972486585,27.843432955302,27.8430116517031,27.8425919343922,27.8415670672802,0.0,5422263.50992625,0.0,0.0,8667538.52072006,0.0,0.0,9416601.75971494,0.0,0.0,10121135.3038146,0.0,0.0,11403719.4850079,0.0,,,,,,7555466.09727,0.0,7555466.09727,45031258.5791838,32597042.48775 
 08/16  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499999638379,27.8499998109356,27.8499997390675,27.8499996546321,27.8499994865821,0.0,3349177.50905821,0.0,0.0,6943686.27226028,0.0,0.0,7742437.92641697,0.0,0.0,8375042.36200947,0.0,0.0,8204356.07031336,0.0,,,,,,6002931.47454,0.0,6002931.47454,34614700.1400583,29897042.48775 
 08/16  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2219369289444,28.2242268674555,28.2240594830274,28.223942662129,28.2241428661822,0.0,1317953.11920959,0.0,0.0,4745132.40913128,0.0,0.0,5526626.13787075,0.0,0.0,6004047.35338346,0.0,0.0,4795833.11536298,0.0,,,,,,2898051.979095,0.0,2898051.979095,22389592.1349581,22264338.7035 
 08/16  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2067842276565,28.2249999999597,28.2249999998925,28.2249999998171,28.2249999999582,0.0,102123.070526141,0.0,0.0,3813790.88374302,0.0,0.0,4680554.48520549,0.0,0.0,5046676.53960225,0.0,0.0,3145121.70167231,0.0,,,,,,0.0,0.0,0.0,16788266.6807492,22264338.7035 
 08/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1226720748722,28.5884487567339,28.7273809811254,28.7646427871662,28.4069749899817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9267160705542,28.4323037928766,28.5929580061635,28.6114834021572,28.1595397706522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7866147142966,28.2874718419718,28.4576330756443,28.4527044703975,27.9432628765112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6763932977932,28.1676459382362,28.3439678604705,28.3162814215593,27.7663064203838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5705152679246,28.0517925481439,28.23132295886,28.1823922706611,27.6043205733013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4666775464964,27.9383154620261,28.1185297619098,28.0502281787037,27.450691912998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3706527845391,27.8329220103134,28.0119107815233,27.9260427685243,27.3105617449703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3285453838153,27.7701466314239,27.9463191904781,27.8448109423846,27.2258583627094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.1465485675736,27.4943270802038,27.65973405392,27.5497603350951,27.015982991552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/17  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,26.9794469130986,27.2895015256782,27.4399079257587,27.3273179163794,26.905697762539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/17  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.5092334560528,27.5481687368486,27.549854201868,27.5485458771838,27.4972188929296,0.0,1150106.45547589,0.0,0.0,2597801.52828762,0.0,0.0,3887762.90028265,0.0,0.0,2842168.86559658,0.0,0.0,1218403.50970641,0.0,,,,,,4554000.36,0.0,4554000.36,11696243.2593492,35128071. 
 08/17  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9176456343058,27.9242028745594,27.9242024467624,27.9242028219995,27.9242021370685,0.0,1721282.31153073,0.0,0.0,3461517.60303844,0.0,0.0,4455450.4037145,0.0,0.0,3680551.7070447,0.0,0.0,3587667.11251076,0.0,,,,,,1449007.014546,0.0,1449007.014546,16906469.1378391,26685511.21575 
 08/17  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999997255,27.9249999999238,27.9249999998571,27.9249999999117,27.9249999999068,0.0,3709650.79893921,0.0,0.0,5299303.25532494,0.0,0.0,6052452.21358397,0.0,0.0,5561564.08803624,0.0,0.0,6880232.25270495,0.0,,,,,,1449007.014546,0.0,1449007.014546,27503202.6085893,26685511.21575 
 08/17  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5519589785255,27.5522900701347,27.5524245900711,27.5523531023574,27.5526981822786,0.0,5368694.12410606,0.0,0.0,7894100.83977018,0.0,0.0,8608631.48926736,0.0,0.0,8304380.6683331,0.0,0.0,10138158.9243956,0.0,,,,,,5278465.91727,0.0,5278465.91727,40313966.0458723,37018215. 
 08/17  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500000023508,27.5500000050951,27.5500000072273,27.5500000062485,27.5500000142257,0.0,5358869.35771725,0.0,0.0,8443462.62358246,0.0,0.0,9364901.70013709,0.0,0.0,9190926.47063871,0.0,0.0,11107698.8512047,0.0,,,,,,9108000.72,0.0,9108000.72,43465859.0032802,45118215. 
 08/17  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5499999999999,27.5500000000002,27.5500000000003,27.5500000000003,27.550000000001,0.0,10691376.2998746,0.0,0.0,12354918.2488125,0.0,0.0,12993825.0048376,0.0,0.0,13012702.6492973,0.0,0.0,15037062.4565443,0.0,,,,,,5278465.91727,0.0,5278465.91727,64089884.6593663,35128071. 
 08/17  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9230190431065,27.9227625295797,27.9226234148536,27.9226040814031,27.9218767577325,0.0,11222195.062433,0.0,0.0,12372478.506278,0.0,0.0,12966097.4167038,0.0,0.0,13118168.9015937,0.0,0.0,17010642.040764,0.0,,,,,,1449007.014546,0.0,1449007.014546,66689581.9277724,26685511.21575 
 08/17  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.92499999346,27.9249999870381,27.9249999827728,27.9249999815147,27.9249999141225,0.0,9228242.39089912,0.0,0.0,12233379.8321633,0.0,0.0,12895836.6284147,0.0,0.0,13275704.0382869,0.0,0.0,17702351.6651311,0.0,,,,,,1449007.014546,0.0,1449007.014546,65335514.5548951,26685511.21575 
 08/17  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5522689065459,27.5529217855907,27.5530594385767,27.5531595684101,27.5539504168728,0.0,9430149.49734272,0.0,0.0,13721558.1270718,0.0,0.0,14443744.4315735,0.0,0.0,14986582.5852285,0.0,0.0,17786266.9124933,0.0,,,,,,5278465.91727,0.0,5278465.91727,70368301.5537098,37018215. 
 08/17  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500000035365,27.5500000178015,27.5500000239685,27.5500000297733,27.5500000803147,0.0,5928346.22785358,0.0,0.0,10369397.6427112,0.0,0.0,11436309.9527914,0.0,0.0,12240946.3744351,0.0,0.0,13522906.7285923,0.0,,,,,,10660535.34273,0.0,10660535.34273,53497906.9263836,45118215. 
 08/17  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8466039076893,27.8450705263023,27.8446308440581,27.8443212141775,27.8443282062962,0.0,3197031.31730347,0.0,0.0,7463980.18839874,0.0,0.0,8467155.95485274,0.0,0.0,9119596.46476889,0.0,0.0,8724482.55580629,0.0,,,,,,7555466.09727,0.0,7555466.09727,36972246.4811301,32597042.48775 
 08/17  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499999903676,27.8499999489728,27.8499999210503,27.8499998978737,27.8499999196018,0.0,3385377.70501946,0.0,0.0,6849722.16819461,0.0,0.0,7827362.18953359,0.0,0.0,8386280.79402002,0.0,0.0,7066939.29383309,0.0,,,,,,6002931.47454,0.0,6002931.47454,33515682.1506008,29897042.48775 
 08/17  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.21599405523,28.2244935043601,28.2243312913627,28.2242609967841,28.2245267695251,0.0,1045316.79057509,0.0,0.0,4823089.8096296,0.0,0.0,5832653.56942843,0.0,0.0,6212507.72639427,0.0,0.0,4433034.62321784,0.0,,,,,,2898051.979095,0.0,2898051.979095,22346602.5192452,22264338.7035 
 08/17  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.223638080114,28.2249999999913,28.2249999999717,28.2249999999583,28.2249999999949,0.0,181212.981060883,0.0,0.0,3894416.86712164,0.0,0.0,4963460.25748816,0.0,0.0,5224513.87518253,0.0,0.0,3003166.80370672,0.0,,,,,,3622517.536365,0.0,3622517.536365,17266770.7845599,22264338.7035 
 08/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1918289229498,28.589586745658,28.7188469792276,28.7369890799821,28.4354712296215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0477101815138,28.4922280750948,28.6401900300257,28.6450646351512,28.2710743070968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9116400337804,28.3578994839523,28.5130847994589,28.5016122895108,28.0843850840723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.769302872955,28.2150640214764,28.375445043041,28.3477850385919,27.8904205902104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
