Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/31  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,21.4550542014768,21.8640273176305,21.8389814446577,21.8161579524575,21.8089618556488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/31  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.9904564877333,21.5361593359721,21.5338166004589,21.5071988771662,21.2555639549252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/31  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.8733225797511,21.5270658402372,21.554015699023,21.5097756091105,21.0438889974988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/31  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4896409086299,21.1892198134955,21.245533974671,21.1768397960969,20.5506693189597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/31  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1747318321678,20.9178884578275,21.0010678795716,20.9023036377239,20.1290612818878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/31  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7239246095019,20.4904697987311,20.5959006786986,20.4645821393254,19.5648806541065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 04/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3156340378492,20.0882658112184,20.2125092330446,20.0472701114466,19.0409685305371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9246282742351,19.6933073642691,19.8298727570494,19.6312991290707,18.5344600750155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5403561284026,19.2985773726669,19.4435718405797,19.2123654662908,18.1859305535041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788507.104372087,0.0,219.029751214469,,,,,,788507.104372087,788507.104372087,0.0,0.0,4230144. 
 04/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2248899358096,18.936128925648,19.0861422184565,18.8245653520423,18.1750000000197,178516.500706216,0.0,49.5879168628378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2842407.64959377,0.0,789.557680442714,,,,,,3020924.15029999,3020924.15029999,0.0,0.0,4230144. 
 04/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175000003827,18.5703412857343,18.7222284193989,18.4361463436503,18.175,1722353.29107051,0.0,478.43146974181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4890709.95112961,0.0,1358.53054198045,,,,,,6613063.24220012,6613063.24220012,0.0,0.0,4230144. 
 04/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.2649523103177,18.410112832084,18.1845955517426,18.1750000000001,3035364.07378078,0.0,843.156687161329,15625.9572316735,0.0,4.34054367546485,0.0,0.0,0.0,434448.016139616,0.0,120.680004483227,6696170.28655954,0.0,1860.0473018221,,,,,,10181608.3337116,10181608.3337116,0.0,0.0,4230144. 
 04/01  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6462628500006,20.6464505277841,20.646814051815,20.6463958178544,20.6459878378204,17324542.5579494,0.0,4812.37293276371,16188068.2809238,0.0,4496.68563358994,15807691.9726268,0.0,4391.02554795189,16779025.8989854,0.0,4660.84052749594,23097593.6858233,0.0,6415.99824606203,,,,,,97200957.5290386,89196922.3963086,8004035.13273,0.0,40942414.0035 
 04/01  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9432319121092,20.9430148899771,20.9432391044061,20.9434524834156,20.9437901336385,19738990.1661303,0.0,5483.0528239251,18619665.59554,0.0,5172.12933209446,18457477.406029,0.0,5127.07705723029,19692537.8673167,0.0,5470.14940758797,26581100.7627691,0.0,7383.63910076919,,,,,,114267755.43142,103089771.797785,11177983.633635,0.0,54657661.82625 
 04/01  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.949999796352,20.9499997279193,20.9499997467048,20.9499997978104,20.9499998147251,16625674.8589476,0.0,4618.24301637433,15689436.1847637,0.0,4358.17671798992,15537491.2338631,0.0,4315.9697871842,16764287.721197,0.0,4656.7465892214,21898099.9752118,0.0,6082.80554866996,,,,,,92586990.4539833,86514989.9739833,6072000.48,0.0,44937661.82625 
 04/01  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760401852279,20.5760209637688,20.576006465625,20.5760639791113,20.5766573579042,12995270.2948905,0.0,3609.79730413624,12335917.542124,0.0,3426.6437617011,12109723.3805112,0.0,3363.812050142,12943527.5623981,0.0,3595.42432288835,17160654.0265737,0.0,4766.84834071492,,,,,,69477127.4592274,67545092.8064974,1932034.65273,0.0,33681224.76075 
 04/01  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.575000000311,20.5750000001932,20.5750000001579,20.5750000002388,20.5750000020436,14602867.3065686,0.0,4056.35202960239,13766717.8037496,0.0,3824.08827881933,13517317.2190406,0.0,3754.81033862239,14517643.8265763,0.0,4032.67884071564,18510802.4617816,0.0,5141.88957271711,,,,,,76847383.2704467,74915348.6177167,1932034.65273,0.0,33681224.76075 
 04/01  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477030645118,20.9477449924229,20.9477555816962,20.9477754537405,20.9478198423094,18071858.0126383,0.0,5019.9605590662,17437051.3256254,0.0,4843.62536822927,17275875.2168717,0.0,4798.8542269088,18380538.4045247,0.0,5105.70511236797,22681213.1675189,0.0,6300.33699097748,,,,,,100884553.933544,93846536.1271789,7038017.806365,0.0,47457661.82625 
 04/01  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999872917,20.9499999876579,20.9499999887981,20.9499999902435,20.9499999924242,16873645.9853192,0.0,4687.12388481089,16186423.963882,0.0,4496.22887885611,16017422.144385,0.0,4449.28392899582,17002996.516425,0.0,4723.05458789583,20249668.7746954,0.0,5624.90799297095,,,,,,98474158.3447065,86330157.3847065,12144000.96,0.0,58257661.82625 
 04/01  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999991,20.9499999999994,20.9499999999994,20.9499999999995,20.9499999999996,14862364.3478107,0.0,4128.43454105853,14009434.0047968,0.0,3891.50944577689,13859117.3034868,0.0,3849.7548065241,14790992.4862711,0.0,4108.6090239642,17511046.6730678,0.0,4864.17963140771,,,,,,82070972.6217982,75032954.8154332,7038017.806365,0.0,44937661.82625 
 04/01  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5762886548148,20.5762662860381,20.5762631698015,20.5762826206269,20.5762575562571,11387735.2519169,0.0,3163.25979219914,10239830.0169519,0.0,2844.3972269311,10095183.3287152,0.0,2804.21759130978,11153781.545386,0.0,3098.2726514961,13731840.099134,0.0,3814.40002753722,,,,,,58540404.8948341,56608370.2421041,1932034.65273,0.0,33681224.76075 
 04/01  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000003448,20.5750000003023,20.5750000002984,20.5750000003218,20.5750000002818,11903802.31713,0.0,3306.61175475834,10643424.0231782,0.0,2956.50667310505,10520214.572087,0.0,2922.28182557971,11540089.2812201,0.0,3205.58035589447,14355107.5655124,0.0,3987.52987930899,,,,,,60894672.4118576,58962637.7591276,1932034.65273,0.0,33681224.76075 
 04/01  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483346481079,20.9483533679119,20.9483568293633,20.9483498091077,20.9483743705419,14011762.5578348,0.0,3892.15626606523,12915033.2998789,0.0,3587.50924996635,12829138.2628369,0.0,3563.64951745471,13750804.3645695,0.0,3819.6678790471,16898048.8459882,0.0,4693.90245721894,,,,,,77442805.1374734,70404787.3311084,7038017.806365,0.0,47457661.82625 
 04/01  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.949999996878,20.9499999975092,20.9499999975543,20.9499999973417,20.9499999976253,16886948.5474821,0.0,4690.81904096726,15772542.0703945,0.0,4381.26168622068,15690807.5453319,0.0,4358.55765148108,16601238.0349918,0.0,4611.45500971995,19838445.7391143,0.0,5510.67937197619,,,,,,99003965.8109496,84789981.9373146,14213983.873635,0.0,58257661.82625 
 04/01  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6548051720628,20.6546130926458,20.6545977850521,20.6546730101338,20.6545583166559,13322114.7912922,0.0,3700.58744202561,11989714.906454,0.0,3330.4763629039,11902273.8610572,0.0,3306.18718362699,12857982.1289666,0.0,3571.66170249071,16444635.5635061,0.0,4567.95432319613,,,,,,76590739.2976411,66516721.2512761,10074018.046365,0.0,43462414.0035 
 04/01  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000430295,20.6500000365713,20.6500000360201,20.6500000381516,20.6500000422199,13241552.5483878,0.0,3678.20904121883,11902056.4205988,0.0,3306.12678349967,11817937.9551404,0.0,3282.76054309454,12750944.6710751,0.0,3541.92907529864,16440074.5709811,0.0,4566.68738082809,,,,,,74156601.2989132,66152566.1661832,8004035.13273,0.0,39862414.0035 
 04/01  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.275935945755,20.2757173030531,20.2757042761815,20.2758331402218,20.2764365710092,8632149.44659339,0.0,2397.81929072039,7189666.26227221,0.0,1997.12951729784,7096393.81250671,0.0,1971.22050347409,8012272.19930138,0.0,2225.63116647261,12741573.7822132,0.0,3539.32605061479,,,,,,47536124.8083469,43672055.5028869,3864069.30546,0.0,29685976.938 
 04/01  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000001627,20.2750000000427,20.2750000000387,20.2750000000879,20.2750000011842,10131379.418774,0.0,2814.27206077055,8772343.55074475,0.0,2436.7620974291,8678320.55012506,0.0,2410.64459725696,9596119.42513889,0.0,2665.58872920525,14992011.0493877,0.0,4164.44751371881,,,,,,57000260.6259954,52170173.9941704,4830086.631825,0.0,29685976.938 
 04/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.307371309327,18.3603350096663,18.365488476547,18.3304664924517,18.2537745311262,3108651.70614605,0.0,863.514362818347,835353.622054513,0.0,232.04267279292,710646.240195618,0.0,197.401733387672,1926530.42688161,0.0,535.147340800448,6852336.80168779,0.0,1903.42688935772,,,,,,13433518.7969656,13433518.7969656,0.0,0.0,6120000. 
 04/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000242,18.1750000000376,18.1750000000001,18.1750000000001,5488760.72755058,0.0,1524.65575765294,3119123.89554576,0.0,866.423304318268,2958244.59528758,0.0,821.734609802106,4358139.52092468,0.0,1210.59431136797,10016841.2767832,0.0,2782.45591021755,,,,,,25941110.0160918,25941110.0160918,0.0,0.0,4230144. 
 04/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1749999999999,7013445.55520705,0.0,1948.17932089085,4826382.28250249,0.0,1340.66174513958,4666786.1063981,0.0,1296.32947399947,6040147.77167926,0.0,1677.81882546646,12222494.5952525,0.0,3395.13738757014,,,,,,34769256.3110394,34769256.3110394,0.0,0.0,4230144. 
 04/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000001,18.1750000000001,8239799.67530859,0.0,2288.83324314127,6282879.3944903,0.0,1745.24427624731,6130838.9664009,0.0,1703.01082400025,7472744.22844062,0.0,2075.76228567795,14140953.0234217,0.0,3928.04250650603,,,,,,42267215.2880621,42267215.2880621,0.0,0.0,4230144. 
 04/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.175,9346924.69260884,0.0,2596.36797016912,7623144.4180939,0.0,2117.54011613719,7485506.07878945,0.0,2079.30724410818,8797656.90020644,0.0,2443.79358339068,15877452.4624188,0.0,4410.40346178301,,,,,,49130684.5521175,49130684.5521175,0.0,0.0,4230144. 
 04/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,10241343.1523893,0.0,2844.81754233037,8730669.65473651,0.0,2425.18601520459,8614103.79457643,0.0,2392.80660960456,9903121.26214052,0.0,2750.86701726126,17296391.9566229,0.0,4804.55332128413,,,,,,54785629.8204657,54785629.8204657,0.0,0.0,4230144. 
 04/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.175,18.175,18.1750000000002,10937030.4543071,0.0,3038.0640150853,9626358.63933612,0.0,2673.9885109267,9533953.72788149,0.0,2648.32047996708,10792886.8062359,0.0,2998.0241128433,18389449.0851403,0.0,5108.18030142785,,,,,,59279678.7129008,59279678.7129008,0.0,0.0,4230144. 
 04/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000002,11558590.7231231,0.0,3210.71964531198,10429491.7517863,0.0,2897.08104216287,10364414.0581515,0.0,2879.00390504209,11598980.6482304,0.0,3221.93906895289,19333717.9632389,0.0,5370.47721201082,,,,,,63285195.1445303,63285195.1445303,0.0,0.0,4230144. 
 04/02  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6457859111386,20.6458370174622,20.6458366806065,20.6457755780142,20.6451950868659,25553354.1786403,0.0,7098.15393851119,24799244.5733277,0.0,6888.67904814659,24979730.1553197,0.0,6938.81393203325,26811782.3721431,0.0,7447.71732559532,36667255.007833,0.0,10185.3486132869,,,,,,146815401.419994,138811366.287264,8004035.13273,0.0,40942414.0035 
 04/02  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9433964204026,20.9436167246948,20.9435448815729,20.9428258009868,20.9400969805041,29277442.0686304,0.0,8132.62279684178,28672438.2499523,0.0,7964.56618054231,28913156.8509489,0.0,8031.43245859693,31053956.0466768,0.0,8626.09890185468,39005722.1971645,0.0,10834.9228325457,,,,,,168100699.047008,156922715.413373,11177983.633635,0.0,56557620. 
 04/02  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997871022,20.9499998017231,20.9499997954001,20.9499996820865,20.9499986288374,22548193.9442836,0.0,6263.38720674544,22259809.5394039,0.0,6183.28042761218,22505855.3610369,0.0,6251.62648917692,24460328.1071598,0.0,6794.53558532218,30909650.3862386,0.0,8586.01399617738,,,,,,128755837.818123,122683837.338123,6072000.48,0.0,46837620. 
 04/02  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5764071632253,20.5763910724106,20.5764263784045,20.5766693961964,20.5773666836757,14725465.0029971,0.0,4090.40694527698,14674029.2773681,0.0,4076.11924371336,14911037.8186135,0.0,4141.95494961485,16509716.5224812,0.0,4586.0323673559,21223792.5164013,0.0,5895.49792122259,,,,,,83976075.7905912,82044041.1378612,1932034.65273,0.0,35581182.9345 
 04/02  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000005919,20.5750000005762,20.5750000006346,20.5750000012342,20.575000006607,13385907.8462158,0.0,3718.30773505994,13480356.2174019,0.0,3744.54339372274,13732098.9471229,0.0,3814.47192975635,15172926.937793,0.0,4214.70192716473,18312689.0214937,0.0,5086.85806152604,,,,,,76016013.6227573,74083978.9700273,1932034.65273,0.0,35581182.9345 
 04/02  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476496310882,20.9476227722264,20.9476701465629,20.9476859184998,20.9477426063563,14613732.7793888,0.0,4059.37021649689,14785306.9384875,0.0,4107.02970513543,15063730.2291389,0.0,4184.36950809414,16421741.5730786,0.0,4561.59488141073,18959721.9577949,0.0,5266.58943272081,,,,,,86882251.2842539,79844233.4778888,7038017.806365,0.0,49357620. 
 04/02  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999869606,20.9499999859405,20.9499999873633,20.9499999888162,20.949999990789,11693460.1575067,0.0,3248.18337708519,12011417.5368095,0.0,3336.50487133598,12241069.71984,0.0,3400.2971444,13356431.8374823,0.0,3710.11995485621,14616545.570705,0.0,4060.15154741807,,,,,,76062925.7823436,63918924.8223436,12144000.96,0.0,60157620. 
 04/02  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999993,20.9499999999992,20.9499999999992,20.9499999999994,20.9499999999995,8604730.1305041,0.0,2390.20281402892,8900977.5565649,0.0,2472.49376571247,9218310.62131209,0.0,2560.64183925336,10198271.7510021,0.0,2832.85326416726,11190949.168974,0.0,3108.59699138166,,,,,,55151257.0347222,48113239.2283572,7038017.806365,0.0,46837620. 
 04/02  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763372044556,20.5763390054469,20.5763414220911,20.576352139351,20.5763554426579,3922447.67459066,0.0,1089.5687984974,4107021.43183738,0.0,1140.83928662149,4494558.40258996,0.0,1248.48844516388,5583154.86319119,0.0,1550.87635088644,6305545.62059384,0.0,1751.54045016496,,,,,,26344762.645533,24412727.992803,1932034.65273,0.0,35581182.9345 
 04/02  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000003863,20.5750000003884,20.5750000003934,20.5750000004125,20.5750000004147,3581793.43424716,0.0,994.942620624211,3416028.57019,0.0,948.896825052778,3814963.63729442,0.0,1059.71212147067,4813254.07617604,0.0,1337.01502116001,5391487.89335402,0.0,1497.63552593167,,,,,,22949562.2639916,21017527.6112616,1932034.65273,0.0,35581182.9345 
 04/02  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483432067714,20.9483463084591,20.9483447496983,20.9483405824185,20.9483404625186,6339225.28223176,0.0,1760.89591173104,5777542.29376914,0.0,1604.87285938032,6139619.76298197,0.0,1705.44993416166,6996671.04314986,0.0,1943.51973420829,7733671.98037823,0.0,2148.24221677173,,,,,,40024748.168876,32986730.362511,7038017.806365,0.0,49357620. 
 04/02  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999976317,20.9499999977097,20.949999997687,20.9499999976226,20.9499999975915,9721084.35775693,0.0,2700.30121048804,8762829.45325138,0.0,2434.11929256983,9077883.30858884,0.0,2521.63425238579,9846151.99582657,0.0,2735.04222106294,10976696.2465195,0.0,3049.08229069987,,,,,,62598629.2355783,48384645.3619433,14213983.873635,0.0,60157620. 
 04/02  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6544842699088,20.6544134817443,20.6544198007152,20.6544416857027,20.6545095998572,8768978.91301149,0.0,2435.82747583653,7351155.79783435,0.0,2041.98772162065,7607650.70590127,0.0,2113.2363071948,8336705.93214703,0.0,2315.75164781862,10110468.4332341,0.0,2808.46345367614,,,,,,52248977.8284933,42174959.7821282,10074018.046365,0.0,43462414.0035 
 04/02  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000329262,20.6500000301604,20.6500000302905,20.6500000309138,20.6500000340312,9927223.7379734,0.0,2757.56214943706,8323806.80845212,0.0,2312.16855790337,8506801.94557014,0.0,2363.00054043615,9213950.35884178,0.0,2559.43065523383,11677515.3768019,0.0,3243.75427133387,,,,,,55653333.3603694,47649298.2276394,8004035.13273,0.0,39862414.0035 
 04/02  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2755961932119,20.2753725269908,20.2753895493947,20.275481151784,20.2758436710604,6258397.00158082,0.0,1738.44361155023,4731472.20114755,0.0,1314.2978336521,4815087.90273445,0.0,1337.52441742624,5425975.29641875,0.0,1507.21536011632,8366953.82670559,0.0,2324.15384075155,,,,,,33461955.5340472,29597886.2285872,3864069.30546,0.0,29685976.938 
 04/02  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000205,20.2750000000025,20.2750000000028,20.2750000000071,20.2750000001003,8033655.16107261,0.0,2231.57087807572,6470825.65044365,0.0,1797.45156956768,6508974.76429475,0.0,1808.04854563743,7181250.86676388,0.0,1994.79190743441,10962270.1607729,0.0,3045.07504465915,,,,,,39156976.6033478,39156976.6033478,0.0,0.0,29685976.938 
