Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 02/23  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999359186,20.9499999345642,20.9499999360985,20.9499999402264,20.9499999425803,11750344.6717489,0.0,3263.98463104137,11656944.9099736,0.0,3238.04025277045,11783056.5323744,0.0,3273.07125899288,12168917.1656067,0.0,3380.25476822407,12578073.1136048,0.0,3493.90919822355,,,,,,64491336.7533084,59937336.3933084,4554000.36,0.0,35128071. 
 02/23  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5758082489362,20.5758098864195,20.5758082231551,20.5758039020166,20.575799679903,8519297.38980439,0.0,2366.47149716788,8462720.15122844,0.0,2350.75559756345,8528031.89757448,0.0,2368.89774932625,8775931.74304101,0.0,2437.75881751139,9168530.95589367,0.0,2546.81415441491,,,,,,44903519.152088,43454512.137542,1449007.014546,0.0,26685511.21575 
 02/23  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000442,20.5750000000429,20.5750000000402,20.5750000000373,20.5750000000335,9062544.36331432,0.0,2517.37343425398,8992165.71676318,0.0,2497.82381021199,9046085.84666283,0.0,2512.80162407301,9249225.48305018,0.0,2569.22930084727,9654625.83092624,0.0,2681.84050859062,,,,,,47453654.2552627,46004647.2407167,1449007.014546,0.0,26685511.21575 
 02/23  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.948180590641,20.9481883396335,20.9481865020483,20.948186519396,20.9481996880972,11733726.401428,0.0,3259.36844484111,11673944.1925667,0.0,3242.76227571298,11749296.9284333,0.0,3263.69359123147,11987197.0428002,0.0,3329.77695633339,12593931.8915554,0.0,3498.31441432093,,,,,,65016562.3740535,59738096.4567835,5278465.91727,0.0,37018215. 
 02/23  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.949999996462,20.949999996306,20.9499999964816,20.9499999967482,20.9499999971134,10844329.6085248,0.0,3012.31378014577,10749463.5696905,0.0,2985.96210269181,10799480.7913079,0.0,2999.85577536331,10995372.2666291,0.0,3054.27007406364,11688860.4702763,0.0,3246.90568618787,,,,,,64185507.4264286,55077506.7064286,9108000.72,0.0,45118215. 
 02/23  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,8894425.37293178,0.0,2470.67371470327,8678723.28581807,0.0,2410.7564682828,8735898.9917862,0.0,2426.6386088295,8961671.77695316,0.0,2489.35327137588,9778563.36676521,0.0,2716.26760187922,,,,,,50327748.7115244,45049282.7942544,5278465.91727,0.0,35128071. 
 02/23  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5760588848104,20.5760549199714,20.5760547309213,20.5760567290431,20.5760434064841,5460361.1194037,0.0,1516.76697761214,5084501.98736503,0.0,1412.36166315695,5145847.8327401,0.0,1429.40217576114,5454341.10536063,0.0,1515.09475148906,6336414.29494472,0.0,1760.11508192909,,,,,,28930473.3543602,27481466.3398142,1449007.014546,0.0,26685511.21575 
 02/23  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000001124,20.5750000001076,20.5750000001081,20.5750000001119,20.5750000001283,5438752.08432472,0.0,1510.76446786798,4972367.57295976,0.0,1381.21321471104,5024921.91554465,0.0,1395.81164320685,5361120.47902818,0.0,1489.20013306338,6415394.84532757,0.0,1782.0541237021,,,,,,28661563.9117309,27212556.8971849,1449007.014546,0.0,26685511.21575 
 02/23  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487076310044,20.9487139384024,20.9487134922883,20.9487091246124,20.9486835838739,7697998.55844157,0.0,2138.33293290044,7264376.77423105,0.0,2017.8824372864,7298168.2135435,0.0,2027.26894820653,7605108.25430124,0.0,2112.53007063923,8705595.47319636,0.0,2418.22096477677,,,,,,43849713.1909837,38571247.2737137,5278465.91727,0.0,37018215. 
 02/23  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999992954,20.9499999993257,20.9499999993161,20.9499999993189,20.9499999993585,10723402.6749557,0.0,2978.72296526547,10288145.7027793,0.0,2857.81825077202,10310986.0343826,0.0,2864.1627873285,10624189.1400192,0.0,2951.16365000533,11806857.1715497,0.0,3279.6825476527,,,,,,64414116.0664165,53753580.7236865,10660535.34273,0.0,45118215. 
 02/23  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6536733086011,20.6536242402392,20.6536324009366,20.6536424990385,20.6535546055897,6968972.09192104,0.0,1935.82558108918,6469460.64942889,0.0,1797.07240261914,6488271.11381473,0.0,1802.2975316152,6856646.38284802,0.0,1904.62399523556,7977630.07027753,0.0,2216.00835285487,,,,,,42316446.4055602,34760980.3082902,7555466.09727,0.0,32597042.48775 
 02/23  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000115118,20.6500000108325,20.6500000108736,20.6500000113076,20.6500000115909,6204497.14416384,0.0,1723.4714289344,5737691.02829502,0.0,1593.80306341528,5748583.08599159,0.0,1596.82863499766,6129107.39865482,0.0,1702.52983295967,7214716.17792593,0.0,2004.08782720165,,,,,,37037526.3095712,31034594.8350312,6002931.47454,0.0,29897042.48775 
 02/23  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2752216260428,20.2752202572584,20.2752202847912,20.2752214831331,20.2752223266843,2532434.06619966,0.0,703.453907277684,2105658.06632009,0.0,584.905018422248,2113711.44433189,0.0,587.14206786997,2502643.46287046,0.0,695.178739686238,3227856.8656861,0.0,896.626907135027,,,,,,15380355.8845032,12482303.9054082,2898051.979095,0.0,22264338.7035 
 02/23  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.275,20.275,20.275,20.275,20.2750000000002,3274073.58482233,0.0,909.464884672869,2838192.00867898,0.0,788.386669077494,2844660.03684884,0.0,790.183343569121,3266885.82322588,0.0,907.46828422941,3965457.23124221,0.0,1101.51589756728,,,,,,16189268.6848182,16189268.6848182,0.0,0.0,22264338.7035 
 02/23  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5487180646352,19.6527697758861,19.6514921010694,19.5484885958311,19.2450725810279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 02/23  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2848594944042,19.3959969373791,19.3941099405633,19.2734716551202,18.9529728258256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/24  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1343502697204,19.2331808817091,19.2304017115496,19.1060704671916,18.8160510737866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/24  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9997788152703,19.0871015031207,19.0829714312429,18.9575088737576,18.7010642894433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/24  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8697371773585,18.9460954195328,18.939904466066,18.8153950237375,18.5928254524294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/24  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7417404563523,18.8083259854107,18.7999051309281,18.678205296659,18.4887412034049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/24  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6162588621175,18.6733885031113,18.6623949109801,18.5448176529786,18.3871466653358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/24  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4892817665209,18.5371451718981,18.5233605167306,18.4109016665412,18.2835830724859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/24  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,20.6471904420333,20.6472973163604,20.6472611093243,20.6469871352914,20.6466876225165,11687170.2377996,0.0,3246.43617716656,11573463.0576172,0.0,3214.8508493381,11686701.1815772,0.0,3246.30588377145,12172437.2663637,0.0,3381.23257398992,12499610.4187331,0.0,3472.11400520365,,,,,,62724451.4075509,59619382.1620909,3105069.24546,0.0,30706898.48775 
 02/24  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9450259879326,20.945018008415,20.9450306420055,20.9450713157734,20.9450896618719,14298659.6255513,0.0,3971.84989598647,14241033.5030993,0.0,3955.8426397498,14367643.1727497,0.0,3991.01199243048,14775313.2240345,0.0,4104.25367334293,15053245.621089,0.0,4181.45711696917,,,,,,81119430.3092538,72735895.1465238,8383535.16273,0.0,40993362.36225 
 02/24  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999506303,20.9499999503162,20.9499999508305,20.9499999524003,20.9499999532935,12024724.9220785,0.0,3340.20136724404,11948173.4651419,0.0,3318.93707365054,12070074.3495374,0.0,3352.79843042704,12427155.7270641,0.0,3451.98770196226,12828524.5106123,0.0,3563.47903072564,,,,,,65852653.3344343,61298652.9744343,4554000.36,0.0,33703218.36225 
 02/24  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5757377805159,20.5757384357483,20.5757377071007,20.575735773709,20.5757342171593,8301628.9509562,0.0,2306.00804193228,8211362.89960721,0.0,2280.93413877978,8309925.7753978,0.0,2308.31271538828,8588233.34393194,0.0,2385.62037331443,9021563.00157961,0.0,2505.989722661,,,,,,43881720.9860187,42432713.9714727,1449007.014546,0.0,25260658.578 
 02/24  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000199,20.5750000000203,20.5750000000199,20.5750000000194,20.5750000000213,8749535.71824271,0.0,2430.42658840075,8651374.95221324,0.0,2403.15970894812,8739479.71077952,0.0,2427.63325299431,8991428.67937487,0.0,2497.61907760413,9558290.30878046,0.0,2655.08064132791,,,,,,46139116.3839368,44690109.3693908,1449007.014546,0.0,25260658.578 
 02/24  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482990265656,20.9482951994947,20.9482979202691,20.9483050482758,20.9483187609736,11885359.6216502,0.0,3301.48878379174,11760346.9148193,0.0,3266.76303189425,11854489.2136545,0.0,3292.91367045959,12132475.1694155,0.0,3370.1319915043,12885749.946598,0.0,3579.3749851661,,,,,,65796886.7834075,60518420.8661375,5278465.91727,0.0,35593362.36225 
 02/24  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999979197,20.9499999978837,20.9499999979076,20.9499999979734,20.9499999981133,11331182.3259266,0.0,3147.55064609073,11193006.2158142,0.0,3109.16839328172,11275157.0951941,0.0,3131.98808199836,11536459.2726869,0.0,3204.57202019081,12411883.9209202,0.0,3447.74553358895,,,,,,66855689.550542,57747688.830542,9108000.72,0.0,43693362.36225 
 02/24  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.95,20.9499999999999,20.9499999999999,20.95,20.95,9693438.50878333,0.0,2692.62180799537,9525842.47349275,0.0,2646.06735374799,9597078.03054032,0.0,2665.85500848342,9848434.4093212,0.0,2735.67622481144,10855355.1002248,0.0,3015.37641672911,,,,,,54798614.4396324,49520148.5223624,5278465.91727,0.0,33703218.36225 
 02/24  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5759654587414,20.57596880894,20.5759676208193,20.5759634523686,20.5759515053076,6872774.7083545,0.0,1909.10408565403,6727844.90884778,0.0,1868.84580801327,6762820.90195457,0.0,1878.56136165405,6928317.85781913,0.0,1924.53273828309,7814810.20094617,0.0,2170.78061137394,,,,,,36555575.5924682,35106568.5779222,1449007.014546,0.0,25260658.578 
 02/24  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000916,20.5750000000843,20.5750000000844,20.5750000000825,20.5750000000705,7099531.74605834,0.0,1972.09215168287,6932968.45558643,0.0,1925.82457099623,6957418.73785615,0.0,1932.61631607115,7118186.04286621,0.0,1977.27390079617,8031570.51176685,0.0,2230.99180882413,,,,,,37588682.50868,36139675.494134,1449007.014546,0.0,25260658.578 
 02/24  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.948699289271,20.9487175595112,20.9487175389274,20.9487150561716,20.9487359680947,8857575.45322194,0.0,2460.43762589498,8685392.89120571,0.0,2412.60913644603,8727361.21124247,0.0,2424.26700312291,8974790.66671439,0.0,2492.99740742066,10157836.7386111,0.0,2821.62131628086,,,,,,50681422.8782656,45402956.9609956,5278465.91727,0.0,35593362.36225 
 02/24  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999993654,20.9499999993558,20.9499999993621,20.9499999993915,20.949999999481,11277025.4090021,0.0,3132.50705805613,11068289.6579545,0.0,3074.52490498735,11112069.7477787,0.0,3086.68604104963,11393600.1433457,0.0,3164.88892870714,12614241.8313412,0.0,3503.95606426143,,,,,,68125762.132152,57465226.789422,10660535.34273,0.0,43693362.36225 
 02/24  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.653688607341,20.6537292937649,20.6537196252396,20.6536635999854,20.6535360623477,7957359.93423275,0.0,2210.3777595091,7784815.785733,0.0,2162.44882937028,7801443.13681596,0.0,2167.06753800443,8003115.36554183,0.0,2223.0876015394,9055768.43969392,0.0,2515.49123324831,,,,,,48157968.7592875,40602502.6620175,7555466.09727,0.0,32597042.48775 
 02/24  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000153651,20.6500000140758,20.6500000139863,20.6500000134427,20.6500000114941,7287710.73497148,0.0,2024.36409304763,7125539.75918858,0.0,1979.3165997746,7135102.01037041,0.0,1981.97278065845,7335933.57170801,0.0,2037.75932547445,8377801.22446059,0.0,2327.16700679461,,,,,,43265018.7752391,37262087.3006991,6002931.47454,0.0,29897042.48775 
 02/24  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2752299259727,20.2752273358306,20.275227184547,20.2752259446117,20.2753384766629,3533899.42433033,0.0,981.638728980648,3309187.417861,0.0,919.218727183612,3310573.85947066,0.0,919.60384985296,3495769.27686181,0.0,971.047021350503,4186838.2104936,0.0,1163.010614026,,,,,,20734320.1681124,17836268.1890174,2898051.979095,0.0,22264338.7035 
 02/24  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000004,20.2750000000003,20.2750000000003,20.2750000000004,20.2750000000016,4269665.26632374,0.0,1186.01812953437,4071838.02762072,0.0,1131.06611878353,4073640.77796854,0.0,1131.56688276904,4268040.71340098,0.0,1185.56686483361,4977084.97056975,0.0,1382.52360293604,,,,,,21660269.7558837,21660269.7558837,0.0,0.0,22264338.7035 
 02/24  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.106970135279,19.1974972301023,19.1981200985305,19.1149809764579,18.8830940775914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 02/24  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7897861096756,18.8910200875101,18.8914057647163,18.7904586423641,18.5121517403031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/25  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6193125631883,18.7080923056772,18.7079122700329,18.6034364679529,18.351372311585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/25  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4307908036694,18.5075286389353,18.5059730332893,18.3999790220892,18.1983789247459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96435.3820489818,0.0,26.7876061247172,,,,,,96435.3820489818,96435.3820489818,0.0,0.0,3329856. 
 02/25  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2406608169886,18.3029853226252,18.2990313093885,18.2102809323293,18.1750000008225,12889.5124517622,0.0,3.58042012548949,0.0,0.0,0.0,0.0,0.0,0.0,82815.0778697444,0.0,23.0041882971512,750864.560675355,0.0,208.573489076487,,,,,,846569.150996862,846569.150996862,0.0,0.0,3329856. 
 02/25  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750002494703,18.1759544746363,18.1750576606454,18.17500000144,18.175,542266.881303043,0.0,150.629689250845,313588.544909424,0.0,87.1079291415066,337665.157757749,0.0,93.7958771549303,772201.479273092,0.0,214.500410909192,1381205.4354893,0.0,383.668176524807,,,,,,3346927.49873261,3346927.49873261,0.0,0.0,3329856. 
 02/25  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000006,18.175,18.175,18.175,1237883.9404275,0.0,343.856650118751,1082262.4773574,0.0,300.628465932611,1116741.39307509,0.0,310.205942520858,1487726.6282959,0.0,413.25739674886,1939162.86822134,0.0,538.656352283707,,,,,,6863777.30737724,6863777.30737724,0.0,0.0,3329856. 
 02/25  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,1844744.13660126,0.0,512.428926833683,1742668.19541844,0.0,484.074498727343,1783018.02560303,0.0,495.282784889732,2105725.38899586,0.0,584.923719165517,2425324.3083355,0.0,673.701196759862,,,,,,9901480.05495409,9901480.05495409,0.0,0.0,3329856. 
 02/25  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6463860112346,20.6463885281162,20.6463859221912,20.646369840968,20.6463570780182,14859299.9786408,0.0,4127.58332740022,14846904.7003254,0.0,4124.14019453484,14914617.04903,0.0,4142.94918028612,15165992.0697604,0.0,4212.77557493345,15264434.3708852,0.0,4240.12065857921,,,,,,81054179.6431819,75051248.1686419,6002931.47454,0.0,30706898.48775 
 02/25  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9452046257448,20.9452030374723,20.9452084780314,20.945227479008,20.9452336210936,18405229.5266707,0.0,5112.56375740852,18395899.9346634,0.0,5109.97220407317,18495112.9923398,0.0,5137.53138676104,18805771.5988587,0.0,5223.82544412741,19003246.0088677,0.0,5278.6794469077,,,,,,101488795.22413,93105260.0614002,8383535.16273,0.0,40993362.36225 
 02/25  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999572543,20.9499999572942,20.9499999570683,20.9499999565013,20.949999955492,15017168.5196457,0.0,4171.43569990158,14983106.6256782,0.0,4161.97406268838,15074155.7904269,0.0,4187.2654973408,15320303.9083258,0.0,4255.63997453495,15666725.714917,0.0,4351.8682541436,,,,,,80615460.9189935,76061460.5589935,4554000.36,0.0,33703218.36225 
 02/25  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5757300859324,20.5757302578943,20.5757300527825,20.5757294589925,20.5757711636715,9432655.70150587,0.0,2620.18213930718,9393902.59952946,0.0,2609.41738875818,9463295.53982303,0.0,2628.6932055064,9648061.79954072,0.0,2680.01716653909,10109515.6015171,0.0,2808.19877819921,,,,,,49496438.2564622,48047431.2419162,1449007.014546,0.0,25260658.578 
 02/25  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000229,20.5750000000224,20.5750000000232,20.5750000000251,20.5750000000354,8845939.45047429,0.0,2457.20540290952,8779838.2390893,0.0,2438.84395530258,8848642.07432195,0.0,2457.9561317561,9038253.63227405,0.0,2510.62600896501,9853610.49013279,0.0,2737.11402503689,,,,,,46815290.9008384,45366283.8862924,1449007.014546,0.0,25260658.578 
 02/25  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9483043594139,20.9483009788282,20.9483027541433,20.9483081114374,20.9483275188383,11006668.1220298,0.0,3057.40781167495,10904384.5412893,0.0,3028.99570591368,10972326.3666866,0.0,3047.86843519072,11182063.2942512,0.0,3106.12869284754,12384335.7701697,0.0,3440.09326949159,,,,,,61728244.0116966,56449778.0944266,5278465.91727,0.0,35593362.36225 
 02/25  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999978452,20.9499999978025,20.9499999978219,20.9499999978842,20.9499999981279,9714673.0970726,0.0,2698.52030474239,9604609.26032077,0.0,2667.94701675577,9654482.97031623,0.0,2681.80082508784,9836410.33890261,0.0,2732.33620525072,11243154.8054922,0.0,3123.09855708116,,,,,,59161331.1921044,50053330.4721044,9108000.72,0.0,43693362.36225 
