Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/09  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499996468006,20.9499996520846,20.9499996603171,20.9499996995368,20.9499997542392,11645527.6040498,0.0,3234.86877890272,11593976.4688939,0.0,3220.54901913721,11672307.9510746,0.0,3242.3077641874,12155852.8915726,0.0,3376.62580321462,13131032.1140406,0.0,3647.50892056683,,,,,,66270697.5096316,60198697.0296316,6072000.48,0.0,46837620. 
 01/09  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5761182411307,20.5761108785658,20.5761193471084,20.57610648659,20.5760809680368,7191958.12522387,0.0,1997.76614589552,7053251.72385968,0.0,1959.23658996102,7201382.16347951,0.0,2000.38393429986,7666685.73501252,0.0,2129.63492639237,8501092.27638941,0.0,2361.41452121928,,,,,,39546404.676695,37614370.023965,1932034.65273,0.0,35581182.9345 
 01/09  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000002006,20.575000000194,20.5750000002005,20.5750000002162,20.5750000002027,9220652.39198213,0.0,2561.29233110615,9071550.77289973,0.0,2519.87521469437,9215558.80285377,0.0,2559.87744523716,9704066.66823465,0.0,2695.57407450963,10605784.2569543,0.0,2946.0511824873,,,,,,49749647.5456546,47817612.8929246,1932034.65273,0.0,35581182.9345 
 01/09  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476047432065,20.9476112735517,20.947605983638,20.9475797591112,20.9475951932579,15682617.3028373,0.0,4356.28258412148,15584920.6588016,0.0,4329.1446274449,15688655.1865285,0.0,4357.95977403569,16069612.7966822,0.0,4463.78133241173,16974458.4324315,0.0,4715.1273423421,,,,,,87038282.1836462,80000264.3772812,7038017.806365,0.0,49357620. 
 01/09  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999807098,20.9499999815709,20.9499999808238,20.9499999820453,20.9499999841736,16217879.136407,0.0,4504.96642677973,16110545.464667,0.0,4475.15151796306,16224784.4846932,0.0,4506.88457908145,16566563.1232357,0.0,4601.82308978771,17248316.9174011,0.0,4791.19914372254,,,,,,94512090.0864041,82368089.1264041,12144000.96,0.0,60157620. 
 01/09  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999985,20.9499999999986,20.9499999999985,20.9499999999985,20.9499999999988,11666651.2080824,0.0,3240.73644668957,11553767.9048454,0.0,3209.37997356817,11689090.3275131,0.0,3246.96953542029,12112762.4914792,0.0,3364.65624763312,12587695.6975137,0.0,3496.58213819825,,,,,,66647985.4357988,59609967.6294338,7038017.806365,0.0,46837620. 
 01/09  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763994988858,20.5763964230948,20.5763993239788,20.5764119905793,20.5764228077053,6188428.89956645,0.0,1719.00802765735,5957546.31714367,0.0,1654.87397698435,6120030.48589012,0.0,1700.00846830281,6648719.75713802,0.0,1846.866599205,7299575.29668585,0.0,2027.65980463496,,,,,,34146335.4091541,32214300.7564241,1932034.65273,0.0,35581182.9345 
 01/09  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000005632,20.5750000005516,20.5750000005598,20.5750000005932,20.5750000006456,6161140.97679154,0.0,1711.42804910876,5863385.84830789,0.0,1628.71829119664,6017856.22700384,0.0,1671.62672972329,6520816.87042126,0.0,1811.33801956146,7301727.53339642,0.0,2028.25764816567,,,,,,33796962.1086509,31864927.4559209,1932034.65273,0.0,35581182.9345 
 01/09  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482814581069,20.9482859502397,20.9482840801501,20.948276895998,20.9482595146602,9391520.98756589,0.0,2608.75582987941,9091524.16043576,0.0,2525.42337789882,9216389.84821258,0.0,2560.10829117016,9631975.68643214,0.0,2675.5488017867,10360910.4324427,0.0,2878.03067567852,,,,,,54730338.921454,47692321.115089,7038017.806365,0.0,49357620. 
 01/09  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999964265,20.9499999965513,20.9499999965028,20.9499999962939,20.9499999957855,14671522.0290429,0.0,4075.42278584526,14378839.0431955,0.0,3994.1219564432,14491025.5683573,0.0,4025.28488009926,14894643.4824184,0.0,4137.40096733846,15632411.8626925,0.0,4342.3366285257,,,,,,88282425.8593418,74068441.9857067,14213983.873635,0.0,60157620. 
 01/09  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6548281226562,20.654793272722,20.6548049551144,20.6548577588348,20.6550209454539,7373775.22806702,0.0,2048.27089668528,7022779.48412712,0.0,1950.7720789242,7133876.16703987,0.0,1981.63226862219,7574170.61218638,0.0,2103.93628116288,8524459.01521226,0.0,2367.90528200341,,,,,,47703078.5529976,37629060.5066326,10074018.046365,0.0,43462414.0035 
 01/09  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000435953,20.6500000422694,20.6500000426583,20.6500000444739,20.6500000506823,5327421.15815228,0.0,1479.83921059786,4974709.00878053,0.0,1381.86361355015,5073105.12487304,0.0,1409.19586802029,5503589.43430528,0.0,1528.77484286258,6526566.7437204,0.0,1812.935206589,,,,,,35409426.6025615,27405391.4698315,8004035.13273,0.0,39862414.0035 
 01/09  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.4792966488868,20.5656364525197,20.5440648898012,20.4367798304682,20.289526123004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640535.615491991,0.0,177.926559858886,,,,,,4504604.92095199,640535.615491991,3864069.30546,0.0,29685976.938 
 01/09  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3179692693411,20.4121405354741,20.3894643046784,20.2815133175747,20.2750000000038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72522.2919571063,0.0,20.1450810991962,1396567.3470671,0.0,387.935374185305,,,,,,1469089.6390242,1469089.6390242,0.0,0.0,29685976.938 
 01/09  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4947948213816,20.588623292915,20.5665494170783,20.4388418297567,20.066525577508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/09  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3982190135088,20.4839963649253,20.4622130212882,20.3233745355671,19.8752974705797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3097484099433,20.3864062169302,20.3638204323648,20.2137426072409,19.7324209329519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2254241313524,20.2931512873771,20.2686366802436,20.1067904817108,19.6019327625062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1444196972453,20.2040430151001,20.176641131707,20.0031859982925,19.4798185146399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0695843374957,20.1219627144637,20.090937528079,19.9062205817906,19.3680691728312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9933220573935,20.039050608688,20.0037993449967,19.8083669338104,19.2578242897813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9132352357548,19.9528336810177,19.9128722130917,19.7072503168836,19.1457159667458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6495563267844,20.6496003805666,20.649549342947,20.6492512397342,20.6481050647973,8459771.42364637,0.0,2349.93650656844,8398592.64141258,0.0,2332.94240039238,8519794.77042022,0.0,2366.60965845006,9170328.00107063,0.0,2547.31333363073,11054300.5952445,0.0,3070.63905423458,,,,,,53606822.5645243,45602787.4317943,8004035.13273,0.0,40942414.0035 
 01/10  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9426774889967,20.9427217532888,20.9426539544922,20.942869002815,20.943141458738,15107283.3421265,0.0,4196.46759503514,15092512.0192754,0.0,4192.36444979874,15200764.6618296,0.0,4222.434628286,15814592.9401793,0.0,4392.94248338313,17063283.2081955,0.0,4739.80089116541,,,,,,89456419.8052413,78278436.1716063,11177983.633635,0.0,56557620. 
 01/10  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499996327178,20.9499996321366,20.9499996608456,20.9499997212474,20.9499997663641,11615077.9337056,0.0,3226.41053714044,11584665.1074454,0.0,3217.96252984594,11688518.454449,0.0,3246.81068179138,12247154.8644597,0.0,3401.98746234992,13296937.1977938,0.0,3693.59366605382,,,,,,66504354.0378534,60432353.5578534,6072000.48,0.0,46837620. 
 01/10  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5761237076712,20.5761148301333,20.5761068711265,20.5760932719719,20.5760743546137,7220766.3151694,0.0,2005.76842088039,7103017.15760828,0.0,1973.06032155786,7223180.46958489,0.0,2006.43901932914,7666438.15164999,0.0,2129.56615323611,8531604.21316929,0.0,2369.89005921369,,,,,,39677040.9599118,37745006.3071819,1932034.65273,0.0,35581182.9345 
 01/10  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000002085,20.5750000002011,20.575000000203,20.5750000002304,20.5750000002001,9208572.68761215,0.0,2557.93685767004,9082257.96935814,0.0,2522.84943593282,9231369.30903174,0.0,2564.26925250882,9678220.21987759,0.0,2688.39450552155,10592272.7723995,0.0,2942.29799233318,,,,,,49724727.6110091,47792692.9582791,1932034.65273,0.0,35581182.9345 
 01/10  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9475990046609,20.9476060947467,20.9475991061977,20.9475587625091,20.9475824695916,15444977.7770309,0.0,4290.27160473081,15363106.9042677,0.0,4267.52969562993,15468507.695273,0.0,4296.80769313138,15864817.6428596,0.0,4406.89378968321,16819599.7857761,0.0,4672.11105160447,,,,,,85999027.6115723,78961009.8052073,7038017.806365,0.0,49357620. 
 01/10  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999804317,20.9499999811762,20.9499999804952,20.9499999812279,20.9499999846198,15765862.5932976,0.0,4379.40627591601,15689961.3978792,0.0,4358.322610522,15804006.422378,0.0,4390.0017839939,16181702.4665417,0.0,4494.91735181715,16839452.2796184,0.0,4677.62563322734,,,,,,92424986.119715,80280985.159715,12144000.96,0.0,60157620. 
 01/10  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999984,20.9499999999985,20.9499999999984,20.9499999999985,20.9499999999988,9915925.37439594,0.0,2754.42371510998,9892282.31287875,0.0,2747.85619802187,10053468.8279127,0.0,2792.63022997574,10507636.4705494,0.0,2918.78790848595,10878583.9618539,0.0,3021.82887829275,,,,,,58285914.7539557,51247896.9475907,7038017.806365,0.0,46837620. 
 01/10  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763859294549,20.576384786895,20.5763875345068,20.5763979180967,20.5764059714165,4124641.0937272,0.0,1145.73363714645,3961279.24385441,0.0,1100.35534551511,4157488.66011955,0.0,1154.85796114432,4721069.33665803,0.0,1311.40814907168,5186879.60765798,0.0,1440.7998910161,,,,,,24083392.5947472,22151357.9420172,1932034.65273,0.0,35581182.9345 
 01/10  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000005209,20.5750000005148,20.5750000005224,20.5750000005488,20.5750000005772,4502088.88949279,0.0,1250.58024708133,4195151.17529568,0.0,1165.31977091547,4378444.65958249,0.0,1216.2346276618,4891999.46295369,0.0,1358.88873970936,5602884.94261058,0.0,1556.35692850294,,,,,,25502603.7826652,23570569.1299352,1932034.65273,0.0,35581182.9345 
 01/10  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482916889389,20.9482956027482,20.9482937516887,20.9482876921396,20.948274568384,7810698.93808332,0.0,2169.63859391203,7482026.58800013,0.0,2078.34071888893,7630241.97335224,0.0,2119.51165926451,8059076.76594478,0.0,2238.63243498466,8832557.8630616,0.0,2453.48829529489,,,,,,46852619.9348071,39814602.1284421,7038017.806365,0.0,49357620. 
 01/10  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999966533,20.9499999967535,20.9499999967091,20.9499999965501,20.9499999960906,12755396.433374,0.0,3543.16567593723,12435312.1387952,0.0,3454.25337188755,12565062.3587627,0.0,3490.29509965631,12977906.9863418,0.0,3604.97416287272,13786194.4607126,0.0,3829.49846130905,,,,,,78733856.2516213,64519872.3779863,14213983.873635,0.0,60157620. 
 01/10  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6547700800489,20.6547398554343,20.6547510713757,20.654794669856,20.6549460076404,6036485.14028679,0.0,1676.80142785744,5663734.75832677,0.0,1573.25965509077,5787277.14634855,0.0,1607.57698509682,6228251.01131917,0.0,1730.06972536644,7236483.37651755,0.0,2010.13427125487,,,,,,41026249.4791638,30952231.4327988,10074018.046365,0.0,43462414.0035 
 01/10  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000415196,20.6500000403819,20.6500000407488,20.6500000422401,20.6500000473553,4255416.85824973,0.0,1182.0602384027,3885791.22130058,0.0,1079.38645036127,3993298.76130278,0.0,1109.24965591744,4424902.54197922,0.0,1229.13959499423,5505767.60531515,0.0,1529.37989036532,,,,,,30069212.1208775,22065176.9881475,8004035.13273,0.0,39862414.0035 
 01/10  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.6470495715524,20.735815423418,20.7124872903133,20.6047570869205,20.3053319719277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75875.8881343842,0.0,21.0766355928845,,,,,,3939945.19359438,75875.8881343842,3864069.30546,0.0,29685976.938 
 01/10  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.5073388571976,20.5994619088158,20.5760994311093,20.4542099210583,20.2750000092481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736407.495283903,0.0,204.557637578862,,,,,,5566494.1271089,736407.495283903,4830086.631825,0.0,29685976.938 
 01/10  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6693998641542,20.7617406541906,20.7390472698269,20.6081976487248,20.2203453999225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/10  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5658515611436,20.6506192843015,20.6280767852437,20.4880111949636,20.0421945392702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4701737385559,20.5462362675247,20.5228645780041,20.3717962507937,19.8969223975323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.377293358565,20.4448240472537,20.4195202622854,20.2571234785094,19.7610234529423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2861584200345,20.3458566294344,20.3176983839461,20.1442156893878,19.6310261864612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2002722298388,20.252738808899,20.2209729252912,20.0367961386839,19.5091614606241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1164278714901,20.1622813801106,20.1264099806067,19.9319980214761,19.3918357223087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0324559237926,20.0721005515901,20.0315981021866,19.8274731199101,19.2760009226769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6496627503711,20.6496821806243,20.6496602435324,20.6494287640543,20.6484097129932,8126963.8133013,0.0,2257.48994813925,8048704.37185826,0.0,2235.75121440507,8194500.31777657,0.0,2276.25008827127,8802623.47828264,0.0,2445.17318841184,10599775.896374,0.0,2944.38219343721,,,,,,51776603.0103227,43772567.8775927,8004035.13273,0.0,40942414.0035 
 01/11  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9428659110553,20.9428897197335,20.9428444921337,20.9428764198632,20.9430899651536,15050800.8255689,0.0,4180.77800710248,15023072.0634107,0.0,4173.07557316964,15112687.6942265,0.0,4197.9688039518,15637955.7189654,0.0,4343.87658860151,16812723.876987,0.0,4670.20107694084,,,,,,88815223.8127936,77637240.1791586,11177983.633635,0.0,56557620. 
 01/11  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499996737193,20.9499996752145,20.94999966699,20.9499997064456,20.9499997601529,11223599.2311157,0.0,3117.6664530877,11182376.9991278,0.0,3106.21583309106,11281090.4505848,0.0,3133.63623627355,11775158.2275719,0.0,3270.87728543664,12700419.0097052,0.0,3527.89416936256,,,,,,64234644.3981054,58162643.9181054,6072000.48,0.0,46837620. 
 01/11  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5761016449992,20.576098189798,20.5761060107146,20.5760903989352,20.5760823830832,5353417.75213599,0.0,1487.06048670444,5300562.98566369,0.0,1472.3786071288,5479661.16069114,0.0,1522.12810019198,5994060.3537805,0.0,1665.01676493903,6676045.70730791,0.0,1854.45714091887,,,,,,30735782.6123092,28803747.9595792,1932034.65273,0.0,35581182.9345 
 01/11  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001769,20.5750000001747,20.5750000001801,20.5750000001887,20.5750000002099,5229889.1684224,0.0,1452.74699122844,5205718.64064534,0.0,1446.03295573482,5402953.066883,0.0,1500.82029635639,6017832.64283263,0.0,1671.62017856462,6701921.50526212,0.0,1861.64486257281,,,,,,30490349.6767755,28558315.0240455,1932034.65273,0.0,35581182.9345 
 01/11  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476703299708,20.9476711060481,20.9476675272985,20.9476542999551,20.9476356053819,8531641.3655443,0.0,2369.90037931786,8528463.90988765,0.0,2369.01775274657,8722720.33445315,0.0,2422.97787068143,9282806.18865382,0.0,2578.55727462606,9701722.81419342,0.0,2694.92300394262,,,,,,51805372.4190973,44767354.6127323,7038017.806365,0.0,49357620. 
 01/11  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999869618,20.9499999869993,20.9499999867836,20.9499999859689,20.9499999849213,7186759.66089632,0.0,1996.32212802675,7092049.78134998,0.0,1970.01382815277,7290304.0598332,0.0,2025.08446106478,7834249.88136543,0.0,2176.18052260151,8146680.78909869,0.0,2262.96688586075,,,,,,49694045.1325436,37550044.1725436,12144000.96,0.0,60157620. 
 01/11  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999992,20.9499999999992,20.9499999999992,20.9499999999991,20.949999999999,4935910.04709855,0.0,1371.08612419404,4661303.84164788,0.0,1294.80662267997,4857683.01138993,0.0,1349.35639205276,5372348.81751724,0.0,1492.31911597701,5834410.88726848,0.0,1620.66969090791,,,,,,32699674.4112871,25661656.6049221,7038017.806365,0.0,46837620. 
