Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 02/06  11:00:00,,,,,,167839949.215375,166390942.200829,1449007.014546,0.0,26685511.21575 
 02/06  12:00:00,,,,,,191022308.866945,185743842.949675,5278465.91727,0.0,37018215. 
 02/06  13:00:00,,,,,,190422625.588553,181314624.868553,9108000.72,0.0,45118215. 
 02/06  14:00:00,,,,,,169703305.028898,164424839.111628,5278465.91727,0.0,35128071. 
 02/06  15:00:00,,,,,,142135796.356573,140686789.342027,1449007.014546,0.0,26685511.21575 
 02/06  16:00:00,,,,,,144123969.431326,142674962.41678,1449007.014546,0.0,26685511.21575 
 02/06  17:00:00,,,,,,166029871.064229,160751405.146959,5278465.91727,0.0,37018215. 
 02/06  18:00:00,,,,,,196377006.982429,185716471.639699,10660535.34273,0.0,45118215. 
 02/06  19:00:00,,,,,,164283565.408859,156728099.311589,7555466.09727,0.0,32597042.48775 
 02/06  20:00:00,,,,,,157364939.191227,151362007.716687,6002931.47454,0.0,29897042.48775 
 02/06  21:00:00,,,,,,130477204.922236,127579152.943141,2898051.979095,0.0,22264338.7035 
 02/06  22:00:00,,,,,,135956807.775132,132334290.238767,3622517.536365,0.0,22264338.7035 
 02/06  23:00:00,,,,,,82469373.1043766,82469373.1043766,0.0,0.0,4589856. 
 02/06  24:00:00,,,,,,93467246.3687317,93467246.3687317,0.0,0.0,3329856. 
 02/07  01:00:00,,,,,,97281385.5520839,97281385.5520839,0.0,0.0,3329856. 
 02/07  02:00:00,,,,,,100413918.180172,100413918.180172,0.0,0.0,3329856. 
 02/07  03:00:00,,,,,,104178471.278185,104178471.278185,0.0,0.0,3329856. 
 02/07  04:00:00,,,,,,107694026.475541,107694026.475541,0.0,0.0,3329856. 
 02/07  05:00:00,,,,,,110374824.160392,110374824.160392,0.0,0.0,3329856. 
 02/07  06:00:00,,,,,,113690803.114132,113690803.114132,0.0,0.0,3329856. 
 02/07  07:00:00,,,,,,207140183.256885,204035114.011425,3105069.24546,0.0,30706898.48775 
 02/07  08:00:00,,,,,,236933531.012763,228549995.850033,8383535.16273,0.0,42418215. 
 02/07  09:00:00,,,,,,213919731.934497,209365731.574497,4554000.36,0.0,35128071. 
 02/07  10:00:00,,,,,,176348088.932128,174899081.917582,1449007.014546,0.0,26685511.21575 
 02/07  11:00:00,,,,,,168525170.131898,167076163.117353,1449007.014546,0.0,26685511.21575 
 02/07  12:00:00,,,,,,184717251.193796,179438785.276526,5278465.91727,0.0,37018215. 
 02/07  13:00:00,,,,,,177349464.260916,168241463.540916,9108000.72,0.0,45118215. 
 02/07  14:00:00,,,,,,154854330.268781,149575864.351511,5278465.91727,0.0,35128071. 
 02/07  15:00:00,,,,,,125115432.783984,123666425.769438,1449007.014546,0.0,26685511.21575 
 02/07  16:00:00,,,,,,123941986.634706,122492979.62016,1449007.014546,0.0,26685511.21575 
 02/07  17:00:00,,,,,,143196292.704945,137917826.787675,5278465.91727,0.0,37018215. 
 02/07  18:00:00,,,,,,169159778.538104,158499243.195374,10660535.34273,0.0,45118215. 
 02/07  19:00:00,,,,,,144085529.549422,136530063.452152,7555466.09727,0.0,32597042.48775 
 02/07  20:00:00,,,,,,139340917.453716,133337985.979176,6002931.47454,0.0,29897042.48775 
 02/07  21:00:00,,,,,,115695758.318512,112797706.339417,2898051.979095,0.0,22264338.7035 
 02/07  22:00:00,,,,,,122134584.592422,118512067.056057,3622517.536365,0.0,22264338.7035 
 02/07  23:00:00,,,,,,71289038.3393501,71289038.3393501,0.0,0.0,4589856. 
 02/07  24:00:00,,,,,,82938104.9239914,82938104.9239914,0.0,0.0,3329856. 
 02/08  01:00:00,,,,,,89182196.9726011,89182196.9726011,0.0,0.0,3329856. 
 02/08  02:00:00,,,,,,96380109.3985493,96380109.3985493,0.0,0.0,3329856. 
 02/08  03:00:00,,,,,,104445054.710654,104445054.710654,0.0,0.0,3329856. 
 02/08  04:00:00,,,,,,111282793.145136,111282793.145136,0.0,0.0,3329856. 
 02/08  05:00:00,,,,,,117326861.096281,117326861.096281,0.0,0.0,3329856. 
 02/08  06:00:00,,,,,,123553372.630575,123553372.630575,0.0,0.0,3329856. 
 02/08  07:00:00,,,,,,223804934.95135,217802003.47681,6002931.47454,0.0,30706898.48775 
 02/08  08:00:00,,,,,,255243862.922699,246860327.759969,8383535.16273,0.0,42418215. 
 02/08  09:00:00,,,,,,227865880.959595,223311880.599595,4554000.36,0.0,35128071. 
 02/08  10:00:00,,,,,,188332510.433912,186883503.419366,1449007.014546,0.0,26685511.21575 
 02/08  11:00:00,,,,,,182352841.72069,180903834.706144,1449007.014546,0.0,26685511.21575 
 02/08  12:00:00,,,,,,202946304.61085,197667838.693579,5278465.91727,0.0,37018215. 
 02/08  13:00:00,,,,,,197568077.980073,188460077.260073,9108000.72,0.0,45118215. 
 02/08  14:00:00,,,,,,173841796.208895,168563330.291625,5278465.91727,0.0,35128071. 
 02/08  15:00:00,,,,,,144642422.958293,143193415.943747,1449007.014546,0.0,26685511.21575 
 02/08  16:00:00,,,,,,146108072.71746,144659065.702914,1449007.014546,0.0,26685511.21575 
 02/08  17:00:00,,,,,,169382151.19472,164103685.27745,5278465.91727,0.0,37018215. 
 02/08  18:00:00,,,,,,202455291.660153,191794756.317423,10660535.34273,0.0,45118215. 
 02/08  19:00:00,,,,,,172503254.1949,164947788.09763,7555466.09727,0.0,32597042.48775 
 02/08  20:00:00,,,,,,167267069.573532,161264138.098992,6002931.47454,0.0,29897042.48775 
 02/08  21:00:00,,,,,,139948798.210349,137050746.231254,2898051.979095,0.0,22264338.7035 
 02/08  22:00:00,,,,,,148526228.752766,144903711.216401,3622517.536365,0.0,22264338.7035 
 02/08  23:00:00,,,,,,97706993.093867,97706993.093867,0.0,0.0,4589856. 
 02/08  24:00:00,,,,,,110615457.177858,110615457.177858,0.0,0.0,3329856. 
 02/09  01:00:00,,,,,,115715422.407758,115715422.407758,0.0,0.0,3329856. 
 02/09  02:00:00,,,,,,120768415.414773,120768415.414773,0.0,0.0,3329856. 
 02/09  03:00:00,,,,,,127308504.643412,127308504.643412,0.0,0.0,3329856. 
 02/09  04:00:00,,,,,,133165812.824125,133165812.824125,0.0,0.0,3329856. 
 02/09  05:00:00,,,,,,137887723.709727,137887723.709727,0.0,0.0,3329856. 
 02/09  06:00:00,,,,,,142292338.686609,142292338.686609,0.0,0.0,3329856. 
 02/09  07:00:00,,,,,,244425835.880364,241320766.634904,3105069.24546,0.0,30706898.48775 
 02/09  08:00:00,,,,,,282199117.696713,273815582.533983,8383535.16273,0.0,42418215. 
 02/09  09:00:00,,,,,,249489854.330191,244935853.970191,4554000.36,0.0,35128071. 
 02/09  10:00:00,,,,,,202649816.36167,201200809.347124,1449007.014546,0.0,26685511.21575 
 02/09  11:00:00,,,,,,191909718.669957,190460711.655411,1449007.014546,0.0,26685511.21575 
 02/09  12:00:00,,,,,,208001263.259518,202722797.342248,5278465.91727,0.0,37018215. 
 02/09  13:00:00,,,,,,198242394.846054,189134394.126054,9108000.72,0.0,45118215. 
 02/09  14:00:00,,,,,,169167909.937735,163889444.020465,5278465.91727,0.0,35128071. 
 02/09  15:00:00,,,,,,135051663.53824,133602656.523694,1449007.014546,0.0,26685511.21575 
 02/09  16:00:00,,,,,,133288908.326142,131839901.311596,1449007.014546,0.0,26685511.21575 
 02/09  17:00:00,,,,,,155160486.128792,149882020.211522,5278465.91727,0.0,37018215. 
 02/09  18:00:00,,,,,,191668282.715707,181007747.372977,10660535.34273,0.0,45118215. 
 02/09  19:00:00,,,,,,162571859.456514,155016393.359244,7555466.09727,0.0,32597042.48775 
 02/09  20:00:00,,,,,,156090191.556084,150087260.081544,6002931.47454,0.0,29897042.48775 
 02/09  21:00:00,,,,,,128656132.432498,125758080.453403,2898051.979095,0.0,22264338.7035 
 02/09  22:00:00,,,,,,135921994.131366,132299476.595001,3622517.536365,0.0,22264338.7035 
 02/09  23:00:00,,,,,,86497799.3540281,86497799.3540281,0.0,0.0,4589856. 
 02/09  24:00:00,,,,,,99580096.032717,99580096.032717,0.0,0.0,3329856. 
 02/10  01:00:00,,,,,,105204050.431715,105204050.431715,0.0,0.0,3329856. 
 02/10  02:00:00,,,,,,109184415.989249,109184415.989249,0.0,0.0,3329856. 
 02/10  03:00:00,,,,,,112730098.852746,112730098.852746,0.0,0.0,3329856. 
 02/10  04:00:00,,,,,,116554265.253198,116554265.253198,0.0,0.0,3329856. 
 02/10  05:00:00,,,,,,121336916.069761,121336916.069761,0.0,0.0,3329856. 
 02/10  06:00:00,,,,,,125582175.964737,125582175.964737,0.0,0.0,3329856. 
 02/10  07:00:00,,,,,,222396268.079139,219291198.833679,3105069.24546,0.0,30706898.48775 
 02/10  08:00:00,,,,,,256132933.449002,247749398.286272,8383535.16273,0.0,40993362.36225 
 02/10  09:00:00,,,,,,232239214.901016,227685214.541016,4554000.36,0.0,33703218.36225 
 02/10  10:00:00,,,,,,197406973.147561,195957966.133015,1449007.014546,0.0,25260658.578 
 02/10  11:00:00,,,,,,196504305.791032,195055298.776486,1449007.014546,0.0,25260658.578 
 02/10  12:00:00,,,,,,215501139.849951,210222673.932681,5278465.91727,0.0,35593362.36225 
 02/10  13:00:00,,,,,,205256979.663326,196148978.943326,9108000.72,0.0,43693362.36225 
 02/10  14:00:00,,,,,,173749545.930919,168471080.013649,5278465.91727,0.0,33703218.36225 
 02/10  15:00:00,,,,,,139321213.328909,137872206.314363,1449007.014546,0.0,25260658.578 
 02/10  16:00:00,,,,,,134150982.100888,132701975.086342,1449007.014546,0.0,25260658.578 
 02/10  17:00:00,,,,,,151277326.584429,145998860.667159,5278465.91727,0.0,35593362.36225 
 02/10  18:00:00,,,,,,181846649.874558,171186114.531828,10660535.34273,0.0,43693362.36225 
 02/10  19:00:00,,,,,,155333406.977281,147777940.880011,7555466.09727,0.0,32597042.48775 
 02/10  20:00:00,,,,,,149408330.442175,143405398.967635,6002931.47454,0.0,29897042.48775 
 02/10  21:00:00,,,,,,123969042.740212,121070990.761117,2898051.979095,0.0,22264338.7035 
 02/10  22:00:00,,,,,,130653663.252943,127031145.716578,3622517.536365,0.0,22264338.7035 
 02/10  23:00:00,,,,,,80159215.0640077,80159215.0640077,0.0,0.0,4589856. 
 02/10  24:00:00,,,,,,92134008.4406551,92134008.4406551,0.0,0.0,3329856. 
 02/11  01:00:00,,,,,,96660066.916271,96660066.916271,0.0,0.0,3329856. 
 02/11  02:00:00,,,,,,101936731.522118,101936731.522118,0.0,0.0,3329856. 
 02/11  03:00:00,,,,,,107052572.205032,107052572.205032,0.0,0.0,3329856. 
 02/11  04:00:00,,,,,,112002554.401723,112002554.401723,0.0,0.0,3329856. 
 02/11  05:00:00,,,,,,116827531.662845,116827531.662845,0.0,0.0,3329856. 
 02/11  06:00:00,,,,,,121578049.786799,121578049.786799,0.0,0.0,3329856. 
 02/11  07:00:00,,,,,,221363317.082157,215360385.607617,6002931.47454,0.0,30706898.48775 
 02/11  08:00:00,,,,,,250534970.635496,242151435.472766,8383535.16273,0.0,40993362.36225 
 02/11  09:00:00,,,,,,220602614.918922,216048614.558922,4554000.36,0.0,33703218.36225 
 02/11  10:00:00,,,,,,177244767.064097,175795760.049551,1449007.014546,0.0,25260658.578 
 02/11  11:00:00,,,,,,167476333.542131,166027326.527585,1449007.014546,0.0,25260658.578 
 02/11  12:00:00,,,,,,182281013.208433,177002547.291163,5278465.91727,0.0,35593362.36225 
 02/11  13:00:00,,,,,,173943451.224315,164835450.504315,9108000.72,0.0,43693362.36225 
 02/11  14:00:00,,,,,,148832425.607315,143553959.690045,5278465.91727,0.0,33703218.36225 
 02/11  15:00:00,,,,,,118184680.318967,116735673.304421,1449007.014546,0.0,25260658.578 
 02/11  16:00:00,,,,,,117420859.66823,115971852.653684,1449007.014546,0.0,25260658.578 
 02/11  17:00:00,,,,,,137969410.707003,132690944.789733,5278465.91727,0.0,35593362.36225 
 02/11  18:00:00,,,,,,169867175.14634,159206639.80361,10660535.34273,0.0,43693362.36225 
 02/11  19:00:00,,,,,,145340353.223079,137784887.125809,7555466.09727,0.0,32597042.48775 
 02/11  20:00:00,,,,,,141418401.128905,135415469.654365,6002931.47454,0.0,29897042.48775 
 02/11  21:00:00,,,,,,118164915.678196,115266863.699101,2898051.979095,0.0,22264338.7035 
 02/11  22:00:00,,,,,,125678880.654825,122056363.11846,3622517.536365,0.0,22264338.7035 
 02/11  23:00:00,,,,,,77094052.8579846,77094052.8579846,0.0,0.0,4589856. 
 02/11  24:00:00,,,,,,89969355.7331303,89969355.7331303,0.0,0.0,3329856. 
 02/12  01:00:00,,,,,,95833064.6385002,95833064.6385002,0.0,0.0,3329856. 
 02/12  02:00:00,,,,,,100867281.484586,100867281.484586,0.0,0.0,3329856. 
 02/12  03:00:00,,,,,,105818265.346501,105818265.346501,0.0,0.0,3329856. 
 02/12  04:00:00,,,,,,109811719.352159,109811719.352159,0.0,0.0,3329856. 
 02/12  05:00:00,,,,,,114713684.085175,114713684.085175,0.0,0.0,3329856. 
 02/12  06:00:00,,,,,,119407104.887866,119407104.887866,0.0,0.0,3329856. 
 02/12  07:00:00,,,,,,218819070.050901,212816138.576361,6002931.47454,0.0,30706898.48775 
 02/12  08:00:00,,,,,,250266860.768399,241883325.605669,8383535.16273,0.0,42418215. 
 02/12  09:00:00,,,,,,226691881.574814,222137881.214814,4554000.36,0.0,35128071. 
 02/12  10:00:00,,,,,,192431829.422251,190982822.407705,1449007.014546,0.0,26685511.21575 
 02/12  11:00:00,,,,,,191583353.458761,190134346.444215,1449007.014546,0.0,26685511.21575 
 02/12  12:00:00,,,,,,214201465.982432,208923000.065162,5278465.91727,0.0,37018215. 
 02/12  13:00:00,,,,,,211374177.440857,202266176.720857,9108000.72,0.0,45118215. 
 02/12  14:00:00,,,,,,190369196.468204,185090730.550934,5278465.91727,0.0,35128071. 
 02/12  15:00:00,,,,,,161431104.02562,159982097.011074,1449007.014546,0.0,26685511.21575 
 02/12  16:00:00,,,,,,162499385.386736,161050378.37219,1449007.014546,0.0,26685511.21575 
 02/12  17:00:00,,,,,,184057248.891876,178778782.974606,5278465.91727,0.0,37018215. 
 02/12  18:00:00,,,,,,214340600.647635,203680065.304905,10660535.34273,0.0,45118215. 
 02/12  19:00:00,,,,,,181716139.346353,174160673.249083,7555466.09727,0.0,32597042.48775 
 02/12  20:00:00,,,,,,173175464.939917,167172533.465377,6002931.47454,0.0,29897042.48775 
 02/12  21:00:00,,,,,,143360070.468496,140462018.489401,2898051.979095,0.0,22264338.7035 
 02/12  22:00:00,,,,,,149707072.583323,146084555.046957,3622517.536365,0.0,22264338.7035 
 02/12  23:00:00,,,,,,93123354.1891186,93123354.1891186,0.0,0.0,4589856. 
 02/12  24:00:00,,,,,,103564788.655269,103564788.655269,0.0,0.0,3329856. 
 02/13  01:00:00,,,,,,107398751.703418,107398751.703418,0.0,0.0,3329856. 
 02/13  02:00:00,,,,,,110946435.297462,110946435.297462,0.0,0.0,3329856. 
 02/13  03:00:00,,,,,,113822095.685522,113822095.685522,0.0,0.0,3329856. 
 02/13  04:00:00,,,,,,116797104.335941,116797104.335941,0.0,0.0,3329856. 
 02/13  05:00:00,,,,,,120231578.255722,120231578.255722,0.0,0.0,3329856. 
 02/13  06:00:00,,,,,,123365792.525141,123365792.525141,0.0,0.0,3329856. 
 02/13  07:00:00,,,,,,221430986.062667,215428054.588127,6002931.47454,0.0,30706898.48775 
 02/13  08:00:00,,,,,,247260529.74233,238876994.5796,8383535.16273,0.0,42418215. 
 02/13  09:00:00,,,,,,220301328.359428,215747327.999428,4554000.36,0.0,35128071. 
 02/13  10:00:00,,,,,,178529902.194776,177080895.18023,1449007.014546,0.0,26685511.21575 
 02/13  11:00:00,,,,,,167547297.647531,166098290.632985,1449007.014546,0.0,26685511.21575 
 02/13  12:00:00,,,,,,180934253.361269,175655787.443999,5278465.91727,0.0,37018215. 
 02/13  13:00:00,,,,,,170732565.450995,161624564.730995,9108000.72,0.0,45118215. 
 02/13  14:00:00,,,,,,149182461.610091,143903995.692821,5278465.91727,0.0,35128071. 
 02/13  15:00:00,,,,,,123257531.939707,121808524.925161,1449007.014546,0.0,26685511.21575 
 02/13  16:00:00,,,,,,123360805.191277,121911798.176731,1449007.014546,0.0,26685511.21575 
 02/13  17:00:00,,,,,,141954328.80732,136675862.89005,5278465.91727,0.0,37018215. 
 02/13  18:00:00,,,,,,166365133.563332,155704598.220602,10660535.34273,0.0,45118215. 
 02/13  19:00:00,,,,,,142053560.12739,134498094.03012,7555466.09727,0.0,32597042.48775 
 02/13  20:00:00,,,,,,137530990.337078,131528058.862538,6002931.47454,0.0,29897042.48775 
 02/13  21:00:00,,,,,,114230763.197249,111332711.218154,2898051.979095,0.0,22264338.7035 
 02/13  22:00:00,,,,,,119777970.165615,116155452.62925,3622517.536365,0.0,22264338.7035 
 02/13  23:00:00,,,,,,67427788.3542925,67427788.3542925,0.0,0.0,4589856. 
 02/13  24:00:00,,,,,,78684157.2909635,78684157.2909635,0.0,0.0,3329856. 
 02/14  01:00:00,,,,,,84626567.2279017,84626567.2279017,0.0,0.0,3329856. 
 02/14  02:00:00,,,,,,91449798.3252925,91449798.3252925,0.0,0.0,3329856. 
 02/14  03:00:00,,,,,,98761051.8566378,98761051.8566378,0.0,0.0,3329856. 
 02/14  04:00:00,,,,,,105277668.253438,105277668.253438,0.0,0.0,3329856. 
 02/14  05:00:00,,,,,,114698940.736133,114698940.736133,0.0,0.0,3329856. 
 02/14  06:00:00,,,,,,118894443.798707,118894443.798707,0.0,0.0,3329856. 
 02/14  07:00:00,,,,,,216041604.721095,210038673.246555,6002931.47454,0.0,30706898.48775 
 02/14  08:00:00,,,,,,246705214.271928,238321679.109198,8383535.16273,0.0,42418215. 
 02/14  09:00:00,,,,,,226971246.777454,222417246.417454,4554000.36,0.0,35128071. 
 02/14  10:00:00,,,,,,199342305.650883,197893298.636337,1449007.014546,0.0,26685511.21575 
 02/14  11:00:00,,,,,,207895075.384907,206446068.370361,1449007.014546,0.0,26685511.21575 
 02/14  12:00:00,,,,,,245178022.285373,239899556.368103,5278465.91727,0.0,37018215. 
 02/14  13:00:00,,,,,,253621722.800336,244513722.080336,9108000.72,0.0,45118215. 
 02/14  14:00:00,,,,,,235771965.154414,230493499.237144,5278465.91727,0.0,35128071. 
 02/14  15:00:00,,,,,,206567596.440419,205118589.425873,1449007.014546,0.0,26685511.21575 
 02/14  16:00:00,,,,,,207129804.216895,205680797.202349,1449007.014546,0.0,26685511.21575 
 02/14  17:00:00,,,,,,228307830.703778,223029364.786508,5278465.91727,0.0,37018215. 
 02/14  18:00:00,,,,,,259448887.482115,248788352.139385,10660535.34273,0.0,45118215. 
 02/14  19:00:00,,,,,,220572920.856869,213017454.759599,7555466.09727,0.0,32597042.48775 
 02/14  20:00:00,,,,,,212099081.56513,206096150.09059,6002931.47454,0.0,29897042.48775 
 02/14  21:00:00,,,,,,182140700.222869,179242648.243774,2898051.979095,0.0,22264338.7035 
 02/14  22:00:00,,,,,,190424727.554965,186802210.0186,3622517.536365,0.0,22264338.7035 
 02/14  23:00:00,,,,,,131359239.421692,131359239.421692,0.0,0.0,4589856. 
 02/14  24:00:00,,,,,,145834712.043187,145834712.043187,0.0,0.0,3329856. 
 02/15  01:00:00,,,,,,149657880.586961,149657880.586961,0.0,0.0,3329856. 
 02/15  02:00:00,,,,,,152860757.609773,152860757.609773,0.0,0.0,3329856. 
 02/15  03:00:00,,,,,,157059843.469766,157059843.469766,0.0,0.0,3329856. 
 02/15  04:00:00,,,,,,160742878.947751,160742878.947751,0.0,0.0,3329856. 
 02/15  05:00:00,,,,,,164159786.487182,164159786.487182,0.0,0.0,3329856. 
 02/15  06:00:00,,,,,,167046111.880515,167046111.880515,0.0,0.0,3329856. 
 02/15  07:00:00,,,,,,271670266.504903,268565197.259443,3105069.24546,0.0,30706898.48775 
 02/15  08:00:00,,,,,,307054117.367791,298670582.205061,8383535.16273,0.0,42418215. 
 02/15  09:00:00,,,,,,283908918.963653,279354918.603653,4554000.36,0.0,35128071. 
 02/15  10:00:00,,,,,,249958755.42412,248509748.409574,1449007.014546,0.0,26685511.21575 
 02/15  11:00:00,,,,,,254924529.089917,253475522.075371,1449007.014546,0.0,26685511.21575 
 02/15  12:00:00,,,,,,288504539.466551,283226073.549281,5278465.91727,0.0,37018215. 
 02/15  13:00:00,,,,,,291048682.41522,281940681.69522,9108000.72,0.0,45118215. 
 02/15  14:00:00,,,,,,269187098.587041,263908632.669771,5278465.91727,0.0,35128071. 
 02/15  15:00:00,,,,,,238485854.537613,237036847.523067,1449007.014546,0.0,26685511.21575 
 02/15  16:00:00,,,,,,239950282.980987,238501275.966441,1449007.014546,0.0,26685511.21575 
 02/15  17:00:00,,,,,,263701679.822976,258423213.905706,5278465.91727,0.0,37018215. 
 02/15  18:00:00,,,,,,293104103.657345,282443568.314615,10660535.34273,0.0,45118215. 
 02/15  19:00:00,,,,,,248538222.368138,240982756.270868,7555466.09727,0.0,32597042.48775 
 02/15  20:00:00,,,,,,235144560.734102,229141629.259562,6002931.47454,0.0,29897042.48775 
 02/15  21:00:00,,,,,,199758654.143871,196860602.164776,2898051.979095,0.0,22264338.7035 
 02/15  22:00:00,,,,,,198412598.518005,198412598.518005,0.0,0.0,22264338.7035 
 02/15  23:00:00,,,,,,134004659.174183,134004659.174183,0.0,0.0,4589856. 
 02/15  24:00:00,,,,,,143218868.751315,143218868.751315,0.0,0.0,3329856. 
 02/16  01:00:00,,,,,,147208300.425143,147208300.425143,0.0,0.0,3329856. 
 02/16  02:00:00,,,,,,150997948.815802,150997948.815802,0.0,0.0,3329856. 
 02/16  03:00:00,,,,,,154772718.234438,154772718.234438,0.0,0.0,3329856. 
 02/16  04:00:00,,,,,,157082602.586221,157082602.586221,0.0,0.0,3329856. 
 02/16  05:00:00,,,,,,158274477.45153,158274477.45153,0.0,0.0,3329856. 
 02/16  06:00:00,,,,,,159523760.601238,159523760.601238,0.0,0.0,3329856. 
 02/16  07:00:00,,,,,,260024035.951733,256918966.706273,3105069.24546,0.0,30706898.48775 
 02/16  08:00:00,,,,,,288449347.970369,280065812.807639,8383535.16273,0.0,42418215. 
 02/16  09:00:00,,,,,,264533369.763521,259979369.403521,4554000.36,0.0,35128071. 
 02/16  10:00:00,,,,,,231549491.48717,230100484.472624,1449007.014546,0.0,26685511.21575 
 02/16  11:00:00,,,,,,234160988.761556,232711981.74701,1449007.014546,0.0,26685511.21575 
 02/16  12:00:00,,,,,,262808123.668759,257529657.751489,5278465.91727,0.0,37018215. 
 02/16  13:00:00,,,,,,260388391.144596,251280390.424596,9108000.72,0.0,45118215. 
 02/16  14:00:00,,,,,,223706355.998905,218427890.081635,5278465.91727,0.0,35128071. 
 02/16  15:00:00,,,,,,179204860.809122,177755853.794576,1449007.014546,0.0,26685511.21575 
 02/16  16:00:00,,,,,,169022014.412198,167573007.397652,1449007.014546,0.0,26685511.21575 
 02/16  17:00:00,,,,,,183040790.120147,177762324.202877,5278465.91727,0.0,37018215. 
 02/16  18:00:00,,,,,,209127178.583632,198466643.240902,10660535.34273,0.0,45118215. 
 02/16  19:00:00,,,,,,180054920.405479,172499454.308209,7555466.09727,0.0,32597042.48775 
 02/16  20:00:00,,,,,,171899393.34419,165896461.86965,6002931.47454,0.0,29897042.48775 
