Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/25  17:00:00,,,,,,47907083.547849,39109513.852389,8797569.69546,0.0,59321961.29025 
 03/25  18:00:00,,,,,,74845581.1098851,57078148.7053451,17767432.40454,0.0,72821961.29025 
 03/25  19:00:00,,,,,,50117394.6704508,37524824.6749908,12592569.99546,0.0,54328249.4895 
 03/25  20:00:00,,,,,,46081050.4210082,36076101.3801032,10004949.040905,0.0,49828249.4895 
 03/25  21:00:00,,,,,,19686060.0931809,14855973.4613559,4830086.631825,0.0,37107615.1725 
 03/25  22:00:00,,,,,,27793721.3211896,21756255.3439196,6037465.97727,0.0,37107615.1725 
 03/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  01:00:00,,,,,,683343.184769332,683343.184769332,0.0,0.0,5130144. 
 03/26  02:00:00,,,,,,3206435.96996555,3206435.96996555,0.0,0.0,5130144. 
 03/26  03:00:00,,,,,,7970516.67289723,7970516.67289723,0.0,0.0,5130144. 
 03/26  04:00:00,,,,,,14717617.7918843,14717617.7918843,0.0,0.0,5130144. 
 03/26  05:00:00,,,,,,20723537.9135007,20723537.9135007,0.0,0.0,5130144. 
 03/26  06:00:00,,,,,,25962184.131323,25962184.131323,0.0,0.0,5130144. 
 03/26  07:00:00,,,,,,117736126.194143,107731177.153238,10004949.040905,0.0,51178393.4895 
 03/26  08:00:00,,,,,,140967368.294372,126994936.189832,13972432.10454,0.0,70697025. 
 03/26  09:00:00,,,,,,101739500.832763,94149500.2327625,7590000.6,0.0,58547169. 
 03/26  10:00:00,,,,,,58449160.0075791,56034211.5666741,2414948.440905,0.0,44476390.683 
 03/26  11:00:00,,,,,,55709702.0964778,53294753.6555728,2414948.440905,0.0,44476390.683 
 03/26  12:00:00,,,,,,76009651.6305725,67212081.9351125,8797569.69546,0.0,61697025. 
 03/26  13:00:00,,,,,,66276103.2607655,51096102.0607655,15180001.2,0.0,75197025. 
 03/26  14:00:00,,,,,,36153924.9333959,27356355.2379359,8797569.69546,0.0,58547169. 
 03/26  15:00:00,,,,,,4870365.73911124,2455417.29820624,2414948.440905,0.0,44476390.683 
 03/26  16:00:00,,,,,,4127280.91502329,1712332.47411829,2414948.440905,0.0,44476390.683 
 03/26  17:00:00,,,,,,16231946.423056,7434376.72759596,8797569.69546,0.0,61697025. 
 03/26  18:00:00,,,,,,46008591.8835046,28241159.4789646,17767432.40454,0.0,75197025. 
 03/26  19:00:00,,,,,,27203139.2415575,14610569.2460975,12592569.99546,0.0,54328249.4895 
 03/26  20:00:00,,,,,,25537116.0895073,15532167.0486023,10004949.040905,0.0,49828249.4895 
 03/26  21:00:00,,,,,,7268112.62489862,2438025.99307362,4830086.631825,0.0,37107615.1725 
 03/26  22:00:00,,,,,,5077173.5894456,5077173.5894456,0.0,0.0,37107615.1725 
 03/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  05:00:00,,,,,,264163.639446976,264163.639446976,0.0,0.0,5130144. 
 03/27  06:00:00,,,,,,1070538.79057184,1070538.79057184,0.0,0.0,5130144. 
 03/27  07:00:00,,,,,,77329236.0448543,67324287.0039493,10004949.040905,0.0,51178393.4895 
 03/27  08:00:00,,,,,,94556268.6467977,80583836.5422577,13972432.10454,0.0,70697025. 
 03/27  09:00:00,,,,,,68594774.5843894,61004773.9843894,7590000.6,0.0,58547169. 
 03/27  10:00:00,,,,,,39299803.9648042,36884855.5238992,2414948.440905,0.0,44476390.683 
 03/27  11:00:00,,,,,,36327492.3090288,33912543.8681238,2414948.440905,0.0,44476390.683 
 03/27  12:00:00,,,,,,49734195.0083615,40936625.3129015,8797569.69546,0.0,61697025. 
 03/27  13:00:00,,,,,,41286361.9326768,26106360.7326768,15180001.2,0.0,75197025. 
 03/27  14:00:00,,,,,,25015921.2786801,16218351.5832202,8797569.69546,0.0,58547169. 
 03/27  15:00:00,,,,,,4227106.27116683,1812157.83026183,2414948.440905,0.0,44476390.683 
 03/27  16:00:00,,,,,,4155669.56348126,1740721.12257627,2414948.440905,0.0,44476390.683 
 03/27  17:00:00,,,,,,14995870.9823116,6198301.28685162,8797569.69546,0.0,61697025. 
 03/27  18:00:00,,,,,,32827627.8942895,15060195.4897495,17767432.40454,0.0,75197025. 
 03/27  19:00:00,,,,,,17352723.6008636,4760153.60540358,12592569.99546,0.0,54328249.4895 
 03/27  20:00:00,,,,,,15526586.3023837,5521637.26147867,10004949.040905,0.0,49828249.4895 
 03/27  21:00:00,,,,,,4941482.83007729,111396.198252286,4830086.631825,0.0,37107615.1725 
 03/27  22:00:00,,,,,,1234629.43556673,1234629.43556673,0.0,0.0,37107615.1725 
 03/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  05:00:00,,,,,,7537.12742431257,7537.12742431257,0.0,0.0,5130144. 
 03/28  06:00:00,,,,,,737231.574946419,737231.574946419,0.0,0.0,5130144. 
 03/28  07:00:00,,,,,,74712410.4904612,64707461.4495562,10004949.040905,0.0,51178393.4895 
 03/28  08:00:00,,,,,,90737837.0515998,76765404.9470598,13972432.10454,0.0,70697025. 
 03/28  09:00:00,,,,,,64081714.4029359,56491713.8029359,7590000.6,0.0,58547169. 
 03/28  10:00:00,,,,,,34157958.5720307,31743010.1311257,2414948.440905,0.0,44476390.683 
 03/28  11:00:00,,,,,,31865179.2959231,29450230.8550181,2414948.440905,0.0,44476390.683 
 03/28  12:00:00,,,,,,47537227.3102733,38739657.6148133,8797569.69546,0.0,61697025. 
 03/28  13:00:00,,,,,,39841099.2294088,24661098.0294088,15180001.2,0.0,75197025. 
 03/28  14:00:00,,,,,,21360345.9306048,12562776.2351448,8797569.69546,0.0,58547169. 
 03/28  15:00:00,,,,,,2872393.69271535,457445.251810346,2414948.440905,0.0,44476390.683 
 03/28  16:00:00,,,,,,3310944.97413668,895996.533231677,2414948.440905,0.0,44476390.683 
 03/28  17:00:00,,,,,,14794697.7538793,5997128.05841927,8797569.69546,0.0,61697025. 
 03/28  18:00:00,,,,,,35315423.3581865,17547990.9536465,17767432.40454,0.0,75197025. 
 03/28  19:00:00,,,,,,18204065.5066908,5611495.51123078,12592569.99546,0.0,54328249.4895 
 03/28  20:00:00,,,,,,17951060.7004434,7946111.6595384,10004949.040905,0.0,49828249.4895 
 03/28  21:00:00,,,,,,5823566.07018932,993479.438364324,4830086.631825,0.0,37107615.1725 
 03/28  22:00:00,,,,,,10098185.838792,4060719.86152201,6037465.97727,0.0,37107615.1725 
 03/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  02:00:00,,,,,,342553.125251197,342553.125251197,0.0,0.0,5130144. 
 03/29  03:00:00,,,,,,2233802.40524895,2233802.40524895,0.0,0.0,5130144. 
 03/29  04:00:00,,,,,,4433441.54079713,4433441.54079713,0.0,0.0,5130144. 
 03/29  05:00:00,,,,,,10704283.5885697,10704283.5885697,0.0,0.0,5130144. 
 03/29  06:00:00,,,,,,17972073.2671379,17972073.2671379,0.0,0.0,5130144. 
 03/29  07:00:00,,,,,,109434226.441184,104259174.282089,5175052.159095,0.0,51178393.4895 
 03/29  08:00:00,,,,,,130799370.337436,116826938.232896,13972432.10454,0.0,70697025. 
 03/29  09:00:00,,,,,,83739332.0708733,76149331.4708733,7590000.6,0.0,58547169. 
 03/29  10:00:00,,,,,,33410457.6366205,30995509.1957155,2414948.440905,0.0,44476390.683 
 03/29  11:00:00,,,,,,15696763.3624059,13281814.9215009,2414948.440905,0.0,44476390.683 
 03/29  12:00:00,,,,,,19732590.4034687,10935020.7080086,8797569.69546,0.0,61697025. 
 03/29  13:00:00,,,,,,15390660.5428403,210659.342840306,15180001.2,0.0,75197025. 
 03/29  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/29  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/29  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/29  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/29  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/29  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/29  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/29  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/29  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  07:00:00,,,,,,76838514.5300398,66833565.4891348,10004949.040905,0.0,51178393.4895 
 03/30  08:00:00,,,,,,97052252.4778248,83079820.3732848,13972432.10454,0.0,70697025. 
 03/30  09:00:00,,,,,,49756271.0431102,42166270.4431102,7590000.6,0.0,58547169. 
 03/30  10:00:00,,,,,,4236598.9800902,1821650.5391852,2414948.440905,0.0,44476390.683 
 03/30  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/30  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/30  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/30  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/30  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/30  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/30  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/30  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/30  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  07:00:00,,,,,,34503247.8950679,24498298.8541629,10004949.040905,0.0,51178393.4895 
 03/31  08:00:00,,,,,,55893183.5954519,41920751.4909119,13972432.10454,0.0,68321961.29025 
 03/31  09:00:00,,,,,,14788054.7628585,7198054.16285852,7590000.6,0.0,56172105.29025 
 03/31  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/31  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/31  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/31  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 03/31  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 03/31  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/31  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/31  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/31  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 03/31  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/31  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/31  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/31  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 04/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  07:00:00,,,,,,11199960.5927716,3195925.46004162,8004035.13273,0.0,40942414.0035 
 04/01  08:00:00,,,,,,21705861.5689153,10527877.9352803,11177983.633635,0.0,54657661.82625 
 04/01  09:00:00,,,,,,11872719.9171359,5800719.43713594,6072000.48,0.0,44937661.82625 
 04/01  10:00:00,,,,,,4707867.05884796,2775832.40611796,1932034.65273,0.0,33681224.76075 
 04/01  11:00:00,,,,,,6509329.63012649,4577294.97739649,1932034.65273,0.0,33681224.76075 
 04/01  12:00:00,,,,,,23887962.6181757,16849944.8118107,7038017.806365,0.0,47457661.82625 
 04/01  13:00:00,,,,,,22312020.4022886,10168019.4422886,12144000.96,0.0,58257661.82625 
 04/01  14:00:00,,,,,,12347707.2612737,5309689.45490874,7038017.806365,0.0,44937661.82625 
 04/01  15:00:00,,,,,,3197413.0821503,1265378.4294203,1932034.65273,0.0,33681224.76075 
 04/01  16:00:00,,,,,,4398744.8330265,2466710.1802965,1932034.65273,0.0,33681224.76075 
 04/01  17:00:00,,,,,,12940266.1542222,5902248.34785722,7038017.806365,0.0,47457661.82625 
 04/01  18:00:00,,,,,,32818076.9530029,18604093.0793679,14213983.873635,0.0,58257661.82625 
 04/01  19:00:00,,,,,,15352138.7401531,5278120.6937881,10074018.046365,0.0,43462414.0035 
 04/01  20:00:00,,,,,,14324527.9833995,6320492.85066951,8004035.13273,0.0,39862414.0035 
 04/01  21:00:00,,,,,,5944890.82999352,2080821.52453352,3864069.30546,0.0,29685976.938 
 04/01  22:00:00,,,,,,8804515.65864745,3974429.02682245,4830086.631825,0.0,29685976.938 
 04/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  02:00:00,,,,,,545446.035746085,545446.035746085,0.0,0.0,4230144. 
 04/02  03:00:00,,,,,,2082541.08910291,2082541.08910291,0.0,0.0,4230144. 
 04/02  04:00:00,,,,,,3373228.02184844,3373228.02184844,0.0,0.0,4230144. 
 04/02  05:00:00,,,,,,4981575.99255794,4981575.99255794,0.0,0.0,4230144. 
 04/02  06:00:00,,,,,,7516145.32432327,7516145.32432327,0.0,0.0,4230144. 
 04/02  07:00:00,,,,,,91935983.0677316,83931947.9350016,8004035.13273,0.0,40942414.0035 
 04/02  08:00:00,,,,,,106393456.558119,95215472.924484,11177983.633635,0.0,56557620. 
 04/02  09:00:00,,,,,,72986411.9699761,66914411.4899761,6072000.48,0.0,46837620. 
 04/02  10:00:00,,,,,,32648569.9066787,30716535.2539487,1932034.65273,0.0,35581182.9345 
 04/02  11:00:00,,,,,,21539222.2470947,19607187.5943647,1932034.65273,0.0,35581182.9345 
 04/02  12:00:00,,,,,,32440792.4194951,25402774.6131301,7038017.806365,0.0,49357620. 
 04/02  13:00:00,,,,,,19593866.1141733,7449865.15417331,12144000.96,0.0,60157620. 
 04/02  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/02  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/02  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/02  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/02  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/02  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/02  20:00:00,,,,,,8124091.71877877,120056.586048772,8004035.13273,0.0,39862414.0035 
 04/02  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/02  22:00:00,,,,,,33358.6593467795,33358.6593467795,0.0,0.0,29685976.938 
 04/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  04:00:00,,,,,,346017.147486176,346017.147486176,0.0,0.0,4230144. 
 04/03  05:00:00,,,,,,1906937.17755998,1906937.17755998,0.0,0.0,4230144. 
 04/03  06:00:00,,,,,,3312500.29757471,3312500.29757471,0.0,0.0,4230144. 
 04/03  07:00:00,,,,,,87304100.6143478,79300065.4816177,8004035.13273,0.0,40942414.0035 
 04/03  08:00:00,,,,,,111580848.674676,100402865.041041,11177983.633635,0.0,56557620. 
 04/03  09:00:00,,,,,,86868753.581704,80796753.101704,6072000.48,0.0,46837620. 
 04/03  10:00:00,,,,,,57204889.6867362,55272855.0340062,1932034.65273,0.0,35581182.9345 
 04/03  11:00:00,,,,,,59020615.5648597,57088580.9121297,1932034.65273,0.0,35581182.9345 
 04/03  12:00:00,,,,,,83304595.4531423,76266577.6467773,7038017.806365,0.0,49357620. 
 04/03  13:00:00,,,,,,82583425.5194114,70439424.5594114,12144000.96,0.0,60157620. 
 04/03  14:00:00,,,,,,63470099.4301101,56432081.6237451,7038017.806365,0.0,46837620. 
 04/03  15:00:00,,,,,,35619415.200425,33687380.547695,1932034.65273,0.0,35581182.9345 
 04/03  16:00:00,,,,,,37547493.7271312,35615459.0744012,1932034.65273,0.0,35581182.9345 
 04/03  17:00:00,,,,,,57826402.1491701,50788384.3428051,7038017.806365,0.0,49357620. 
 04/03  18:00:00,,,,,,86597997.5622416,72384013.6886067,14213983.873635,0.0,60157620. 
 04/03  19:00:00,,,,,,58827308.9809818,48753290.9346168,10074018.046365,0.0,43462414.0035 
 04/03  20:00:00,,,,,,52831558.5704963,44827523.4377663,8004035.13273,0.0,39862414.0035 
 04/03  21:00:00,,,,,,22854233.5217283,18990164.2162683,3864069.30546,0.0,29685976.938 
 04/03  22:00:00,,,,,,25021863.9489348,25021863.9489348,0.0,0.0,29685976.938 
 04/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/03  24:00:00,,,,,,209452.227040887,209452.227040887,0.0,0.0,4230144. 
 04/04  01:00:00,,,,,,1320421.36726892,1320421.36726892,0.0,0.0,4230144. 
 04/04  02:00:00,,,,,,2208708.11917571,2208708.11917571,0.0,0.0,4230144. 
 04/04  03:00:00,,,,,,2859745.38614139,2859745.38614139,0.0,0.0,4230144. 
 04/04  04:00:00,,,,,,4005993.01772183,4005993.01772183,0.0,0.0,4230144. 
 04/04  05:00:00,,,,,,5762675.25870841,5762675.25870841,0.0,0.0,4230144. 
 04/04  06:00:00,,,,,,8642013.6215666,8642013.6215666,0.0,0.0,4230144. 
 04/04  07:00:00,,,,,,82915321.3805894,78775355.5533194,4139965.82727,0.0,40942414.0035 
 04/04  08:00:00,,,,,,102963287.406766,91785303.7731312,11177983.633635,0.0,56557620. 
 04/04  09:00:00,,,,,,77848994.5868515,71776994.1068515,6072000.48,0.0,46837620. 
 04/04  10:00:00,,,,,,54011215.3007344,52079180.6480044,1932034.65273,0.0,35581182.9345 
 04/04  11:00:00,,,,,,55036473.2234233,53104438.5706933,1932034.65273,0.0,35581182.9345 
 04/04  12:00:00,,,,,,72866888.9039612,65828871.0975962,7038017.806365,0.0,49357620. 
 04/04  13:00:00,,,,,,68905223.5741246,56761222.6141246,12144000.96,0.0,60157620. 
 04/04  14:00:00,,,,,,43114619.0929563,36076601.2865914,7038017.806365,0.0,46837620. 
 04/04  15:00:00,,,,,,5930227.55020905,3998192.89747905,1932034.65273,0.0,35581182.9345 
 04/04  16:00:00,,,,,,2183160.80582181,251126.153091813,1932034.65273,0.0,35581182.9345 
 04/04  17:00:00,,,,,,8905745.92821611,1867728.12185111,7038017.806365,0.0,49357620. 
 04/04  18:00:00,,,,,,24146367.1435126,9932383.26987756,14213983.873635,0.0,60157620. 
 04/04  19:00:00,,,,,,13140837.4524514,3066819.40608645,10074018.046365,0.0,43462414.0035 
 04/04  20:00:00,,,,,,11529840.6367898,3525805.50405982,8004035.13273,0.0,39862414.0035 
 04/04  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/04  22:00:00,,,,,,5265406.17875975,435319.546934755,4830086.631825,0.0,29685976.938 
 04/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  07:00:00,,,,,,39938532.1770444,35798566.3497744,4139965.82727,0.0,40942414.0035 
 04/05  08:00:00,,,,,,55821366.6594863,44643383.0258513,11177983.633635,0.0,56557620. 
 04/05  09:00:00,,,,,,41179154.3146213,35107153.8346213,6072000.48,0.0,46837620. 
 04/05  10:00:00,,,,,,20709996.3019036,18777961.6491736,1932034.65273,0.0,35581182.9345 
 04/05  11:00:00,,,,,,20741862.5222789,18809827.8695489,1932034.65273,0.0,35581182.9345 
 04/05  12:00:00,,,,,,36103033.2857301,29065015.4793651,7038017.806365,0.0,49357620. 
 04/05  13:00:00,,,,,,34051228.5789676,21907227.6189676,12144000.96,0.0,60157620. 
 04/05  14:00:00,,,,,,23796111.0870004,16758093.2806354,7038017.806365,0.0,46837620. 
 04/05  15:00:00,,,,,,5032071.6419042,3100036.9891742,1932034.65273,0.0,35581182.9345 
 04/05  16:00:00,,,,,,4961728.60570045,3029693.95297045,1932034.65273,0.0,35581182.9345 
 04/05  17:00:00,,,,,,17724617.5384282,10686599.7320632,7038017.806365,0.0,49357620. 
 04/05  18:00:00,,,,,,30295087.4229773,16081103.5493423,14213983.873635,0.0,60157620. 
 04/05  19:00:00,,,,,,14652962.6869425,4578944.6405775,10074018.046365,0.0,43462414.0035 
 04/05  20:00:00,,,,,,13770302.4861071,5766267.35337706,8004035.13273,0.0,39862414.0035 
 04/05  21:00:00,,,,,,4705154.31131083,841085.005850825,3864069.30546,0.0,29685976.938 
 04/05  22:00:00,,,,,,6750756.94018128,1920670.30835628,4830086.631825,0.0,29685976.938 
 04/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  04:00:00,,,,,,550878.250740553,550878.250740553,0.0,0.0,4230144. 
 04/06  05:00:00,,,,,,1822448.15628068,1822448.15628068,0.0,0.0,4230144. 
 04/06  06:00:00,,,,,,2985874.60371411,2985874.60371411,0.0,0.0,4230144. 
 04/06  07:00:00,,,,,,78970347.5898837,70966312.4571537,8004035.13273,0.0,40942414.0035 
 04/06  08:00:00,,,,,,81926177.0724958,70748193.4388608,11177983.633635,0.0,56557620. 
 04/06  09:00:00,,,,,,47884038.2111605,41812037.7311605,6072000.48,0.0,46837620. 
 04/06  10:00:00,,,,,,8706638.41379389,6774603.76106389,1932034.65273,0.0,35581182.9345 
 04/06  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/06  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/06  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/06  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/06  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/06  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/06  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/06  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/06  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/06  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/06  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/06  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
