Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 04/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  07:00:00,,,,,,15567682.9445625,7563647.81183246,8004035.13273,0.0,40942414.0035 
 04/28  08:00:00,,,,,,44398961.8906575,33220978.2570225,11177983.633635,0.0,54657661.82625 
 04/28  09:00:00,,,,,,17501969.0285694,11429968.5485694,6072000.48,0.0,44937661.82625 
 04/28  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/28  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/28  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/28  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,58257661.82625 
 04/28  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,44937661.82625 
 04/28  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/28  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/28  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/28  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,58257661.82625 
 04/28  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/28  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/28  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/28  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/29  07:00:00,,,,,,39702975.9942249,31698940.8614949,8004035.13273,0.0,40942414.0035 
 04/29  08:00:00,,,,,,69381652.6001782,58203668.9665432,11177983.633635,0.0,54657661.82625 
 04/29  09:00:00,,,,,,41549391.4427602,35477390.9627602,6072000.48,0.0,44937661.82625 
 04/29  10:00:00,,,,,,7254051.2634703,5322016.6107403,1932034.65273,0.0,33681224.76075 
 04/29  11:00:00,,,,,,7500380.88625821,5568346.23352821,1932034.65273,0.0,33681224.76075 
 04/29  12:00:00,,,,,,34776869.1926442,27738851.3862792,7038017.806365,0.0,47457661.82625 
 04/29  13:00:00,,,,,,35241908.2492453,23097907.2892453,12144000.96,0.0,58257661.82625 
 04/29  14:00:00,,,,,,15968165.302272,8930147.495907,7038017.806365,0.0,44937661.82625 
 04/29  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/29  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/29  17:00:00,,,,,,11358508.5847202,4320490.77835519,7038017.806365,0.0,47457661.82625 
 04/29  18:00:00,,,,,,42316583.6380969,28102599.7644619,14213983.873635,0.0,58257661.82625 
 04/29  19:00:00,,,,,,17084732.2045481,7010714.1581831,10074018.046365,0.0,43462414.0035 
 04/29  20:00:00,,,,,,15483050.6108663,7479015.47813632,8004035.13273,0.0,39862414.0035 
 04/29  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/29  22:00:00,,,,,,6088593.77310901,1258507.14128401,4830086.631825,0.0,29685976.938 
 04/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/30  04:00:00,,,,,,549677.55116813,549677.55116813,0.0,0.0,4230144. 
 04/30  05:00:00,,,,,,1883606.99143444,1883606.99143444,0.0,0.0,4230144. 
 04/30  06:00:00,,,,,,2725585.70005714,2725585.70005714,0.0,0.0,4230144. 
 04/30  07:00:00,,,,,,75665526.4156223,71525560.5883523,4139965.82727,0.0,40942414.0035 
 04/30  08:00:00,,,,,,101576830.188707,90398846.5550718,11177983.633635,0.0,56557620. 
 04/30  09:00:00,,,,,,69855372.661546,63783372.181546,6072000.48,0.0,46837620. 
 04/30  10:00:00,,,,,,34157237.831041,32225203.178311,1932034.65273,0.0,35581182.9345 
 04/30  11:00:00,,,,,,32314407.3033365,30382372.6506065,1932034.65273,0.0,35581182.9345 
 04/30  12:00:00,,,,,,56179281.6987959,49141263.8924309,7038017.806365,0.0,49357620. 
 04/30  13:00:00,,,,,,53206706.6961102,41062705.7361102,12144000.96,0.0,60157620. 
 04/30  14:00:00,,,,,,32383952.5951416,25345934.7887766,7038017.806365,0.0,46837620. 
 04/30  15:00:00,,,,,,3301041.15709086,1369006.50436086,1932034.65273,0.0,35581182.9345 
 04/30  16:00:00,,,,,,3367248.38660977,1435213.73387977,1932034.65273,0.0,35581182.9345 
 04/30  17:00:00,,,,,,23987836.2589215,16949818.4525565,7038017.806365,0.0,49357620. 
 04/30  18:00:00,,,,,,55370123.338489,41156139.4648541,14213983.873635,0.0,60157620. 
 04/30  19:00:00,,,,,,27754500.6721035,17680482.6257385,10074018.046365,0.0,43462414.0035 
 04/30  20:00:00,,,,,,26972757.2946109,18968722.1618809,8004035.13273,0.0,39862414.0035 
 04/30  21:00:00,,,,,,4617471.09772046,753401.792260455,3864069.30546,0.0,29685976.938 
 04/30  22:00:00,,,,,,7732859.18191567,2902772.55009067,4830086.631825,0.0,29685976.938 
 04/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 05/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/01  07:00:00,,,,,,42167390.6815838,36164459.2070438,6002931.47454,0.0,30706898.48775 
 05/01  08:00:00,,,,,,54416424.6948752,46032889.5321452,8383535.16273,0.0,42418215. 
 05/01  09:00:00,,,,,,38748001.1682305,34194000.8082305,4554000.36,0.0,35128071. 
 05/01  10:00:00,,,,,,18032723.9400334,16583716.9254874,1449007.014546,0.0,26685511.21575 
 05/01  11:00:00,,,,,,16884776.6462696,15435769.6317236,1449007.014546,0.0,26685511.21575 
 05/01  12:00:00,,,,,,29864396.6034625,24585930.6861925,5278465.91727,0.0,37018215. 
 05/01  13:00:00,,,,,,26014366.9403102,16906366.2203102,9108000.72,0.0,45118215. 
 05/01  14:00:00,,,,,,15181471.4774525,9903005.56018248,5278465.91727,0.0,35128071. 
 05/01  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/01  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/01  17:00:00,,,,,,8148952.35726051,2870486.43999051,5278465.91727,0.0,37018215. 
 05/01  18:00:00,,,,,,19469384.687141,8808849.34441098,10660535.34273,0.0,45118215. 
 05/01  19:00:00,,,,,,7975481.3716161,420015.274346096,7555466.09727,0.0,32597042.48775 
 05/01  20:00:00,,,,,,7753831.97963495,1750900.50509495,6002931.47454,0.0,29897042.48775 
 05/01  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/01  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 05/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/02  07:00:00,,,,,,29807725.7060333,26702656.4605733,3105069.24546,0.0,30706898.48775 
 05/02  08:00:00,,,,,,40236751.7008098,31853216.5380798,8383535.16273,0.0,42418215. 
 05/02  09:00:00,,,,,,24171455.0197399,19617454.6597399,4554000.36,0.0,35128071. 
 05/02  10:00:00,,,,,,2821227.25440027,1372220.23985427,1449007.014546,0.0,26685511.21575 
 05/02  11:00:00,,,,,,1586192.32374407,137185.30919807,1449007.014546,0.0,26685511.21575 
 05/02  12:00:00,,,,,,7024429.69137833,1745963.77410832,5278465.91727,0.0,37018215. 
 05/02  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/02  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/02  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/02  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/02  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/02  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/02  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/02  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/02  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/02  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/03  07:00:00,,,,,,12838954.9906751,6836023.51613513,6002931.47454,0.0,30706898.48775 
 05/03  08:00:00,,,,,,25261628.1676048,16878093.0048748,8383535.16273,0.0,42418215. 
 05/03  09:00:00,,,,,,9774222.21694211,5220221.85694211,4554000.36,0.0,35128071. 
 05/03  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/03  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/03  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/03  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/03  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/03  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/03  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/03  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/03  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/03  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/03  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/03  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/03  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/04  07:00:00,,,,,,10536722.026241,4533790.55170095,6002931.47454,0.0,30706898.48775 
 05/04  08:00:00,,,,,,20159951.6692896,11776416.5065596,8383535.16273,0.0,42418215. 
 05/04  09:00:00,,,,,,4689032.94846569,135032.58846569,4554000.36,0.0,35128071. 
 05/04  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/04  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/04  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/04  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/04  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/04  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/04  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/04  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/04  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/04  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/04  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/04  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/04  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/05  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 05/05  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 05/05  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 05/05  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/05  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/05  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/05  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 05/05  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,33703218.36225 
 05/05  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/05  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/05  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/05  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 05/05  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/05  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/05  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/05  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 05/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/06  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 05/06  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 05/06  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 05/06  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/06  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/06  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/06  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 05/06  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,33703218.36225 
 05/06  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/06  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/06  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/06  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 05/06  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/06  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/06  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/06  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/07  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 05/07  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/07  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/07  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/07  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/07  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/07  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/07  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/07  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/07  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/07  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/07  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/07  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/07  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/07  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/07  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/08  07:00:00,,,,,,6358727.41431901,355795.939779014,6002931.47454,0.0,30706898.48775 
 05/08  08:00:00,,,,,,12615523.8996269,4231988.73689689,8383535.16273,0.0,42418215. 
 05/08  09:00:00,,,,,,4972038.88001192,418038.520011919,4554000.36,0.0,35128071. 
 05/08  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/08  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/08  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/08  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/08  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/08  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/08  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/08  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/08  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/08  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/08  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/08  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/08  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/09  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/09  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/09  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/09  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/09  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/09  07:00:00,,,,,,10701994.7693094,4699063.29476936,6002931.47454,0.0,30706898.48775 
 05/09  08:00:00,,,,,,20210190.4867976,11826655.3240676,8383535.16273,0.0,42418215. 
 05/09  09:00:00,,,,,,5551650.87084762,997650.510847625,4554000.36,0.0,35128071. 
 05/09  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/09  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/09  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/09  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/09  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/09  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/09  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/09  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/09  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/09  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/09  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/09  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/09  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/10  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/10  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/10  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/10  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/10  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/10  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/10  07:00:00,,,,,,12245552.6934953,6242621.2189553,6002931.47454,0.0,30706898.48775 
 05/10  08:00:00,,,,,,34857007.4960295,26473472.3332994,8383535.16273,0.0,42418215. 
 05/10  09:00:00,,,,,,21909172.7493506,17355172.3893506,4554000.36,0.0,35128071. 
 05/10  10:00:00,,,,,,3374470.62661564,1925463.61206964,1449007.014546,0.0,26685511.21575 
 05/10  11:00:00,,,,,,4326828.5204885,2877821.5059425,1449007.014546,0.0,26685511.21575 
 05/10  12:00:00,,,,,,24761043.4601311,19482577.5428611,5278465.91727,0.0,37018215. 
 05/10  13:00:00,,,,,,25136927.1429278,16028926.4229278,9108000.72,0.0,45118215. 
 05/10  14:00:00,,,,,,14864807.723363,9586341.80609299,5278465.91727,0.0,35128071. 
 05/10  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/10  16:00:00,,,,,,1475500.2227196,26493.2081735987,1449007.014546,0.0,26685511.21575 
 05/10  17:00:00,,,,,,13658025.0194342,8379559.10216417,5278465.91727,0.0,37018215. 
 05/10  18:00:00,,,,,,31126274.6899285,20465739.3471985,10660535.34273,0.0,45118215. 
 05/10  19:00:00,,,,,,11227243.5550244,3671777.4577544,7555466.09727,0.0,32597042.48775 
 05/10  20:00:00,,,,,,10189196.325409,4186264.85086902,6002931.47454,0.0,29897042.48775 
 05/10  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/10  22:00:00,,,,,,4160330.80055223,537813.264187231,3622517.536365,0.0,22264338.7035 
 05/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
