Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/24  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 03/24  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/24  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/24  12:00:00,,,,,,8802156.66186239,4586.96640238999,8797569.69546,0.0,59321961.29025 
 03/24  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 03/24  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 03/24  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/24  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/24  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/24  18:00:00,,,,,,17817154.796663,49722.3921229676,17767432.40454,0.0,72821961.29025 
 03/24  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/24  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/24  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/24  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/25  08:00:00,,,,,,33857468.0577725,19885035.9532325,13972432.10454,0.0,68321961.29025 
 03/25  09:00:00,,,,,,9544832.93729971,1954832.33729971,7590000.6,0.0,56172105.29025 
 03/25  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/25  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/25  12:00:00,,,,,,8815959.39128123,18389.6958212317,8797569.69546,0.0,59321961.29025 
 03/25  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 03/25  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 03/25  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/25  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/25  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/25  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 03/25  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/25  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/25  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/25  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  07:00:00,,,,,,10652900.6870477,647951.646142733,10004949.040905,0.0,51178393.4895 
 03/26  08:00:00,,,,,,45565872.6937108,31593440.5891708,13972432.10454,0.0,70697025. 
 03/26  09:00:00,,,,,,15114487.2389284,7524486.63892836,7590000.6,0.0,58547169. 
 03/26  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/26  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/26  12:00:00,,,,,,8850216.49778239,52646.8023223894,8797569.69546,0.0,61697025. 
 03/26  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/26  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/26  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/26  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/26  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/26  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/26  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/26  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/26  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/26  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/27  08:00:00,,,,,,13998265.6259728,25833.5214327856,13972432.10454,0.0,70697025. 
 03/27  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 03/27  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/27  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/27  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/27  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/27  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/27  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/27  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/27  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/27  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/27  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/27  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/27  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/27  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/28  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 03/28  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 03/28  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/28  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/28  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/28  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/28  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/28  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/28  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/28  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/28  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/28  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/28  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/28  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/28  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 03/29  08:00:00,,,,,,16313594.6361246,2341162.53158456,13972432.10454,0.0,70697025. 
 03/29  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 03/29  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/29  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/29  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/29  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/29  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/29  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/29  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/29  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/29  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/29  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/29  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/29  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/29  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/30  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 03/30  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 03/30  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/30  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/30  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/30  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/30  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/30  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/30  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/30  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/30  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/31  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
 03/31  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 03/31  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/31  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/31  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/31  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 03/31  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,162997.020941953,56172105.29025 
 03/31  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,3361851.49622542,42101326.97325 
 03/31  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,7625274.64008558,42101326.97325 
 03/31  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,16863121.3445516,59321961.29025 
 03/31  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,352681.348930393,72821961.29025 
 03/31  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,216037.159484794,54328249.4895 
 03/31  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,1374144.46948191,49828249.4895 
 03/31  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,12171008.4425532,37107615.1725 
 03/31  22:00:00,,,,,,0.0,0.0,0.0,8205668.25423215,37107615.1725 
 03/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 04/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/01  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 04/01  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,44937661.82625 
 04/01  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/01  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/01  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/01  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,58257661.82625 
 04/01  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,44937661.82625 
 04/01  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/01  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/01  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/01  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,58257661.82625 
 04/01  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/01  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/01  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/01  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/02  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/02  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/02  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/02  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/02  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/02  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/02  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/02  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/02  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/02  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/02  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/02  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/02  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/02  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/02  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/03  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/03  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/03  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/03  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/03  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/03  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/03  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/03  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/03  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/03  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/03  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/03  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/03  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/03  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/03  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/04  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/04  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/04  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/04  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/04  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/04  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/04  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/04  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/04  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/04  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/04  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/04  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/04  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/04  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/04  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/05  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/05  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/05  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/05  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/05  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/05  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/05  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/05  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/05  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/05  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/05  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/05  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/05  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/05  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/05  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/06  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/06  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/06  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/06  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/06  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/06  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/06  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/06  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/06  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/06  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
