Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/24  15:00:00,,,,,,95228697.4167745,92813748.9758696,2414948.440905,0.0,42101326.97325 
 03/24  16:00:00,,,,,,94833217.6168571,92418269.1759521,2414948.440905,0.0,42101326.97325 
 03/24  17:00:00,,,,,,115512389.884472,106714820.189012,8797569.69546,0.0,59321961.29025 
 03/24  18:00:00,,,,,,141939086.9127,124171654.50816,17767432.40454,0.0,72821961.29025 
 03/24  19:00:00,,,,,,110734905.580312,98142335.5848517,12592569.99546,0.0,54328249.4895 
 03/24  20:00:00,,,,,,100744818.34952,90739869.3086154,10004949.040905,0.0,49828249.4895 
 03/24  21:00:00,,,,,,64570376.7224677,59740290.0906427,4830086.631825,0.0,37107615.1725 
 03/24  22:00:00,,,,,,65146694.2392479,65146694.2392479,0.0,0.0,37107615.1725 
 03/24  23:00:00,,,,,,27268083.6493734,27268083.6493734,0.0,0.0,7650144. 
 03/24  24:00:00,,,,,,38967681.6233963,38967681.6233963,0.0,0.0,5130144. 
 03/25  01:00:00,,,,,,44620047.2155002,44620047.2155002,0.0,0.0,5130144. 
 03/25  02:00:00,,,,,,50168071.3285143,50168071.3285143,0.0,0.0,5130144. 
 03/25  03:00:00,,,,,,55497311.328464,55497311.328464,0.0,0.0,5130144. 
 03/25  04:00:00,,,,,,59714741.7837662,59714741.7837662,0.0,0.0,5130144. 
 03/25  05:00:00,,,,,,63194267.2009252,63194267.2009252,0.0,0.0,5130144. 
 03/25  06:00:00,,,,,,66363532.3792015,66363532.3792015,0.0,0.0,5130144. 
 03/25  07:00:00,,,,,,162503234.885454,152498285.844549,10004949.040905,0.0,51178393.4895 
 03/25  08:00:00,,,,,,196287229.623421,182314797.518881,13972432.10454,0.0,68321961.29025 
 03/25  09:00:00,,,,,,158509876.419538,150919875.819538,7590000.6,0.0,56172105.29025 
 03/25  10:00:00,,,,,,115762949.677124,113348001.236219,2414948.440905,0.0,42101326.97325 
 03/25  11:00:00,,,,,,115294505.538934,112879557.098029,2414948.440905,0.0,42101326.97325 
 03/25  12:00:00,,,,,,140565099.710861,131767530.015401,8797569.69546,0.0,59321961.29025 
 03/25  13:00:00,,,,,,134950473.320701,119770472.120701,15180001.2,0.0,72821961.29025 
 03/25  14:00:00,,,,,,113470542.437684,104672972.742224,8797569.69546,0.0,56172105.29025 
 03/25  15:00:00,,,,,,83238574.5864891,80823626.1455841,2414948.440905,0.0,42101326.97325 
 03/25  16:00:00,,,,,,82074974.1411082,79660025.7002032,2414948.440905,0.0,42101326.97325 
 03/25  17:00:00,,,,,,101587824.264339,92790254.5688788,8797569.69546,0.0,59321961.29025 
 03/25  18:00:00,,,,,,127259728.198048,109492295.793508,17767432.40454,0.0,72821961.29025 
 03/25  19:00:00,,,,,,99874581.9925956,87282011.9971356,12592569.99546,0.0,54328249.4895 
 03/25  20:00:00,,,,,,94210205.0584208,84205256.0175158,10004949.040905,0.0,49828249.4895 
 03/25  21:00:00,,,,,,59267367.9928538,54437281.3610288,4830086.631825,0.0,37107615.1725 
 03/25  22:00:00,,,,,,67765319.0326645,61727853.0553945,6037465.97727,0.0,37107615.1725 
 03/25  23:00:00,,,,,,26011452.9165001,26011452.9165001,0.0,0.0,7650144. 
 03/25  24:00:00,,,,,,38779287.1608672,38779287.1608672,0.0,0.0,5130144. 
 03/26  01:00:00,,,,,,45933114.5142045,45933114.5142045,0.0,0.0,5130144. 
 03/26  02:00:00,,,,,,52775278.922104,52775278.922104,0.0,0.0,5130144. 
 03/26  03:00:00,,,,,,59316368.332655,59316368.332655,0.0,0.0,5130144. 
 03/26  04:00:00,,,,,,64944884.8806889,64944884.8806889,0.0,0.0,5130144. 
 03/26  05:00:00,,,,,,70232322.2257897,70232322.2257897,0.0,0.0,5130144. 
 03/26  06:00:00,,,,,,75396266.9195836,75396266.9195836,0.0,0.0,5130144. 
 03/26  07:00:00,,,,,,176011450.69777,166006501.656865,10004949.040905,0.0,51178393.4895 
 03/26  08:00:00,,,,,,212600563.302684,198628131.198144,13972432.10454,0.0,70697025. 
 03/26  09:00:00,,,,,,169748688.858625,162158688.258625,7590000.6,0.0,58547169. 
 03/26  10:00:00,,,,,,120939982.561325,118525034.12042,2414948.440905,0.0,44476390.683 
 03/26  11:00:00,,,,,,119564634.484136,117149686.043231,2414948.440905,0.0,44476390.683 
 03/26  12:00:00,,,,,,145470755.637218,136673185.941758,8797569.69546,0.0,61697025. 
 03/26  13:00:00,,,,,,136706040.19753,121526038.99753,15180001.2,0.0,75197025. 
 03/26  14:00:00,,,,,,109155587.367632,100358017.672172,8797569.69546,0.0,58547169. 
 03/26  15:00:00,,,,,,75432615.2652313,73017666.8243263,2414948.440905,0.0,44476390.683 
 03/26  16:00:00,,,,,,70683748.9289809,68268800.4880759,2414948.440905,0.0,44476390.683 
 03/26  17:00:00,,,,,,87521280.008811,78723710.313351,8797569.69546,0.0,61697025. 
 03/26  18:00:00,,,,,,113620831.962778,95853399.5582377,17767432.40454,0.0,75197025. 
 03/26  19:00:00,,,,,,91312419.896785,78719849.901325,12592569.99546,0.0,54328249.4895 
 03/26  20:00:00,,,,,,85985821.9399746,75980872.8990696,10004949.040905,0.0,49828249.4895 
 03/26  21:00:00,,,,,,51685607.3189674,46855520.6871424,4830086.631825,0.0,37107615.1725 
 03/26  22:00:00,,,,,,52797777.3704201,52797777.3704201,0.0,0.0,37107615.1725 
 03/26  23:00:00,,,,,,15765572.4108743,15765572.4108743,0.0,0.0,7650144. 
 03/26  24:00:00,,,,,,25787764.221421,25787764.221421,0.0,0.0,5130144. 
 03/27  01:00:00,,,,,,31131769.354137,31131769.354137,0.0,0.0,5130144. 
 03/27  02:00:00,,,,,,35305503.236338,35305503.236338,0.0,0.0,5130144. 
 03/27  03:00:00,,,,,,39202888.4879195,39202888.4879195,0.0,0.0,5130144. 
 03/27  04:00:00,,,,,,42712559.6875641,42712559.6875641,0.0,0.0,5130144. 
 03/27  05:00:00,,,,,,46088070.0111855,46088070.0111855,0.0,0.0,5130144. 
 03/27  06:00:00,,,,,,48812311.711737,48812311.711737,0.0,0.0,5130144. 
 03/27  07:00:00,,,,,,135665463.267075,125660514.22617,10004949.040905,0.0,51178393.4895 
 03/27  08:00:00,,,,,,162930516.255587,148958084.151047,13972432.10454,0.0,70697025. 
 03/27  09:00:00,,,,,,132633988.621579,125043988.021579,7590000.6,0.0,58547169. 
 03/27  10:00:00,,,,,,94406580.2871387,91991631.8462337,2414948.440905,0.0,44476390.683 
 03/27  11:00:00,,,,,,93802203.0509004,91387254.6099955,2414948.440905,0.0,44476390.683 
 03/27  12:00:00,,,,,,109448489.023917,100650919.328457,8797569.69546,0.0,61697025. 
 03/27  13:00:00,,,,,,99285477.058633,84105475.858633,15180001.2,0.0,75197025. 
 03/27  14:00:00,,,,,,81375253.9811235,72577684.2856635,8797569.69546,0.0,58547169. 
 03/27  15:00:00,,,,,,55036654.2672893,52621705.8263843,2414948.440905,0.0,44476390.683 
 03/27  16:00:00,,,,,,52320264.3871289,49905315.9462239,2414948.440905,0.0,44476390.683 
 03/27  17:00:00,,,,,,65407231.4206054,56609661.7251454,8797569.69546,0.0,61697025. 
 03/27  18:00:00,,,,,,81141709.4265855,63374277.0220455,17767432.40454,0.0,75197025. 
 03/27  19:00:00,,,,,,62643165.3854837,50050595.3900237,12592569.99546,0.0,54328249.4895 
 03/27  20:00:00,,,,,,60119947.6930177,50114998.6521127,10004949.040905,0.0,49828249.4895 
 03/27  21:00:00,,,,,,33620892.6350996,28790806.0032746,4830086.631825,0.0,37107615.1725 
 03/27  22:00:00,,,,,,34190666.079917,34190666.079917,0.0,0.0,37107615.1725 
 03/27  23:00:00,,,,,,2029568.83101895,2029568.83101895,0.0,0.0,7650144. 
 03/27  24:00:00,,,,,,8287123.98376796,8287123.98376796,0.0,0.0,5130144. 
 03/28  01:00:00,,,,,,14574846.285667,14574846.285667,0.0,0.0,5130144. 
 03/28  02:00:00,,,,,,20897356.6618484,20897356.6618484,0.0,0.0,5130144. 
 03/28  03:00:00,,,,,,26942367.3199382,26942367.3199382,0.0,0.0,5130144. 
 03/28  04:00:00,,,,,,31831462.6522078,31831462.6522078,0.0,0.0,5130144. 
 03/28  05:00:00,,,,,,36074845.0814873,36074845.0814873,0.0,0.0,5130144. 
 03/28  06:00:00,,,,,,40556629.4440362,40556629.4440362,0.0,0.0,5130144. 
 03/28  07:00:00,,,,,,126175850.585092,116170901.544187,10004949.040905,0.0,51178393.4895 
 03/28  08:00:00,,,,,,150873835.994312,136901403.889772,13972432.10454,0.0,70697025. 
 03/28  09:00:00,,,,,,121753200.969009,114163200.369009,7590000.6,0.0,58547169. 
 03/28  10:00:00,,,,,,85243100.2619333,82828151.8210283,2414948.440905,0.0,44476390.683 
 03/28  11:00:00,,,,,,85404004.9795038,82989056.5385988,2414948.440905,0.0,44476390.683 
 03/28  12:00:00,,,,,,103588036.898684,94790467.2032242,8797569.69546,0.0,61697025. 
 03/28  13:00:00,,,,,,96755669.0653394,81575667.8653394,15180001.2,0.0,75197025. 
 03/28  14:00:00,,,,,,78758204.7806971,69960635.0852371,8797569.69546,0.0,58547169. 
 03/28  15:00:00,,,,,,53864437.7012625,51449489.2603575,2414948.440905,0.0,44476390.683 
 03/28  16:00:00,,,,,,53230784.6483012,50815836.2073962,2414948.440905,0.0,44476390.683 
 03/28  17:00:00,,,,,,68297041.8660597,59499472.1705997,8797569.69546,0.0,61697025. 
 03/28  18:00:00,,,,,,86988228.0601003,69220795.6555603,17767432.40454,0.0,75197025. 
 03/28  19:00:00,,,,,,67930808.0081382,55338238.0126782,12592569.99546,0.0,54328249.4895 
 03/28  20:00:00,,,,,,67311322.3827679,57306373.3418629,10004949.040905,0.0,49828249.4895 
 03/28  21:00:00,,,,,,40719103.1645411,35889016.5327161,4830086.631825,0.0,37107615.1725 
 03/28  22:00:00,,,,,,49996479.9615716,43959013.9843016,6037465.97727,0.0,37107615.1725 
 03/28  23:00:00,,,,,,11449045.0339344,11449045.0339344,0.0,0.0,7650144. 
 03/28  24:00:00,,,,,,24078744.9785846,24078744.9785846,0.0,0.0,5130144. 
 03/29  01:00:00,,,,,,33473785.7052488,33473785.7052488,0.0,0.0,5130144. 
 03/29  02:00:00,,,,,,42552601.8562773,42552601.8562773,0.0,0.0,5130144. 
 03/29  03:00:00,,,,,,51584416.3248025,51584416.3248025,0.0,0.0,5130144. 
 03/29  04:00:00,,,,,,59548405.0338265,59548405.0338265,0.0,0.0,5130144. 
 03/29  05:00:00,,,,,,66338723.6657369,66338723.6657369,0.0,0.0,5130144. 
 03/29  06:00:00,,,,,,72135215.3783309,72135215.3783309,0.0,0.0,5130144. 
 03/29  07:00:00,,,,,,164767753.577365,159592701.41827,5175052.159095,0.0,51178393.4895 
 03/29  08:00:00,,,,,,201911737.026607,187939304.922067,13972432.10454,0.0,70697025. 
 03/29  09:00:00,,,,,,153373128.093645,145783127.493645,7590000.6,0.0,58547169. 
 03/29  10:00:00,,,,,,101204853.627142,98789905.1862369,2414948.440905,0.0,44476390.683 
 03/29  11:00:00,,,,,,91846114.2178877,89431165.7769827,2414948.440905,0.0,44476390.683 
 03/29  12:00:00,,,,,,99079638.7260914,90282069.0306314,8797569.69546,0.0,61697025. 
 03/29  13:00:00,,,,,,81046004.7020335,65866003.5020335,15180001.2,0.0,75197025. 
 03/29  14:00:00,,,,,,57903646.3981809,49106076.7027209,8797569.69546,0.0,58547169. 
 03/29  15:00:00,,,,,,29240753.352605,26825804.9117,2414948.440905,0.0,44476390.683 
 03/29  16:00:00,,,,,,23373899.7412384,20958951.3003334,2414948.440905,0.0,44476390.683 
 03/29  17:00:00,,,,,,36691642.9672462,27894073.2717862,8797569.69546,0.0,61697025. 
 03/29  18:00:00,,,,,,57128746.1928519,39361313.7883119,17767432.40454,0.0,75197025. 
 03/29  19:00:00,,,,,,47050534.057138,34457964.061678,12592569.99546,0.0,54328249.4895 
 03/29  20:00:00,,,,,,49196239.4157683,39191290.3748633,10004949.040905,0.0,49828249.4895 
 03/29  21:00:00,,,,,,26666379.8096091,21836293.1777841,4830086.631825,0.0,37107615.1725 
 03/29  22:00:00,,,,,,36296353.1844771,30258887.2072071,6037465.97727,0.0,37107615.1725 
 03/29  23:00:00,,,,,,794015.13241875,794015.13241875,0.0,0.0,7650144. 
 03/29  24:00:00,,,,,,4262878.67070129,4262878.67070129,0.0,0.0,5130144. 
 03/30  01:00:00,,,,,,11769273.93245,11769273.93245,0.0,0.0,5130144. 
 03/30  02:00:00,,,,,,21930226.6955041,21930226.6955041,0.0,0.0,5130144. 
 03/30  03:00:00,,,,,,31734827.6825554,31734827.6825554,0.0,0.0,5130144. 
 03/30  04:00:00,,,,,,40359553.5067612,40359553.5067612,0.0,0.0,5130144. 
 03/30  05:00:00,,,,,,47543590.9276402,47543590.9276402,0.0,0.0,5130144. 
 03/30  06:00:00,,,,,,53632453.5051916,53632453.5051916,0.0,0.0,5130144. 
 03/30  07:00:00,,,,,,147435481.692962,137430532.652057,10004949.040905,0.0,51178393.4895 
 03/30  08:00:00,,,,,,174041324.606429,160068892.501889,13972432.10454,0.0,70697025. 
 03/30  09:00:00,,,,,,130223511.270712,122633510.670712,7590000.6,0.0,58547169. 
 03/30  10:00:00,,,,,,82744034.2891105,80329085.8482055,2414948.440905,0.0,44476390.683 
 03/30  11:00:00,,,,,,71281552.5869522,68866604.1460471,2414948.440905,0.0,44476390.683 
 03/30  12:00:00,,,,,,76610409.4092102,67812839.7137502,8797569.69546,0.0,61697025. 
 03/30  13:00:00,,,,,,60486697.7176041,45306696.5176041,15180001.2,0.0,75197025. 
 03/30  14:00:00,,,,,,39125474.6173937,30327904.9219337,8797569.69546,0.0,58547169. 
 03/30  15:00:00,,,,,,11209497.3770127,8794548.93610766,2414948.440905,0.0,44476390.683 
 03/30  16:00:00,,,,,,6064788.28943891,3649839.84853392,2414948.440905,0.0,44476390.683 
 03/30  17:00:00,,,,,,17991884.6183167,9194314.92285669,8797569.69546,0.0,61697025. 
 03/30  18:00:00,,,,,,35211727.1065307,17444294.7019907,17767432.40454,0.0,75197025. 
 03/30  19:00:00,,,,,,28452549.2775706,15859979.2821106,12592569.99546,0.0,54328249.4895 
 03/30  20:00:00,,,,,,31894490.271159,21889541.230254,10004949.040905,0.0,49828249.4895 
 03/30  21:00:00,,,,,,14261472.9282376,9431386.29641261,4830086.631825,0.0,37107615.1725 
 03/30  22:00:00,,,,,,17779010.0633366,17779010.0633366,0.0,0.0,37107615.1725 
 03/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/30  24:00:00,,,,,,485166.894715472,485166.894715472,0.0,0.0,5130144. 
 03/31  01:00:00,,,,,,2641807.10273766,2641807.10273766,0.0,0.0,5130144. 
 03/31  02:00:00,,,,,,6427997.10216393,6427997.10216393,0.0,0.0,5130144. 
 03/31  03:00:00,,,,,,13948645.0967906,13948645.0967906,0.0,0.0,5130144. 
 03/31  04:00:00,,,,,,22209490.155422,22209490.155422,0.0,0.0,5130144. 
 03/31  05:00:00,,,,,,29278894.8889129,29278894.8889129,0.0,0.0,5130144. 
 03/31  06:00:00,,,,,,35732901.7435249,35732901.7435249,0.0,0.0,5130144. 
 03/31  07:00:00,,,,,,126787175.740738,116782226.699833,10004949.040905,0.0,51178393.4895 
 03/31  08:00:00,,,,,,145852399.627709,131879967.523169,13972432.10454,0.0,68321961.29025 
 03/31  09:00:00,,,,,,105520129.610789,97930129.0107889,7590000.6,0.0,56172105.29025 
 03/31  10:00:00,,,,,,62826488.4563665,60411540.0154615,2414948.440905,0.0,42101326.97325 
 03/31  11:00:00,,,,,,51461886.4815375,49046938.0406325,2414948.440905,0.0,42101326.97325 
 03/31  12:00:00,,,,,,55775333.6519965,46977763.9565365,8797569.69546,0.0,59321961.29025 
 03/31  13:00:00,,,,,,40312395.3424607,25132394.1424607,15180001.2,0.0,72821961.29025 
 03/31  14:00:00,,,,,,20292843.5568957,11495273.8614357,8797569.69546,0.0,56172105.29025 
 03/31  15:00:00,,,,,,2460840.47439741,45892.0334924071,2414948.440905,0.0,42101326.97325 
 03/31  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/31  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/31  18:00:00,,,,,,17779942.782889,12510.3783489648,17767432.40454,0.0,72821961.29025 
 03/31  19:00:00,,,,,,12675211.8969124,82641.9014523677,12592569.99546,0.0,54328249.4895 
 03/31  20:00:00,,,,,,11033591.7147596,1028642.67385463,10004949.040905,0.0,49828249.4895 
 03/31  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/31  22:00:00,,,,,,590063.869810759,590063.869810759,0.0,0.0,37107615.1725 
 03/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 04/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  02:00:00,,,,,,8710.73694201917,8710.73694201917,0.0,0.0,4230144. 
 04/01  03:00:00,,,,,,1475726.86884531,1475726.86884531,0.0,0.0,4230144. 
 04/01  04:00:00,,,,,,3594343.25007839,3594343.25007839,0.0,0.0,4230144. 
 04/01  05:00:00,,,,,,7101118.55949839,7101118.55949839,0.0,0.0,4230144. 
 04/01  06:00:00,,,,,,12699790.1230844,12699790.1230844,0.0,0.0,4230144. 
 04/01  07:00:00,,,,,,96909437.832373,88905402.699643,8004035.13273,0.0,40942414.0035 
 04/01  08:00:00,,,,,,116318158.584931,105140174.951296,11177983.633635,0.0,54657661.82625 
 04/01  09:00:00,,,,,,96435708.8689942,90363708.3889942,6072000.48,0.0,44937661.82625 
 04/01  10:00:00,,,,,,72805119.1317115,70873084.4789815,1932034.65273,0.0,33681224.76075 
 04/01  11:00:00,,,,,,81799596.5197154,79867561.8669854,1932034.65273,0.0,33681224.76075 
 04/01  12:00:00,,,,,,109428438.881447,102390421.075082,7038017.806365,0.0,47457661.82625 
 04/01  13:00:00,,,,,,109302402.078167,97158401.118167,12144000.96,0.0,58257661.82625 
 04/01  14:00:00,,,,,,93583705.9126725,86545688.1063075,7038017.806365,0.0,44937661.82625 
 04/01  15:00:00,,,,,,69969233.0826261,68037198.4298962,1932034.65273,0.0,33681224.76075 
 04/01  16:00:00,,,,,,71805567.402528,69873532.749798,1932034.65273,0.0,33681224.76075 
 04/01  17:00:00,,,,,,88516162.6889253,81478144.8825603,7038017.806365,0.0,47457661.82625 
 04/01  18:00:00,,,,,,109988273.093487,95774289.2198521,14213983.873635,0.0,58257661.82625 
 04/01  19:00:00,,,,,,86260324.7690299,76186306.7226649,10074018.046365,0.0,43462414.0035 
 04/01  20:00:00,,,,,,81790598.6479783,73786563.5152483,8004035.13273,0.0,39862414.0035 
 04/01  21:00:00,,,,,,54869675.8792691,51005606.5738091,3864069.30546,0.0,29685976.938 
 04/01  22:00:00,,,,,,63635310.0049704,58805223.3731454,4830086.631825,0.0,29685976.938 
 04/01  23:00:00,,,,,,23298352.4509415,23298352.4509415,0.0,0.0,6120000. 
 04/01  24:00:00,,,,,,36352040.0528968,36352040.0528968,0.0,0.0,4230144. 
 04/02  01:00:00,,,,,,43996811.0311611,43996811.0311611,0.0,0.0,4230144. 
 04/02  02:00:00,,,,,,50653375.8549613,50653375.8549613,0.0,0.0,4230144. 
 04/02  03:00:00,,,,,,57234475.4084976,57234475.4084976,0.0,0.0,4230144. 
 04/02  04:00:00,,,,,,62902347.0654632,62902347.0654632,0.0,0.0,4230144. 
 04/02  05:00:00,,,,,,67509451.1367151,67509451.1367151,0.0,0.0,4230144. 
 04/02  06:00:00,,,,,,71811720.6993229,71811720.6993229,0.0,0.0,4230144. 
 04/02  07:00:00,,,,,,161637402.900618,153633367.767888,8004035.13273,0.0,40942414.0035 
 04/02  08:00:00,,,,,,187190637.21694,176012653.583305,11177983.633635,0.0,56557620. 
 04/02  09:00:00,,,,,,150890349.284005,144818348.804005,6072000.48,0.0,46837620. 
 04/02  10:00:00,,,,,,108217728.7007,106285694.04797,1932034.65273,0.0,35581182.9345 
 04/02  11:00:00,,,,,,100441759.922888,98509725.2701577,1932034.65273,0.0,35581182.9345 
 04/02  12:00:00,,,,,,115665708.401516,108627690.595151,7038017.806365,0.0,49357620. 
 04/02  13:00:00,,,,,,103820131.964664,91676131.004664,12144000.96,0.0,60157620. 
 04/02  14:00:00,,,,,,81693031.2452461,74655013.4388811,7038017.806365,0.0,46837620. 
 04/02  15:00:00,,,,,,53433866.4314945,51501831.7787645,1932034.65273,0.0,35581182.9345 
 04/02  16:00:00,,,,,,49519746.5447925,47587711.8920625,1932034.65273,0.0,35581182.9345 
 04/02  17:00:00,,,,,,61528751.9523059,54490734.1459409,7038017.806365,0.0,49357620. 
 04/02  18:00:00,,,,,,79840369.1851037,65626385.3114687,14213983.873635,0.0,60157620. 
 04/02  19:00:00,,,,,,66127579.9764561,56053561.9300911,10074018.046365,0.0,43462414.0035 
 04/02  20:00:00,,,,,,65542039.1573324,57538004.0246024,8004035.13273,0.0,39862414.0035 
 04/02  21:00:00,,,,,,41379987.2773978,37515917.9719378,3864069.30546,0.0,29685976.938 
 04/02  22:00:00,,,,,,44854122.1161329,44854122.1161329,0.0,0.0,29685976.938 
 04/02  23:00:00,,,,,,10240461.2554321,10240461.2554321,0.0,0.0,6120000. 
 04/02  24:00:00,,,,,,21318216.6115078,21318216.6115078,0.0,0.0,4230144. 
 04/03  01:00:00,,,,,,30127416.9346442,30127416.9346442,0.0,0.0,4230144. 
 04/03  02:00:00,,,,,,38109443.045374,38109443.045374,0.0,0.0,4230144. 
 04/03  03:00:00,,,,,,46320059.6804274,46320059.6804274,0.0,0.0,4230144. 
 04/03  04:00:00,,,,,,52613079.8154062,52613079.8154062,0.0,0.0,4230144. 
 04/03  05:00:00,,,,,,57999679.630192,57999679.630192,0.0,0.0,4230144. 
 04/03  06:00:00,,,,,,63820497.2981757,63820497.2981757,0.0,0.0,4230144. 
 04/03  07:00:00,,,,,,153474302.126293,145470266.993563,8004035.13273,0.0,40942414.0035 
 04/03  08:00:00,,,,,,185501922.309485,174323938.67585,11177983.633635,0.0,56557620. 
 04/03  09:00:00,,,,,,156957176.534039,150885176.054039,6072000.48,0.0,46837620. 
 04/03  10:00:00,,,,,,122565356.997945,120633322.345215,1932034.65273,0.0,35581182.9345 
 04/03  11:00:00,,,,,,125723336.053149,123791301.40042,1932034.65273,0.0,35581182.9345 
 04/03  12:00:00,,,,,,155883501.769162,148845483.962797,7038017.806365,0.0,49357620. 
 04/03  13:00:00,,,,,,154844352.413421,142700351.453421,12144000.96,0.0,60157620. 
 04/03  14:00:00,,,,,,133467252.675445,126429234.86908,7038017.806365,0.0,46837620. 
 04/03  15:00:00,,,,,,101498799.006484,99566764.3537542,1932034.65273,0.0,35581182.9345 
 04/03  16:00:00,,,,,,101868162.78266,99936128.1299303,1932034.65273,0.0,35581182.9345 
 04/03  17:00:00,,,,,,122125489.721115,115087471.91475,7038017.806365,0.0,49357620. 
 04/03  18:00:00,,,,,,151569078.606852,137355094.733217,14213983.873635,0.0,60157620. 
 04/03  19:00:00,,,,,,119279886.44794,109205868.401575,10074018.046365,0.0,43462414.0035 
 04/03  20:00:00,,,,,,108781238.987141,100777203.854411,8004035.13273,0.0,39862414.0035 
 04/03  21:00:00,,,,,,76085417.6873048,72221348.3818448,3864069.30546,0.0,29685976.938 
 04/03  22:00:00,,,,,,78007944.6240456,78007944.6240456,0.0,0.0,29685976.938 
 04/03  23:00:00,,,,,,37595782.9496626,37595782.9496626,0.0,0.0,6120000. 
 04/03  24:00:00,,,,,,48512333.7719603,48512333.7719603,0.0,0.0,4230144. 
 04/04  01:00:00,,,,,,52220504.9146884,52220504.9146884,0.0,0.0,4230144. 
 04/04  02:00:00,,,,,,54660247.9012743,54660247.9012743,0.0,0.0,4230144. 
 04/04  03:00:00,,,,,,56504227.2758438,56504227.2758438,0.0,0.0,4230144. 
 04/04  04:00:00,,,,,,58399749.677099,58399749.677099,0.0,0.0,4230144. 
 04/04  05:00:00,,,,,,60241112.7292959,60241112.7292959,0.0,0.0,4230144. 
 04/04  06:00:00,,,,,,62386495.6916892,62386495.6916892,0.0,0.0,4230144. 
 04/04  07:00:00,,,,,,145038893.078597,140898927.251327,4139965.82727,0.0,40942414.0035 
