Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 04/01  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,44937661.82625 
 04/01  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/01  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/01  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/01  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,58257661.82625 
 04/01  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/01  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/01  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/01  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/02  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/02  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/02  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/02  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/02  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/02  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/02  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/02  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/02  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/02  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/02  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/02  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/02  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/02  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/02  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/02  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/03  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/03  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/03  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/03  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/03  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/03  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/03  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/03  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/03  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/03  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/03  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/03  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/03  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/03  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/03  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/04  08:00:00,,,,,,11512815.656803,334832.023167982,11177983.633635,0.0,56557620. 
 04/04  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/04  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/04  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/04  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/04  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/04  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/04  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/04  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/04  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/04  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/04  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/04  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/04  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/04  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/05  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/05  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/05  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/05  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/05  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/05  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/05  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/05  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/05  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/05  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/05  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/05  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/05  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/05  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/05  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/06  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/06  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/06  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/06  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/06  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/06  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/06  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/06  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/06  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/06  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/06  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/06  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/06  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/06  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/06  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/07  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 04/07  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,44937661.82625 
 04/07  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/07  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/07  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/07  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,58257661.82625 
 04/07  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,44937661.82625 
 04/07  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/07  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/07  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/07  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,58257661.82625 
 04/07  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/07  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/07  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/07  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/08  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 04/08  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,44937661.82625 
 04/08  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/08  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/08  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/08  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,58257661.82625 
 04/08  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,44937661.82625 
 04/08  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/08  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/08  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/08  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,58257661.82625 
 04/08  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/08  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/08  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/08  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/09  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/09  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/09  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/09  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/09  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/09  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/09  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/09  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/09  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/09  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/09  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/09  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/09  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/09  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/09  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/10  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/10  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/10  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/10  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/10  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/10  13:00:00,,,,,,12144000.96,0.0,12144000.96,683005.799002599,60157620. 
 04/10  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,8848310.46849538,46837620. 
 04/10  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,12974242.2183903,35581182.9345 
 04/10  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,18815021.3846622,35581182.9345 
 04/10  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,30417412.0733037,49357620. 
 04/10  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,17424758.4776483,60157620. 
 04/10  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,11177424.2207299,43462414.0035 
 04/10  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,7969813.14561216,39862414.0035 
 04/10  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,8137875.94356071,29685976.938 
 04/10  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,3045169.13093802,29685976.938 
 04/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/11  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/11  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/11  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,14377.4602171153,35581182.9345 
 04/11  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,2787250.07037959,35581182.9345 
 04/11  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,15127768.1044448,49357620. 
 04/11  13:00:00,,,,,,12144000.96,0.0,12144000.96,29608161.4513849,60157620. 
 04/11  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,46573818.0984729,46837620. 
 04/11  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,47586181.7357067,35581182.9345 
 04/11  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,51999612.2139079,35581182.9345 
 04/11  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,63991287.1762768,49357620. 
 04/11  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,49057502.7753665,60157620. 
 04/11  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,41048531.3372316,43462414.0035 
 04/11  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,34577982.5305352,39862414.0035 
 04/11  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,29521768.0297319,29685976.938 
 04/11  22:00:00,,,,,,0.0,0.0,0.0,22554208.0674728,29685976.938 
 04/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/12  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/12  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/12  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/12  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,578079.073877025,35581182.9345 
 04/12  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,3006969.40314753,35581182.9345 
 04/12  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,9618875.68379938,49357620. 
 04/12  13:00:00,,,,,,12144000.96,0.0,12144000.96,20973391.4331984,60157620. 
 04/12  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,39918389.0206984,46837620. 
 04/12  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,42516406.4386195,35581182.9345 
 04/12  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,45191332.2570809,35581182.9345 
 04/12  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,53396742.1056252,49357620. 
 04/12  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,28767449.3548785,60157620. 
 04/12  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,27709987.4749451,43462414.0035 
 04/12  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,24034321.088584,39862414.0035 
 04/12  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,25605844.652687,29685976.938 
 04/12  22:00:00,,,,,,0.0,0.0,0.0,18395671.3679175,29685976.938 
 04/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/13  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/13  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/13  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/13  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/13  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/13  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/13  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/13  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/13  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/13  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,428334.197519457,49357620. 
 04/13  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/13  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/13  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/13  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,241625.302997032,29685976.938 
 04/13  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/14  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 04/14  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,44937661.82625 
 04/14  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/14  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/14  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/14  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,58257661.82625 
 04/14  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,44937661.82625 
 04/14  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/14  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/14  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/14  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,58257661.82625 
 04/14  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/14  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/14  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
