Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 04/15  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/15  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/15  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/15  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,58257661.82625 
 04/15  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,44937661.82625 
 04/15  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/15  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/15  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/15  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,58257661.82625 
 04/15  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/15  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/15  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/15  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/16  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/16  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/16  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/16  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/16  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/16  13:00:00,,,,,,12144000.96,0.0,12144000.96,607219.206945969,60157620. 
 04/16  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,19349819.3757108,46837620. 
 04/16  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,19646736.1641007,35581182.9345 
 04/16  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,26368975.6105044,35581182.9345 
 04/16  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,26576166.8533486,49357620. 
 04/16  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,491995.084141036,60157620. 
 04/16  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,2634322.0207729,43462414.0035 
 04/16  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,5231715.90684803,39862414.0035 
 04/16  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,12416808.2188152,29685976.938 
 04/16  22:00:00,,,,,,0.0,0.0,0.0,7083225.41837987,29685976.938 
 04/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/17  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/17  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/17  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/17  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/17  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/17  13:00:00,,,,,,12144000.96,0.0,12144000.96,1790136.80310136,60157620. 
 04/17  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,25210504.2394493,46837620. 
 04/17  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,37709828.1915579,35581182.9345 
 04/17  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,45933096.5709365,35581182.9345 
 04/17  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,60486378.1507117,49357620. 
 04/17  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,42494513.7737373,60157620. 
 04/17  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,43939253.1028842,43462414.0035 
 04/17  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,36957379.8019473,39862414.0035 
 04/17  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,36328870.1157024,29685976.938 
 04/17  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,29698512.5206677,29685976.938 
 04/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,208550.097125955,40942414.0035 
 04/18  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/18  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/18  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/18  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/18  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/18  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/18  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/18  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/18  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/18  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/18  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/18  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/18  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/18  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/18  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/19  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/19  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/19  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/19  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/19  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/19  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/19  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/19  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/19  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/19  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/19  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/19  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/19  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/19  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/19  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/19  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/20  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/20  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/20  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/20  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/20  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/20  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/20  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/20  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/20  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/20  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/20  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/20  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/20  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/20  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/20  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/21  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/21  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 04/21  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,44937661.82625 
 04/21  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/21  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/21  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/21  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,58257661.82625 
 04/21  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,44937661.82625 
 04/21  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,523980.005150495,33681224.76075 
 04/21  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,3744557.1238036,33681224.76075 
 04/21  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,6906350.44436575,47457661.82625 
 04/21  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,58257661.82625 
 04/21  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/21  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/21  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/21  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/22  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 04/22  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,44937661.82625 
 04/22  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/22  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/22  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/22  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,58257661.82625 
 04/22  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,44937661.82625 
 04/22  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/22  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/22  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/22  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,58257661.82625 
 04/22  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/22  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/22  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/22  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/23  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/23  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/23  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/23  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/23  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/23  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/23  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/23  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/23  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,770509.745238965,35581182.9345 
 04/23  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,1467724.28330134,35581182.9345 
 04/23  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,4888517.458525,49357620. 
 04/23  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/23  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/23  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/23  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,183984.808287736,29685976.938 
 04/23  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/24  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/24  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/24  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/24  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/24  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/24  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/24  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/24  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/24  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/24  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/24  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/24  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/24  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/24  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/24  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/25  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/25  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/25  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/25  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/25  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/25  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/25  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/25  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/25  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,1367977.47415871,35581182.9345 
 04/25  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,1021699.52899989,35581182.9345 
 04/25  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,4452547.2336154,49357620. 
 04/25  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/25  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/25  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/25  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/25  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/26  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/26  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/26  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/26  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/26  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,250967.262882674,49357620. 
 04/26  13:00:00,,,,,,12144000.96,0.0,12144000.96,6784380.40905157,60157620. 
 04/26  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,29057338.7418549,46837620. 
 04/26  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,37759501.355191,35581182.9345 
 04/26  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,42095172.2410683,35581182.9345 
 04/26  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,49965950.7793356,49357620. 
 04/26  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,24912661.4174183,60157620. 
 04/26  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,29747643.5246873,43462414.0035 
 04/26  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,24937440.0762038,39862414.0035 
 04/26  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,27762149.3966937,29685976.938 
 04/26  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,19324586.4902328,29685976.938 
 04/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/27  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/27  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/27  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,6137316.180896,35581182.9345 
 04/27  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,12908341.9533449,35581182.9345 
 04/27  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,20295618.1045492,49357620. 
 04/27  13:00:00,,,,,,12144000.96,0.0,12144000.96,29989192.8606009,60157620. 
 04/27  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,51054889.4473006,46837620. 
 04/27  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,55615609.4995809,35581182.9345 
 04/27  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,59064879.2805791,35581182.9345 
 04/27  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,67150296.698878,49357620. 
 04/27  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,42614518.6003227,60157620. 
 04/27  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,42794013.6523382,43462414.0035 
 04/27  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,38504698.3554012,39862414.0035 
 04/27  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,38549144.8744727,29685976.938 
 04/27  22:00:00,,,,,,0.0,0.0,0.0,30736737.808886,29685976.938 
 04/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,74901.0726100512,40942414.0035 
 04/28  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 04/28  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,44937661.82625 
 04/28  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,274946.768242572,33681224.76075 
 04/28  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,3272175.87971346,33681224.76075 
 04/28  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,7239426.49989057,47457661.82625 
 04/28  13:00:00,,,,,,12144000.96,0.0,12144000.96,14661199.7424245,58257661.82625 
 04/28  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,37417806.9174986,44937661.82625 
 04/28  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,44283305.1157117,33681224.76075 
