Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/09  19:00:00,,,,,,199811057.968023,187218487.972563,12592569.99546,0.0,54328249.4895 
 03/09  20:00:00,,,,,,183595553.228725,173590604.18782,10004949.040905,0.0,49828249.4895 
 03/09  21:00:00,,,,,,139235843.905371,134405757.273546,4830086.631825,0.0,37107615.1725 
 03/09  22:00:00,,,,,,142001856.654938,142001856.654938,0.0,0.0,37107615.1725 
 03/09  23:00:00,,,,,,94566244.3528115,94566244.3528115,0.0,0.0,7650144. 
 03/09  24:00:00,,,,,,107992597.158555,107992597.158555,0.0,0.0,5130144. 
 03/10  01:00:00,,,,,,113464678.464435,113464678.464435,0.0,0.0,5130144. 
 03/10  02:00:00,,,,,,119062696.043326,119062696.043326,0.0,0.0,5130144. 
 03/10  03:00:00,,,,,,124981088.065313,124981088.065313,0.0,0.0,5130144. 
 03/10  04:00:00,,,,,,130032700.435151,130032700.435151,0.0,0.0,5130144. 
 03/10  05:00:00,,,,,,134335263.173058,134335263.173058,0.0,0.0,5130144. 
 03/10  06:00:00,,,,,,138760151.589896,138760151.589896,0.0,0.0,5130144. 
 03/10  07:00:00,,,,,,256266896.594107,246261947.553202,10004949.040905,0.0,51178393.4895 
 03/10  08:00:00,,,,,,295459366.438308,281486934.333768,13972432.10454,0.0,68321961.29025 
 03/10  09:00:00,,,,,,236027059.719832,228437059.119832,7590000.6,0.0,56172105.29025 
 03/10  10:00:00,,,,,,170557425.046465,168142476.60556,2414948.440905,0.0,42101326.97325 
 03/10  11:00:00,,,,,,156880625.840474,154465677.399569,2414948.440905,0.0,42101326.97325 
 03/10  12:00:00,,,,,,180456776.69007,171659206.99461,8797569.69546,0.0,59321961.29025 
 03/10  13:00:00,,,,,,168203302.393449,153023301.193449,15180001.2,0.0,72821961.29025 
 03/10  14:00:00,,,,,,133263122.628685,124465552.933225,8797569.69546,0.0,56172105.29025 
 03/10  15:00:00,,,,,,94465794.8587616,92050846.4178566,2414948.440905,0.0,42101326.97325 
 03/10  16:00:00,,,,,,91820087.457715,89405139.01681,2414948.440905,0.0,42101326.97325 
 03/10  17:00:00,,,,,,114506353.359375,105708783.663915,8797569.69546,0.0,59321961.29025 
 03/10  18:00:00,,,,,,155776975.001413,138009542.596873,17767432.40454,0.0,72821961.29025 
 03/10  19:00:00,,,,,,130947067.348338,118354497.352878,12592569.99546,0.0,54328249.4895 
 03/10  20:00:00,,,,,,123348866.659404,113343917.618499,10004949.040905,0.0,49828249.4895 
 03/10  21:00:00,,,,,,85695514.9430916,80865428.3112666,4830086.631825,0.0,37107615.1725 
 03/10  22:00:00,,,,,,96048041.4926633,90010575.5153933,6037465.97727,0.0,37107615.1725 
 03/10  23:00:00,,,,,,48892445.2731292,48892445.2731292,0.0,0.0,7650144. 
 03/10  24:00:00,,,,,,63853288.0438499,63853288.0438499,0.0,0.0,5130144. 
 03/11  01:00:00,,,,,,73166337.1293626,73166337.1293626,0.0,0.0,5130144. 
 03/11  02:00:00,,,,,,81036800.9548756,81036800.9548756,0.0,0.0,5130144. 
 03/11  03:00:00,,,,,,87872921.3721243,87872921.3721243,0.0,0.0,5130144. 
 03/11  04:00:00,,,,,,93257900.3564816,93257900.3564816,0.0,0.0,5130144. 
 03/11  05:00:00,,,,,,98023123.1589541,98023123.1589541,0.0,0.0,5130144. 
 03/11  06:00:00,,,,,,102147312.945991,102147312.945991,0.0,0.0,5130144. 
 03/11  07:00:00,,,,,,201235037.810851,196059985.651756,5175052.159095,0.0,51178393.4895 
 03/11  08:00:00,,,,,,244907982.61075,230935550.50621,13972432.10454,0.0,68321961.29025 
 03/11  09:00:00,,,,,,189488001.817442,181898001.217442,7590000.6,0.0,56172105.29025 
 03/11  10:00:00,,,,,,128911670.870474,126496722.429569,2414948.440905,0.0,42101326.97325 
 03/11  11:00:00,,,,,,119622599.622373,117207651.181468,2414948.440905,0.0,42101326.97325 
 03/11  12:00:00,,,,,,139538395.072872,130740825.377412,8797569.69546,0.0,59321961.29025 
 03/11  13:00:00,,,,,,129145310.785252,113965309.585252,15180001.2,0.0,72821961.29025 
 03/11  14:00:00,,,,,,98587881.2621441,89790311.5666841,8797569.69546,0.0,56172105.29025 
 03/11  15:00:00,,,,,,62471884.5803934,60056936.1394884,2414948.440905,0.0,42101326.97325 
 03/11  16:00:00,,,,,,59780655.0043261,57365706.5634211,2414948.440905,0.0,42101326.97325 
 03/11  17:00:00,,,,,,80056962.5132082,71259392.8177482,8797569.69546,0.0,59321961.29025 
 03/11  18:00:00,,,,,,114741473.255242,96974040.8507017,17767432.40454,0.0,72821961.29025 
 03/11  19:00:00,,,,,,94986565.0290721,82393995.0336121,12592569.99546,0.0,54328249.4895 
 03/11  20:00:00,,,,,,94022628.2978887,84017679.2569837,10004949.040905,0.0,49828249.4895 
 03/11  21:00:00,,,,,,58876669.0626122,54046582.4307872,4830086.631825,0.0,37107615.1725 
 03/11  22:00:00,,,,,,70278247.7654624,64240781.7881924,6037465.97727,0.0,37107615.1725 
 03/11  23:00:00,,,,,,22415963.9137074,22415963.9137074,0.0,0.0,7650144. 
 03/11  24:00:00,,,,,,36669825.1439173,36669825.1439173,0.0,0.0,5130144. 
 03/12  01:00:00,,,,,,46666013.4942746,46666013.4942746,0.0,0.0,5130144. 
 03/12  02:00:00,,,,,,55411712.0911165,55411712.0911165,0.0,0.0,5130144. 
 03/12  03:00:00,,,,,,63392999.2014051,63392999.2014051,0.0,0.0,5130144. 
 03/12  04:00:00,,,,,,69928344.8684708,69928344.8684708,0.0,0.0,5130144. 
 03/12  05:00:00,,,,,,75318612.2659703,75318612.2659703,0.0,0.0,5130144. 
 03/12  06:00:00,,,,,,80089676.1101884,80089676.1101884,0.0,0.0,5130144. 
 03/12  07:00:00,,,,,,178635964.079969,168631015.039064,10004949.040905,0.0,51178393.4895 
 03/12  08:00:00,,,,,,220570642.464308,206598210.359768,13972432.10454,0.0,70697025. 
 03/12  09:00:00,,,,,,178345487.143621,170755486.543621,7590000.6,0.0,58547169. 
 03/12  10:00:00,,,,,,130944515.942643,128529567.501738,2414948.440905,0.0,44476390.683 
 03/12  11:00:00,,,,,,132267216.441227,129852268.000322,2414948.440905,0.0,44476390.683 
 03/12  12:00:00,,,,,,163951836.619781,155154266.924321,8797569.69546,0.0,61697025. 
 03/12  13:00:00,,,,,,159690162.078176,144510160.878176,15180001.2,0.0,75197025. 
 03/12  14:00:00,,,,,,132086537.507553,123288967.812093,8797569.69546,0.0,58547169. 
 03/12  15:00:00,,,,,,100367060.08153,97952111.6406251,2414948.440905,0.0,44476390.683 
 03/12  16:00:00,,,,,,101332418.577107,98917470.1362025,2414948.440905,0.0,44476390.683 
 03/12  17:00:00,,,,,,122301939.969813,113504370.274353,8797569.69546,0.0,61697025. 
 03/12  18:00:00,,,,,,159796073.161651,142028640.757111,17767432.40454,0.0,75197025. 
 03/12  19:00:00,,,,,,127432936.070144,114840366.074684,12592569.99546,0.0,54328249.4895 
 03/12  20:00:00,,,,,,117033174.294892,107028225.253987,10004949.040905,0.0,49828249.4895 
 03/12  21:00:00,,,,,,78244582.9146306,73414496.2828056,4830086.631825,0.0,37107615.1725 
 03/12  22:00:00,,,,,,86770116.2521597,80732650.2748896,6037465.97727,0.0,37107615.1725 
 03/12  23:00:00,,,,,,41304272.6500561,41304272.6500561,0.0,0.0,7650144. 
 03/12  24:00:00,,,,,,52911815.2095328,52911815.2095328,0.0,0.0,5130144. 
 03/13  01:00:00,,,,,,59626922.123314,59626922.123314,0.0,0.0,5130144. 
 03/13  02:00:00,,,,,,65369618.1312832,65369618.1312832,0.0,0.0,5130144. 
 03/13  03:00:00,,,,,,69493890.6204908,69493890.6204908,0.0,0.0,5130144. 
 03/13  04:00:00,,,,,,73030335.2988298,73030335.2988298,0.0,0.0,5130144. 
 03/13  05:00:00,,,,,,76406423.9737908,76406423.9737908,0.0,0.0,5130144. 
 03/13  06:00:00,,,,,,79377830.1760492,79377830.1760492,0.0,0.0,5130144. 
 03/13  07:00:00,,,,,,175472297.102408,165467348.061503,10004949.040905,0.0,51178393.4895 
 03/13  08:00:00,,,,,,210530601.692164,196558169.587624,13972432.10454,0.0,70697025. 
 03/13  09:00:00,,,,,,169363560.735591,161773560.135591,7590000.6,0.0,58547169. 
 03/13  10:00:00,,,,,,122942605.138892,120527656.697987,2414948.440905,0.0,44476390.683 
 03/13  11:00:00,,,,,,116564960.027848,114150011.586943,2414948.440905,0.0,44476390.683 
 03/13  12:00:00,,,,,,140426373.837424,131628804.141964,8797569.69546,0.0,61697025. 
 03/13  13:00:00,,,,,,145072173.447196,129892172.247196,15180001.2,0.0,75197025. 
 03/13  14:00:00,,,,,,135542883.159343,126745313.463883,8797569.69546,0.0,58547169. 
 03/13  15:00:00,,,,,,111669524.611385,109254576.17048,2414948.440905,0.0,44476390.683 
 03/13  16:00:00,,,,,,114437875.483461,112022927.042556,2414948.440905,0.0,44476390.683 
 03/13  17:00:00,,,,,,132303960.467474,123506390.772014,8797569.69546,0.0,61697025. 
 03/13  18:00:00,,,,,,163560992.842174,145793560.437634,17767432.40454,0.0,75197025. 
 03/13  19:00:00,,,,,,128907574.421011,116315004.425551,12592569.99546,0.0,54328249.4895 
 03/13  20:00:00,,,,,,117035520.315799,107030571.274894,10004949.040905,0.0,49828249.4895 
 03/13  21:00:00,,,,,,77768669.4193765,72938582.7875515,4830086.631825,0.0,37107615.1725 
 03/13  22:00:00,,,,,,84068174.9863454,78030709.0090754,6037465.97727,0.0,37107615.1725 
 03/13  23:00:00,,,,,,37268540.1413473,37268540.1413473,0.0,0.0,7650144. 
 03/13  24:00:00,,,,,,47939333.9420492,47939333.9420492,0.0,0.0,5130144. 
 03/14  01:00:00,,,,,,53170262.8059317,53170262.8059317,0.0,0.0,5130144. 
 03/14  02:00:00,,,,,,57477094.8177412,57477094.8177412,0.0,0.0,5130144. 
 03/14  03:00:00,,,,,,62006865.3386321,62006865.3386321,0.0,0.0,5130144. 
 03/14  04:00:00,,,,,,65501252.6519487,65501252.6519487,0.0,0.0,5130144. 
 03/14  05:00:00,,,,,,67626230.5886398,67626230.5886398,0.0,0.0,5130144. 
 03/14  06:00:00,,,,,,69643083.5230998,69643083.5230998,0.0,0.0,5130144. 
 03/14  07:00:00,,,,,,161282882.420343,151277933.379438,10004949.040905,0.0,51178393.4895 
 03/14  08:00:00,,,,,,200018823.850648,186046391.746108,13972432.10454,0.0,70697025. 
 03/14  09:00:00,,,,,,168791848.534134,161201847.934134,7590000.6,0.0,58547169. 
 03/14  10:00:00,,,,,,131195997.983611,128781049.542706,2414948.440905,0.0,44476390.683 
 03/14  11:00:00,,,,,,137597137.525781,135182189.084876,2414948.440905,0.0,44476390.683 
 03/14  12:00:00,,,,,,175224856.968385,166427287.272925,8797569.69546,0.0,61697025. 
 03/14  13:00:00,,,,,,176125009.893139,160945008.693139,15180001.2,0.0,75197025. 
 03/14  14:00:00,,,,,,152784965.898413,143987396.202953,8797569.69546,0.0,58547169. 
 03/14  15:00:00,,,,,,117616241.918455,115201293.47755,2414948.440905,0.0,44476390.683 
 03/14  16:00:00,,,,,,117810955.612451,115396007.171546,2414948.440905,0.0,44476390.683 
 03/14  17:00:00,,,,,,139921420.987736,131123851.292276,8797569.69546,0.0,61697025. 
 03/14  18:00:00,,,,,,171186808.788849,153419376.384309,17767432.40454,0.0,75197025. 
 03/14  19:00:00,,,,,,133431237.676782,120838667.681322,12592569.99546,0.0,54328249.4895 
 03/14  20:00:00,,,,,,123529171.857422,113524222.816517,10004949.040905,0.0,49828249.4895 
 03/14  21:00:00,,,,,,86266847.2375444,81436760.6057194,4830086.631825,0.0,37107615.1725 
 03/14  22:00:00,,,,,,86054047.092125,86054047.092125,0.0,0.0,37107615.1725 
 03/14  23:00:00,,,,,,45562485.5346033,45562485.5346033,0.0,0.0,7650144. 
 03/14  24:00:00,,,,,,58146705.4833387,58146705.4833387,0.0,0.0,5130144. 
 03/15  01:00:00,,,,,,63779152.5314272,63779152.5314272,0.0,0.0,5130144. 
 03/15  02:00:00,,,,,,69339596.4018841,69339596.4018841,0.0,0.0,5130144. 
 03/15  03:00:00,,,,,,74733786.0171217,74733786.0171217,0.0,0.0,5130144. 
 03/15  04:00:00,,,,,,79081385.4050925,79081385.4050925,0.0,0.0,5130144. 
 03/15  05:00:00,,,,,,82588846.7094103,82588846.7094103,0.0,0.0,5130144. 
 03/15  06:00:00,,,,,,85923897.7787988,85923897.7787988,0.0,0.0,5130144. 
 03/15  07:00:00,,,,,,185351853.812238,175346904.771333,10004949.040905,0.0,51178393.4895 
 03/15  08:00:00,,,,,,219299986.062903,205327553.958363,13972432.10454,0.0,70697025. 
 03/15  09:00:00,,,,,,173637470.846491,166047470.246491,7590000.6,0.0,58547169. 
 03/15  10:00:00,,,,,,123550154.387094,121135205.946189,2414948.440905,0.0,44476390.683 
 03/15  11:00:00,,,,,,117374910.27377,114959961.832865,2414948.440905,0.0,44476390.683 
 03/15  12:00:00,,,,,,134309499.477269,125511929.781809,8797569.69546,0.0,61697025. 
 03/15  13:00:00,,,,,,120413670.074272,105233668.874272,15180001.2,0.0,75197025. 
 03/15  14:00:00,,,,,,94669882.5978743,85872312.9024143,8797569.69546,0.0,58547169. 
 03/15  15:00:00,,,,,,65163873.5839862,62748925.1430812,2414948.440905,0.0,44476390.683 
 03/15  16:00:00,,,,,,64674723.6928085,62259775.2519035,2414948.440905,0.0,44476390.683 
 03/15  17:00:00,,,,,,83485911.7224016,74688342.0269416,8797569.69546,0.0,61697025. 
 03/15  18:00:00,,,,,,112526516.842309,94759084.4377688,17767432.40454,0.0,75197025. 
 03/15  19:00:00,,,,,,93014756.3913566,80422186.3958966,12592569.99546,0.0,54328249.4895 
 03/15  20:00:00,,,,,,90614720.5548575,80609771.5139525,10004949.040905,0.0,49828249.4895 
 03/15  21:00:00,,,,,,57891561.550937,53061474.919112,4830086.631825,0.0,37107615.1725 
 03/15  22:00:00,,,,,,61094404.4536083,61094404.4536083,0.0,0.0,37107615.1725 
 03/15  23:00:00,,,,,,22370863.9639661,22370863.9639661,0.0,0.0,7650144. 
 03/15  24:00:00,,,,,,35156100.085409,35156100.085409,0.0,0.0,5130144. 
 03/16  01:00:00,,,,,,44477230.0442221,44477230.0442221,0.0,0.0,5130144. 
 03/16  02:00:00,,,,,,52835293.5938925,52835293.5938925,0.0,0.0,5130144. 
 03/16  03:00:00,,,,,,60565030.0927892,60565030.0927892,0.0,0.0,5130144. 
 03/16  04:00:00,,,,,,66749536.6556558,66749536.6556558,0.0,0.0,5130144. 
 03/16  05:00:00,,,,,,71587944.559418,71587944.559418,0.0,0.0,5130144. 
 03/16  06:00:00,,,,,,75946978.7208092,75946978.7208092,0.0,0.0,5130144. 
 03/16  07:00:00,,,,,,172016115.413221,162011166.372316,10004949.040905,0.0,51178393.4895 
 03/16  08:00:00,,,,,,208414904.019606,194442471.915066,13972432.10454,0.0,70697025. 
 03/16  09:00:00,,,,,,160155728.267036,152565727.667036,7590000.6,0.0,58547169. 
 03/16  10:00:00,,,,,,103560777.976624,101145829.535719,2414948.440905,0.0,44476390.683 
 03/16  11:00:00,,,,,,95726950.9190288,93312002.4781239,2414948.440905,0.0,44476390.683 
 03/16  12:00:00,,,,,,111198009.445423,102400439.749963,8797569.69546,0.0,61697025. 
 03/16  13:00:00,,,,,,100993515.350903,85813514.1509032,15180001.2,0.0,75197025. 
 03/16  14:00:00,,,,,,77250933.4178699,68453363.7224099,8797569.69546,0.0,58547169. 
 03/16  15:00:00,,,,,,48096784.8885117,45681836.4476067,2414948.440905,0.0,44476390.683 
 03/16  16:00:00,,,,,,41770917.0281468,39355968.5872418,2414948.440905,0.0,44476390.683 
 03/16  17:00:00,,,,,,59258126.0215989,50460556.3261389,8797569.69546,0.0,61697025. 
 03/16  18:00:00,,,,,,87811676.9330762,70044244.5285362,17767432.40454,0.0,75197025. 
 03/16  19:00:00,,,,,,72164171.8104988,59571601.8150388,12592569.99546,0.0,54328249.4895 
 03/16  20:00:00,,,,,,71485934.7182953,61480985.6773903,10004949.040905,0.0,49828249.4895 
 03/16  21:00:00,,,,,,39415362.3800684,34585275.7482434,4830086.631825,0.0,37107615.1725 
 03/16  22:00:00,,,,,,41499927.7897764,41499927.7897764,0.0,0.0,37107615.1725 
 03/16  23:00:00,,,,,,3800140.45684654,3800140.45684654,0.0,0.0,7650144. 
 03/16  24:00:00,,,,,,9034891.01914798,9034891.01914798,0.0,0.0,5130144. 
 03/17  01:00:00,,,,,,14725814.5156772,14725814.5156772,0.0,0.0,5130144. 
 03/17  02:00:00,,,,,,19802265.4200312,19802265.4200312,0.0,0.0,5130144. 
 03/17  03:00:00,,,,,,23752064.266136,23752064.266136,0.0,0.0,5130144. 
 03/17  04:00:00,,,,,,27033119.5411683,27033119.5411683,0.0,0.0,5130144. 
 03/17  05:00:00,,,,,,30047681.144454,30047681.144454,0.0,0.0,5130144. 
 03/17  06:00:00,,,,,,32443716.5434827,32443716.5434827,0.0,0.0,5130144. 
 03/17  07:00:00,,,,,,114934563.432174,104929614.391269,10004949.040905,0.0,51178393.4895 
 03/17  08:00:00,,,,,,133524554.26445,119552122.15991,13972432.10454,0.0,68321961.29025 
 03/17  09:00:00,,,,,,104201899.068157,96611898.4681566,7590000.6,0.0,56172105.29025 
 03/17  10:00:00,,,,,,68238540.1444144,65823591.7035094,2414948.440905,0.0,42101326.97325 
 03/17  11:00:00,,,,,,63445263.0446645,61030314.6037595,2414948.440905,0.0,42101326.97325 
 03/17  12:00:00,,,,,,74664708.3705988,65867138.6751388,8797569.69546,0.0,59321961.29025 
 03/17  13:00:00,,,,,,65393646.012032,50213644.812032,15180001.2,0.0,72821961.29025 
 03/17  14:00:00,,,,,,50459146.5025345,41661576.8070745,8797569.69546,0.0,56172105.29025 
 03/17  15:00:00,,,,,,30397787.210148,27982838.769243,2414948.440905,0.0,42101326.97325 
 03/17  16:00:00,,,,,,29696121.0467842,27281172.6058793,2414948.440905,0.0,42101326.97325 
 03/17  17:00:00,,,,,,42619810.3782829,33822240.6828229,8797569.69546,0.0,59321961.29025 
 03/17  18:00:00,,,,,,56986187.7382171,39218755.3336771,17767432.40454,0.0,72821961.29025 
 03/17  19:00:00,,,,,,45972683.2692545,33380113.2737945,12592569.99546,0.0,54328249.4895 
 03/17  20:00:00,,,,,,47010613.892802,37005664.851897,10004949.040905,0.0,49828249.4895 
 03/17  21:00:00,,,,,,27436279.5815506,22606192.9497256,4830086.631825,0.0,37107615.1725 
 03/17  22:00:00,,,,,,35025006.9931797,28987541.0159097,6037465.97727,0.0,37107615.1725 
 03/17  23:00:00,,,,,,544388.626752628,544388.626752628,0.0,0.0,7650144. 
 03/17  24:00:00,,,,,,3244416.6263163,3244416.6263163,0.0,0.0,5130144. 
 03/18  01:00:00,,,,,,8159292.10541947,8159292.10541947,0.0,0.0,5130144. 
 03/18  02:00:00,,,,,,16568770.607115,16568770.607115,0.0,0.0,5130144. 
 03/18  03:00:00,,,,,,24963267.3175011,24963267.3175011,0.0,0.0,5130144. 
 03/18  04:00:00,,,,,,31585880.3769701,31585880.3769701,0.0,0.0,5130144. 
 03/18  05:00:00,,,,,,37161438.086332,37161438.086332,0.0,0.0,5130144. 
 03/18  06:00:00,,,,,,41851826.3631392,41851826.3631392,0.0,0.0,5130144. 
 03/18  07:00:00,,,,,,127459875.453066,117454926.412161,10004949.040905,0.0,51178393.4895 
 03/18  08:00:00,,,,,,154655067.108766,140682635.004226,13972432.10454,0.0,68321961.29025 
 03/18  09:00:00,,,,,,130575104.095172,122985103.495172,7590000.6,0.0,56172105.29025 
 03/18  10:00:00,,,,,,89704230.1372708,87289281.6963658,2414948.440905,0.0,42101326.97325 
 03/18  11:00:00,,,,,,80093866.1443586,77678917.7034536,2414948.440905,0.0,42101326.97325 
 03/18  12:00:00,,,,,,90464005.0845038,81666435.3890438,8797569.69546,0.0,59321961.29025 
 03/18  13:00:00,,,,,,85381173.2261849,70201172.0261849,15180001.2,0.0,72821961.29025 
 03/18  14:00:00,,,,,,69984852.2962705,61187282.6008105,8797569.69546,0.0,56172105.29025 
 03/18  15:00:00,,,,,,49683888.8985198,47268940.4576148,2414948.440905,0.0,42101326.97325 
 03/18  16:00:00,,,,,,53241491.2361846,50826542.7952796,2414948.440905,0.0,42101326.97325 
 03/18  17:00:00,,,,,,72884266.6532973,64086696.9578373,8797569.69546,0.0,59321961.29025 
 03/18  18:00:00,,,,,,99219159.1880063,81451726.7834663,17767432.40454,0.0,72821961.29025 
 03/18  19:00:00,,,,,,77057621.4535585,64465051.4580985,12592569.99546,0.0,54328249.4895 
 03/18  20:00:00,,,,,,74057501.1576926,64052552.1167876,10004949.040905,0.0,49828249.4895 
 03/18  21:00:00,,,,,,42961689.1138514,38131602.4820264,4830086.631825,0.0,37107615.1725 
 03/18  22:00:00,,,,,,51474683.2151975,45437217.2379275,6037465.97727,0.0,37107615.1725 
 03/18  23:00:00,,,,,,6805209.5101244,6805209.5101244,0.0,0.0,7650144. 
 03/18  24:00:00,,,,,,16385507.785815,16385507.785815,0.0,0.0,5130144. 
 03/19  01:00:00,,,,,,23867339.7476351,23867339.7476351,0.0,0.0,5130144. 
 03/19  02:00:00,,,,,,30454767.5365733,30454767.5365733,0.0,0.0,5130144. 
 03/19  03:00:00,,,,,,36100762.7636219,36100762.7636219,0.0,0.0,5130144. 
 03/19  04:00:00,,,,,,40809890.4785123,40809890.4785123,0.0,0.0,5130144. 
 03/19  05:00:00,,,,,,44643969.0473615,44643969.0473615,0.0,0.0,5130144. 
 03/19  06:00:00,,,,,,47837706.1524384,47837706.1524384,0.0,0.0,5130144. 
 03/19  07:00:00,,,,,,130198097.624717,125023045.465622,5175052.159095,0.0,51178393.4895 
 03/19  08:00:00,,,,,,164583057.373652,150610625.269112,13972432.10454,0.0,70697025. 
 03/19  09:00:00,,,,,,132059987.903212,124469987.303212,7590000.6,0.0,58547169. 
 03/19  10:00:00,,,,,,90059034.2528809,87644085.8119759,2414948.440905,0.0,44476390.683 
 03/19  11:00:00,,,,,,86752825.3246168,84337876.8837118,2414948.440905,0.0,44476390.683 
 03/19  12:00:00,,,,,,102907070.361457,94109500.6659966,8797569.69546,0.0,61697025. 
 03/19  13:00:00,,,,,,95274909.3985183,80094908.1985183,15180001.2,0.0,75197025. 
 03/19  14:00:00,,,,,,75538767.2345024,66741197.5390424,8797569.69546,0.0,58547169. 
 03/19  15:00:00,,,,,,51319971.4652048,48905023.0242998,2414948.440905,0.0,44476390.683 
 03/19  16:00:00,,,,,,50361328.6295355,47946380.1886306,2414948.440905,0.0,44476390.683 
 03/19  17:00:00,,,,,,67148383.3753864,58350813.6799264,8797569.69546,0.0,61697025. 
 03/19  18:00:00,,,,,,90574904.9150046,72807472.5104646,17767432.40454,0.0,75197025. 
 03/19  19:00:00,,,,,,71351846.8700815,58759276.8746214,12592569.99546,0.0,54328249.4895 
 03/19  20:00:00,,,,,,70316829.0938913,60311880.0529863,10004949.040905,0.0,49828249.4895 
 03/19  21:00:00,,,,,,41616237.2209354,36786150.5891104,4830086.631825,0.0,37107615.1725 
 03/19  22:00:00,,,,,,51082134.2326977,45044668.2554277,6037465.97727,0.0,37107615.1725 
 03/19  23:00:00,,,,,,8062908.57257996,8062908.57257996,0.0,0.0,7650144. 
 03/19  24:00:00,,,,,,19523426.6481778,19523426.6481778,0.0,0.0,5130144. 
 03/20  01:00:00,,,,,,28838021.0246321,28838021.0246321,0.0,0.0,5130144. 
 03/20  02:00:00,,,,,,37859278.1557378,37859278.1557378,0.0,0.0,5130144. 
 03/20  03:00:00,,,,,,46498627.545312,46498627.545312,0.0,0.0,5130144. 
 03/20  04:00:00,,,,,,53650031.4150194,53650031.4150194,0.0,0.0,5130144. 
 03/20  05:00:00,,,,,,59514477.9196104,59514477.9196104,0.0,0.0,5130144. 
 03/20  06:00:00,,,,,,64376889.4119935,64376889.4119935,0.0,0.0,5130144. 
 03/20  07:00:00,,,,,,157550863.79857,147545914.757665,10004949.040905,0.0,51178393.4895 
