Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/12  21:00:00,,,,,,5027265.61939595,197178.987570953,4830086.631825,0.0,37107615.1725 
 03/12  22:00:00,,,,,,7256223.99892945,1218758.02165946,6037465.97727,0.0,37107615.1725 
 03/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  07:00:00,,,,,,73571846.1005842,63566897.0596792,10004949.040905,0.0,51178393.4895 
 03/13  08:00:00,,,,,,103071483.355194,89099051.2506538,13972432.10454,0.0,70697025. 
 03/13  09:00:00,,,,,,72347938.238844,64757937.638844,7590000.6,0.0,58547169. 
 03/13  10:00:00,,,,,,36228837.5983941,33813889.1574891,2414948.440905,0.0,44476390.683 
 03/13  11:00:00,,,,,,29573329.1452104,27158380.7043054,2414948.440905,0.0,44476390.683 
 03/13  12:00:00,,,,,,56888335.1682184,48090765.4727584,8797569.69546,0.0,61697025. 
 03/13  13:00:00,,,,,,64543349.1450714,49363347.9450714,15180001.2,0.0,75197025. 
 03/13  14:00:00,,,,,,54387809.4064649,45590239.7110049,8797569.69546,0.0,58547169. 
 03/13  15:00:00,,,,,,30163881.9555997,27748933.5146947,2414948.440905,0.0,44476390.683 
 03/13  16:00:00,,,,,,31012051.5372705,28597103.0963655,2414948.440905,0.0,44476390.683 
 03/13  17:00:00,,,,,,46802090.1941564,38004520.4986964,8797569.69546,0.0,61697025. 
 03/13  18:00:00,,,,,,77810322.5652404,60042890.1607004,17767432.40454,0.0,75197025. 
 03/13  19:00:00,,,,,,43758108.099532,31165538.104072,12592569.99546,0.0,54328249.4895 
 03/13  20:00:00,,,,,,34485489.9351821,24480540.894277,10004949.040905,0.0,49828249.4895 
 03/13  21:00:00,,,,,,5695724.83918507,865638.207360068,4830086.631825,0.0,37107615.1725 
 03/13  22:00:00,,,,,,7885545.05388698,1848079.07661698,6037465.97727,0.0,37107615.1725 
 03/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  07:00:00,,,,,,66218789.452007,56213840.4111019,10004949.040905,0.0,51178393.4895 
 03/14  08:00:00,,,,,,96980169.1021605,83007736.9976205,13972432.10454,0.0,70697025. 
 03/14  09:00:00,,,,,,74169878.9074583,66579878.3074583,7590000.6,0.0,58547169. 
 03/14  10:00:00,,,,,,46694788.8659597,44279840.4250547,2414948.440905,0.0,44476390.683 
 03/14  11:00:00,,,,,,53242164.2018154,50827215.7609103,2414948.440905,0.0,44476390.683 
 03/14  12:00:00,,,,,,84887920.8845998,76090351.1891398,8797569.69546,0.0,61697025. 
 03/14  13:00:00,,,,,,88571510.7678065,73391509.5678065,15180001.2,0.0,75197025. 
 03/14  14:00:00,,,,,,68668414.1520216,59870844.4565616,8797569.69546,0.0,58547169. 
 03/14  15:00:00,,,,,,40360661.3771999,37945712.9362949,2414948.440905,0.0,44476390.683 
 03/14  16:00:00,,,,,,41168809.1282983,38753860.6873933,2414948.440905,0.0,44476390.683 
 03/14  17:00:00,,,,,,59568344.6149551,50770774.919495,8797569.69546,0.0,61697025. 
 03/14  18:00:00,,,,,,89625084.648223,71857652.2436829,17767432.40454,0.0,75197025. 
 03/14  19:00:00,,,,,,54285204.5337417,41692634.5382817,12592569.99546,0.0,54328249.4895 
 03/14  20:00:00,,,,,,46448846.5364086,36443897.4955036,10004949.040905,0.0,49828249.4895 
 03/14  21:00:00,,,,,,14168889.3269959,9338802.69517091,4830086.631825,0.0,37107615.1725 
 03/14  22:00:00,,,,,,12985620.5010385,12985620.5010385,0.0,0.0,37107615.1725 
 03/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  07:00:00,,,,,,86222154.0466133,76217205.0057083,10004949.040905,0.0,51178393.4895 
 03/15  08:00:00,,,,,,111202081.138689,97229649.0341491,13972432.10454,0.0,70697025. 
 03/15  09:00:00,,,,,,76916107.0090904,69326106.4090904,7590000.6,0.0,58547169. 
 03/15  10:00:00,,,,,,41489834.2274692,39074885.7865642,2414948.440905,0.0,44476390.683 
 03/15  11:00:00,,,,,,37966617.5238572,35551669.0829522,2414948.440905,0.0,44476390.683 
 03/15  12:00:00,,,,,,54630436.9412204,45832867.2457604,8797569.69546,0.0,61697025. 
 03/15  13:00:00,,,,,,45128107.52511,29948106.32511,15180001.2,0.0,75197025. 
 03/15  14:00:00,,,,,,21622266.7034256,12824697.0079657,8797569.69546,0.0,58547169. 
 03/15  15:00:00,,,,,,2441610.25858927,26661.8176842722,2414948.440905,0.0,44476390.683 
 03/15  16:00:00,,,,,,2587121.14157451,172172.70066951,2414948.440905,0.0,44476390.683 
 03/15  17:00:00,,,,,,11715140.8662595,2917571.17079953,8797569.69546,0.0,61697025. 
 03/15  18:00:00,,,,,,36536047.9682183,18768615.5636783,17767432.40454,0.0,75197025. 
 03/15  19:00:00,,,,,,16656491.9463909,4063921.95093092,12592569.99546,0.0,54328249.4895 
 03/15  20:00:00,,,,,,13577113.5292249,3572164.48831993,10004949.040905,0.0,49828249.4895 
 03/15  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/15  22:00:00,,,,,,19000.6831592012,19000.6831592012,0.0,0.0,37107615.1725 
 03/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  07:00:00,,,,,,71496365.485682,61491416.444777,10004949.040905,0.0,51178393.4895 
 03/16  08:00:00,,,,,,102705456.498423,88733024.3938831,13972432.10454,0.0,70697025. 
 03/16  09:00:00,,,,,,63185733.9887526,55595733.3887526,7590000.6,0.0,58547169. 
 03/16  10:00:00,,,,,,14402150.3325831,11987201.8916781,2414948.440905,0.0,44476390.683 
 03/16  11:00:00,,,,,,8965835.43708824,6550886.99618324,2414948.440905,0.0,44476390.683 
 03/16  12:00:00,,,,,,26835379.8906018,18037810.1951418,8797569.69546,0.0,61697025. 
 03/16  13:00:00,,,,,,19597002.1513966,4417000.95139658,15180001.2,0.0,75197025. 
 03/16  14:00:00,,,,,,9033385.59218452,235815.896724521,8797569.69546,0.0,58547169. 
 03/16  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/16  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/16  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/16  18:00:00,,,,,,18431585.8067951,664153.402255119,17767432.40454,0.0,75197025. 
 03/16  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/16  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/16  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/16  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  07:00:00,,,,,,13385413.0029397,3380463.96203472,10004949.040905,0.0,51178393.4895 
 03/17  08:00:00,,,,,,36163075.0242332,22190642.9196932,13972432.10454,0.0,68321961.29025 
 03/17  09:00:00,,,,,,14361860.9614014,6771860.36140138,7590000.6,0.0,56172105.29025 
 03/17  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/17  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/17  12:00:00,,,,,,9081654.4077765,284084.712316505,8797569.69546,0.0,59321961.29025 
 03/17  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 03/17  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 03/17  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/17  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/17  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/17  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 03/17  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/17  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/17  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/17  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  07:00:00,,,,,,20424254.2820668,10419305.2411618,10004949.040905,0.0,51178393.4895 
 03/18  08:00:00,,,,,,53279619.5255394,39307187.4209994,13972432.10454,0.0,68321961.29025 
 03/18  09:00:00,,,,,,34755597.5325858,27165596.9325858,7590000.6,0.0,56172105.29025 
 03/18  10:00:00,,,,,,3539741.65209807,1124793.21119307,2414948.440905,0.0,42101326.97325 
 03/18  11:00:00,,,,,,2430700.04988135,15751.6089763498,2414948.440905,0.0,42101326.97325 
 03/18  12:00:00,,,,,,9369144.18704007,571574.49158007,8797569.69546,0.0,59321961.29025 
 03/18  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 03/18  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 03/18  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/18  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/18  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/18  18:00:00,,,,,,19846932.4132131,2079500.00867306,17767432.40454,0.0,72821961.29025 
 03/18  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/18  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/18  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/18  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  07:00:00,,,,,,30069382.1536995,24894329.9946045,5175052.159095,0.0,51178393.4895 
 03/19  08:00:00,,,,,,67949167.4896795,53976735.3851395,13972432.10454,0.0,70697025. 
 03/19  09:00:00,,,,,,41544186.5152644,33954185.9152644,7590000.6,0.0,58547169. 
 03/19  10:00:00,,,,,,7674018.09166465,5259069.65075965,2414948.440905,0.0,44476390.683 
 03/19  11:00:00,,,,,,6399397.51808988,3984449.07718488,2414948.440905,0.0,44476390.683 
 03/19  12:00:00,,,,,,26192647.2391975,17395077.5437375,8797569.69546,0.0,61697025. 
 03/19  13:00:00,,,,,,21305206.9878559,6125205.78785591,15180001.2,0.0,75197025. 
 03/19  14:00:00,,,,,,8871249.13430604,73679.4388460387,8797569.69546,0.0,58547169. 
 03/19  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/19  18:00:00,,,,,,19188320.0121467,1420887.60760665,17767432.40454,0.0,75197025. 
 03/19  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/19  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/19  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/19  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  07:00:00,,,,,,55668775.2568491,45663826.2159441,10004949.040905,0.0,51178393.4895 
 03/20  08:00:00,,,,,,93683827.1527346,79711395.0481946,13972432.10454,0.0,70697025. 
 03/20  09:00:00,,,,,,63723621.862884,56133621.262884,7590000.6,0.0,58547169. 
 03/20  10:00:00,,,,,,28166804.2430873,25751855.8021823,2414948.440905,0.0,44476390.683 
 03/20  11:00:00,,,,,,28032534.1700431,25617585.7291381,2414948.440905,0.0,44476390.683 
 03/20  12:00:00,,,,,,55772098.8992024,46974529.2037424,8797569.69546,0.0,61697025. 
 03/20  13:00:00,,,,,,50521309.6748621,35341308.4748621,15180001.2,0.0,75197025. 
 03/20  14:00:00,,,,,,19211449.1790066,10413879.4835466,8797569.69546,0.0,58547169. 
 03/20  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/20  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/20  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/20  18:00:00,,,,,,20269117.1612401,2501684.75670005,17767432.40454,0.0,75197025. 
 03/20  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/20  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/20  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/20  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  07:00:00,,,,,,48439496.9445344,43264444.7854394,5175052.159095,0.0,51178393.4895 
 03/21  08:00:00,,,,,,87046858.0070146,73074425.9024746,13972432.10454,0.0,70697025. 
 03/21  09:00:00,,,,,,53375747.2400554,45785746.6400553,7590000.6,0.0,58547169. 
 03/21  10:00:00,,,,,,19031994.6554028,16617046.2144978,2414948.440905,0.0,44476390.683 
 03/21  11:00:00,,,,,,23389716.9545721,20974768.5136671,2414948.440905,0.0,44476390.683 
 03/21  12:00:00,,,,,,52451493.071379,43653923.375919,8797569.69546,0.0,61697025. 
 03/21  13:00:00,,,,,,47961296.9839728,32781295.7839728,15180001.2,0.0,75197025. 
 03/21  14:00:00,,,,,,26620623.49723,17823053.80177,8797569.69546,0.0,58547169. 
 03/21  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/21  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/21  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/21  18:00:00,,,,,,20600489.4676988,2833057.06315877,17767432.40454,0.0,75197025. 
 03/21  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/21  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/21  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/21  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  07:00:00,,,,,,41960893.2001757,31955944.1592707,10004949.040905,0.0,51178393.4895 
 03/22  08:00:00,,,,,,71751571.9244424,57779139.8199024,13972432.10454,0.0,70697025. 
 03/22  09:00:00,,,,,,41280524.1699435,33690523.5699435,7590000.6,0.0,58547169. 
 03/22  10:00:00,,,,,,5843039.75992495,3428091.31901995,2414948.440905,0.0,44476390.683 
 03/22  11:00:00,,,,,,3595880.71707468,1180932.27616968,2414948.440905,0.0,44476390.683 
 03/22  12:00:00,,,,,,18169289.0221388,9371719.32667877,8797569.69546,0.0,61697025. 
 03/22  13:00:00,,,,,,15600831.1568687,420829.956868719,15180001.2,0.0,75197025. 
 03/22  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/22  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/22  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/22  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/22  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/22  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/22  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/22  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/22  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  07:00:00,,,,,,24840316.4583916,14835367.4174866,10004949.040905,0.0,51178393.4895 
 03/23  08:00:00,,,,,,60272298.7836187,46299866.6790787,13972432.10454,0.0,70697025. 
 03/23  09:00:00,,,,,,39036684.4030712,31446683.8030712,7590000.6,0.0,58547169. 
 03/23  10:00:00,,,,,,9563616.19272199,7148667.75181699,2414948.440905,0.0,44476390.683 
 03/23  11:00:00,,,,,,14457365.9505963,12042417.5096913,2414948.440905,0.0,44476390.683 
 03/23  12:00:00,,,,,,44007125.3077929,35209555.6123329,8797569.69546,0.0,61697025. 
 03/23  13:00:00,,,,,,46743869.7500935,31563868.5500935,15180001.2,0.0,75197025. 
 03/23  14:00:00,,,,,,31677974.6566431,22880404.9611831,8797569.69546,0.0,58547169. 
 03/23  15:00:00,,,,,,5719437.36481093,3304488.92390593,2414948.440905,0.0,44476390.683 
 03/23  16:00:00,,,,,,7531806.18183394,5116857.74092894,2414948.440905,0.0,44476390.683 
 03/23  17:00:00,,,,,,27872261.5854715,19074691.8900115,8797569.69546,0.0,61697025. 
 03/23  18:00:00,,,,,,54700237.1936886,36932804.7891486,17767432.40454,0.0,75197025. 
 03/23  19:00:00,,,,,,24589816.0281103,11997246.0326503,12592569.99546,0.0,54328249.4895 
 03/23  20:00:00,,,,,,17865269.8115497,7860320.7706447,10004949.040905,0.0,49828249.4895 
 03/23  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/23  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  07:00:00,,,,,,52406822.7887287,42401873.7478237,10004949.040905,0.0,51178393.4895 
 03/24  08:00:00,,,,,,80536436.4160777,66564004.3115377,13972432.10454,0.0,68321961.29025 
 03/24  09:00:00,,,,,,56690223.6437432,49100223.0437432,7590000.6,0.0,56172105.29025 
 03/24  10:00:00,,,,,,27520146.5699468,25105198.1290418,2414948.440905,0.0,42101326.97325 
 03/24  11:00:00,,,,,,30447566.1792967,28032617.7383917,2414948.440905,0.0,42101326.97325 
 03/24  12:00:00,,,,,,56672578.367223,47875008.671763,8797569.69546,0.0,59321961.29025 
 03/24  13:00:00,,,,,,58470291.3419885,43290290.1419885,15180001.2,0.0,72821961.29025 
 03/24  14:00:00,,,,,,40773943.8361164,31976374.1406564,8797569.69546,0.0,56172105.29025 
 03/24  15:00:00,,,,,,13768351.2458986,11353402.8049936,2414948.440905,0.0,42101326.97325 
 03/24  16:00:00,,,,,,14188169.2150612,11773220.7741562,2414948.440905,0.0,42101326.97325 
 03/24  17:00:00,,,,,,33482020.1116594,24684450.4161994,8797569.69546,0.0,59321961.29025 
 03/24  18:00:00,,,,,,60745177.4210591,42977745.0165191,17767432.40454,0.0,72821961.29025 
 03/24  19:00:00,,,,,,32209636.8921738,19617066.8967138,12592569.99546,0.0,54328249.4895 
 03/24  20:00:00,,,,,,24902439.6841201,14897490.6432151,10004949.040905,0.0,49828249.4895 
 03/24  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/24  22:00:00,,,,,,44976.1700625068,44976.1700625068,0.0,0.0,37107615.1725 
 03/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  07:00:00,,,,,,65029217.3585149,55024268.3176099,10004949.040905,0.0,51178393.4895 
 03/25  08:00:00,,,,,,91204866.2264555,77232434.1219154,13972432.10454,0.0,68321961.29025 
 03/25  09:00:00,,,,,,61852525.373693,54262524.773693,7590000.6,0.0,56172105.29025 
 03/25  10:00:00,,,,,,28774052.3359173,26359103.8950123,2414948.440905,0.0,42101326.97325 
 03/25  11:00:00,,,,,,28486826.535545,26071878.09464,2414948.440905,0.0,42101326.97325 
 03/25  12:00:00,,,,,,49749559.3352505,40951989.6397905,8797569.69546,0.0,59321961.29025 
 03/25  13:00:00,,,,,,47527341.3868863,32347340.1868863,15180001.2,0.0,72821961.29025 
 03/25  14:00:00,,,,,,29007633.3996937,20210063.7042337,8797569.69546,0.0,56172105.29025 
 03/25  15:00:00,,,,,,3981790.1703056,1566841.72940061,2414948.440905,0.0,42101326.97325 
